අකම්ප්‍යාර්‍ත්‍ථය/6	අකම්ප්‍යාර්ථය/1x
ප්‍රාර්‍ත්‍ථනාවකුත්/0	ප්‍රාර්ථනාවකුත්/4x
ප්‍රාර්‍ත්‍ථනාවකුත්/0	ප්‍රාර්‍ථනාවකුත්/1x
ප්‍රාර්‍ත්‍ථනාවක්/1	ප්‍රාර්ථනාවක්/10x
ප්‍රාර්‍ත්‍ථනාවක්/1	ප්‍රාර්‍ථනාවක්/2x
ප්‍රාර්‍ත්‍ථනාවට/0	ප්‍රාර්ථනාවට/1x
ප්‍රාර්‍ත්‍ථනාවන්/0	ප්‍රාර්‍ථනාවන්/2x
ප්‍රාර්‍ත්‍ථනාවන්ගේ/0	ප්‍රාර්‍ථනාවන්ගේ/1x
ප්‍රාර්‍ත්‍ථනාවෙක්/0	ප්‍රාර්ථනාවෙක්/3x
ප්‍රාර්‍ත්‍ථනාහෙතුයෙන්/0	ප්‍රාර්ථනාහෙතුයෙන්/2x
ප්‍රාර්‍ත්‍ථනාහේතුයෙන්/0	ප්‍රාර්‍ථනාහේතුයෙන්/1x
බහුසාධාරණාර්‍ත්‍ථයෙන්/0	බහුසාධාරණාර්ථයෙන්/1x
බහුසාධාරණාර්‍ත්‍ථයෙන්/0	බහුසාධාරණාර්‍තථයෙන්/1x
බුද්ධිඅභිරෝපණාර්‍ත්‍ථයෙන්/0	බුද්ධිඅභිරෝපණාර්ථයෙන්/1x
බුද්ධිපාපුණනාර්‍ත්‍ථයෙන්/0	බුද්ධිපාපුණනාර්ථයෙන්/1x
බුද්ධිප්‍රතිලාභාර්‍ත්‍ථයෙන්/0	බුද්ධිප්‍රතිලාභාර්ථයෙන්/1x
බුද්ධිප්‍රතිෂ්ඨාපනාර්‍ත්‍ථයෙන්/0	බුද්ධිප්‍රතිෂ්ඨාපතාර්ථයෙන්/1x
බුද්ධිලාභාර්‍ත්‍ථයෙන්/0	බුද්ධිලාභාර්ථයෙන්/1x
බුද්ධිසම්පාපුණනාර්‍ත්‍ථයෙන්/0	බුද්ධිසම්පාපුණනාර්ථයෙන්/1x
බොධනාර්‍ත්‍ථය/1	බොධනාර්ථය/2x
බොධපාක්ෂිකාර්‍ත්‍ථය/0	බෝධපාක්ෂිකාර්ථය/1x
බොධිපාක්ෂිකාර්‍ත්‍ථයෙන්/0	බෝධිපාක්ෂිකාර්ථයෙන්/1x
බ්‍රහ්මණභාවාර්‍ත්‍ථය/0	බ්‍රහ්මණභාවාර්ථය/2x
බ්‍රහ්මණ්‍යාර්‍ත්‍ථය/0	බ්‍රහ්මණ්‍යාර්ථය/3x
බ්‍රාහ්මණභාවාර්‍ත්‍ථය/0	බ්‍රාහ්මණභාවාර්‍ථය/2x
බ්‍රාහ්මණ්‍යාර්‍ත්‍ථය/0	බ්‍රාහ්මණ්‍යාර්ථය/4x
භයාර්‍ත්‍ථයෙන්/0	භයාර්ථයෙන්/2x
භවප්‍රාර්‍ත්‍ථනා/0	භවප්‍රාර්ථනා/1x
භාවනාර්‍ත්‍ථය/6	භාවනාර්ථය/2x
භාවනාර්‍ත්‍ථයෙහි/0	භාවනාර්ථයෙහි/1x
භාවනාර්‍ත්‍ථයෝ/0	භාවනාර්ථයෝ/1x
භාවාර්‍ත්‍ථය/0	භාවාර්ථය/2x
භාෂිතාර්‍ත්‍ථය/0	භාෂිතාර්ත්ථය/1x
භාෂිතාර්‍ත්‍ථය/0	භාෂිතාර්ථය/1x
භූතාර්‍ත්‍ථසන්තීරණය/0	භූතාර්ථසන්තීරණය/1x
භූම්‍යර්‍ත්‍ථය/1	භූම්‍යර්ථය/1x
මඞ්ගලාර්‍ත්‍ථයක්/0	මඞ්ගලාර්ත්ථයක්/1x
මඞ්ගලාර්‍ත්‍ථයන්/0	මඞ්ගලාර්ත්ථයන්/1x
මඞ්ගලාර්‍ත්‍ථයන්/0	මඞ්ගලාර්ථයන්/1x
මහදර්‍ත්‍ථප්‍රතිවේධක/0	මහදර්‍ථප්‍රතිවේධක/1x
මහදර්‍ත්‍ථයක්/0	මහදර්තථයක්/7x
මහදර්‍ත්‍ථයක්/0	මහදර්ථයක්/1x
මහාදර්‍ත්‍ථයක්/0	මහාදර්ථයක්/1x
මාර්ගණාර්‍ත්‍ථයෙන්/0	මාර්ගණාර්ථයෙන්/1x
මාර්‍ගාර්‍ත්‍ථය/0	මාර්‍ගර්ථය/1x
මාර්ගාර්‍ත්‍ථය/0	මාර්ගාර්ථය/1x
මාර්ගාර්‍ත්‍ථයෙක්/0	මාර්ගාර්ථයෙක්/1x
මාර්ගාර්‍ත්‍ථයෙහි/0	මාර්ගාර්ථයෙහි/1x
මුක්තාර්‍ත්‍ථයෙන්/0	මුක්තාර්ත්‍ථයෙන්/1x
මුක්ත්‍යර්‍ත්‍ථයෙන්/0	මුක්ත්‍යර්ත්‍ථයෙන්/1x
මුක්ත්‍යර්‍ත්‍ථයෙන්/0	මුක්ත්‍යර්ථයෙන්/2x
මුක්ත්‍යර්‍ත්‍ථයෙන්/0	මූක්ත්‍යර්ථයෙන්/1x
මූලචර්‍ය්‍යාර්‍ත්‍ථය/0	මූලචර්‍ය්‍යාර්ථය/1x
මූලපරිග්‍රහාර්‍ත්‍ථය/0	මූලපරිග්‍රහාර්ථය/1x
මූලපරිග්‍රහාර්‍ත්‍ථයෙන්/0	මූලපරිග්‍රහාර්ථයෙන්/1x
මූලපරිපාකාර්‍ත්‍ථය/0	මූලපරිපාකාර්ථය/1x
මූලපරිපාකාර්‍ත්‍ථයෙන්/0	මූලපරිපාකාර්ථයෙන්/1x
මූලපරිපූරාර්‍ත්‍ථය/0	මූලපරිපූරාර්ථය/1x
මූලපරිපූරාර්‍ත්‍ථයෙන්/0	මූලපරිපූරාර්ථයෙන්/1x
මූලපරිවාරාර්‍ත්‍ථයෙන්/0	මූලපරිවාරාර්ථයෙන්/2x
මූලප්‍රතිසංවිදර්‍ත්‍ථය/0	මූලප්‍රතිසංවිදර්ථය/1x
මූලාර්‍ත්‍ථය/4	මූලාර්ථය/2x
මූලාර්‍ත්‍ථයෙන්/3	මූලාර්ත්‍ථයෙන්/2x
මූලාර්‍ත්‍ථයෙන්/3	මූලාර්ථයෙන්/7x
යථාභූතාර්‍ත්‍ථය/0	යථාභූතාර්ථය/2x
යථාභූතාර්‍ත්‍ථයාගේ/0	යථාභූතාර්ථයාගේ/4x
යථාභූථාතාර්‍ත්‍ථය/0	යථාභූථාතාර්ථය/1x
යථාර්‍ත්‍ථය/0	යථාර්ථය/2x
යථාස්වභාවාර්‍ත්‍ථය/1	යථාස්වභාවාර්ථය/2x
යථාස්වභාවාර්‍ත්‍ථයෙන්/13	යථාස්වභාවාර්ථයෙන්/4x
යුගනද්ධාර්‍ත්‍ථය/0	යුගනද්ධාර්ථය/1x
රහිතාර්‍ත්‍ථය/0	රහිතාර්ථය/1x
රුප්පනාර්‍ත්‍ථයෙන්/0	රුප්පනාර්ථයෙන්/1x
රූපාදිප්‍රාර්‍ත්‍ථනා/0	රූපාදිප්‍රාර්ථනා/1x
රූපාවචරචතුර්‍ත්‍ථධ්‍යානචිත්තයෙන්/0	රූපාවචරවතුර්ථධ්‍යානචිත්තයෙන්/1x
ලාභප්‍රාර්‍ත්‍ථනායෙන්/0	ලාභප්‍රාර්ථනායෙන්/1x
ලුජ්ජනපලුජ්ජනාර්‍ත්‍ථයෙන්/0	ලුජ්ජනපලුජ්ජනාර්ථයෙන්/1x
ලුජ්ජනපලුජ්ජනාර්‍ත්‍ථයෙන්/0	ලුජ්ජනපලුජ්ජනාර්‍තථයෙන්/1x
ලොකාර්‍ත්‍ථචර්‍ය්‍යා/1	ලොකාර්‍තථචර්‍ය්‍යා/1x
ලොකාර්‍ත්‍ථචර්‍ය්‍යා/1	ලොකාර්‍ථචර්‍ය්‍යා/2x
ලොකාර්‍ත්‍ථචර්‍ය්‍යාවෙහි/0	ලොකාර්ථචර්‍ය්‍යාවෙයි/1x
ලොකොත්තරාර්‍ත්‍ථය/0	ලොකොත්තරාර්‍ථය/5x
ලෝකාර්‍ත්‍ථචර්‍ය්‍යා/0	ලෝකාර්‍තථචර්‍ය්‍යා/1x
ලෝකාර්‍ත්‍ථසිද්ධිය/0	ලෝකාර්ථසිද්ධිය/2x
ලෞකිකාර්‍ත්‍ථය/0	ලෞකිකාර්‍ථය/5x
වචනාර්‍ත්‍ථය/0	වචනාර්ථය/1x
වධකාර්‍ත්‍ථයෙන්/0	වධකාර්ථයෙන්/2x
වලඤ්ජනාර්‍ත්‍ථයෙන්/0	වලඤ්ජනාර්ථයෙන්/1x
වලඤ්ජනාර්‍ත්‍ථයෙන්/0	වලඤ්ජනාර්‍තථයෙන්/1x
වශීභාවාර්‍ත්‍ථය/0	වශීභාවාර්ථය/2x
වශීභාවාර්‍ත්‍ථයෙන්/0	වශීභාවාර්ථයෙන්/10x
විගතාර්‍ත්‍ථය/0	විගතාර්ථය/1x
විජානනාර්‍ත්‍ථය/2	විජානනාර්ථය/2x
විජානනාර්‍ත්‍ථයෙන්/0	විජානනාර්ථයෙන්/1x
විජාර්‍ත්‍ථය/0	විජාර්ථය/1x
විනයාර්‍ත්‍ථයන්හි/0	විනයාර්ථයන්හි/1x
විනිර්‍වෙධනාර්‍ත්‍ථයෙන්/0	විනිර්‍වෙධනාර්‍ථයෙන්/1x
වින්දනාර්‍ත්‍ථය/0	වින්දනාර්ථය/1x
වින්‍දනාර්‍ත්‍ථයෙන/0	වින්‍දනාර්ථයෙන/1x
වින්‍දනාර්‍ත්‍ථයෙන්/0	වින්‍දනාර්ථයෙන්/4x
විපාකචතුර්‍ත්‍ථධ්‍යානයට/0	විපාකචතුර්ථධ්‍යානයට/1x
විමුක්තිචර්‍ය්‍යාර්‍ත්‍ථය/1	විමුක්තිචර්‍ය්‍යාර්ථය/1x
විමුක්තිපරිපූරාර්‍ත්‍ථයෙන්/0	විමුක්තිපරිපූරාර්ථයෙන්/1x
විමුක්තිපරිවාරාර්‍ත්‍ථයෙන්/0	විමුක්තිපරිවාරාර්ථයෙන්/1x
විමුක්ත්‍යර්‍ත්‍ථය/1	විමුක්ත්‍යර්ථය/2x
විමුක්ත්‍යර්‍ත්‍ථයෙන්/0	විමුක්ත්‍යර්ථයෙන්/3x
විවර්තාර්‍ත්‍ථය/0	විවර්තාර්ථය/1x
විවෙකාර්‍ත්‍ථය/2	විවෙකාර්ථය/1x
විවේකචර්‍ය්‍යාර්‍ත්‍ථය/0	විවේකචර්‍ය්‍යාර්ථය/2x
විවේකපරිපාකාර්‍ත්‍ථයෙන්/0	විවේකපරිපාකාර්ථයෙන්/1x
විවේකපරිපූරාර්‍ත්‍ථයෙන්/0	විවේකපරිපූරාර්ථයෙන්/1x
විවේකාර්‍ත්‍ථය/0	විවේකාර්ථය/2x
විවේකාර්‍ත්‍ථයෙන්/0	විවේකාර්ථයෙන්/1x
විශුද්ධාර්‍ත්‍ථයෙන්/0	විශුද්ධාර්ථයෙන්/1x
විශුද්ධිචර්‍ය්‍යාර්‍ත්‍ථය/0	විශුද්ධිචර්‍ය්‍යාර්ථය/1x
විශුද්ධිපරිග්‍රහාර්‍ත්‍ථයෙන්/0	විශුද්ධිපරිග්‍රහාර්ථයෙන්/1x
විශුද්ධිපරිපාකාර්‍ත්‍ථයෙන්/0	විශුද්ධිපරිපාකාර්ථයෙන්/1x
විශුද්ධිපරිපූරාර්‍ත්‍ථයෙන්/0	විශුද්ධිපරිපූරාර්ථයෙන්/1x
විශුද්ධිපරිවාරාර්‍ත්‍ථයෙන්/0	විශුද්ධිපරිවාරාර්ථයෙන්/1x
විශුද්ධිප්‍රතිසංවිදර්‍ත්‍ථයෙන්/0	විශුද්ධිප්‍රතිසංවිදර්ථයෙන්/1x
විශුද්ධ්‍යර්‍ත්‍ථය/0	විශුද්ධ්‍යර්ථය/1x
විශේෂාධිගමාර්‍ත්‍ථයෙන්/0	විශේෂාධිගමාර්ථයෙන්/2x
විසභාගාර්‍ත්‍ථය/0	විසභාගාර්ථය/1x
විසංවාදකාර්‍ත්‍ථයෙන්/0	විසංවාදකාර්‍තථයෙන්/1x
විස්තරාර්‍ත්‍ථමාර්ගය/0	විස්තරාර්ථමාර්ගය/1x
විස්තරාර්‍ත්‍ථය/0	විස්තරාර්ථය/7x
විස්තරාර්‍ත්‍ථය/0	විස්තරාර්‍ථය/1x
විහාරසමාපත්ත්‍යර්‍ත්‍ථඥාන/1	විහාරසමාපත්ත්‍යර්ථඥාන/1x
විහාරාර්‍ත්‍ථඥාන/1	විහාරාර්ථඥාන/1x
වීමංසාර්‍ත්‍ථය/1	වීමංසාර්ථය/1x
වීර්‍ය්‍යාර්‍ත්‍ථය/1	වීර්‍ය්‍යාර්ථය/1x
ව්‍යවච්ඡේදාර්‍ත්‍ථය/0	ව්‍යවච්ඡේදාර්ථය/1x
ව්‍යවදානාර්‍ත්‍ථයෙන්/1	ව්‍යවදානාර්ථයෙන්/2x
ව්‍යවසර්‍ගචර්‍ය්‍යාර්‍ත්‍ථය/0	ව්‍යවසර්‍ගචර්‍ය්‍යාර්ථය/1x
ව්‍යවසර්‍ගපරිග්‍රහාර්‍ත්‍ථය/0	ව්‍යවසර්‍ගපරිග්‍රහාර්ථය/1x
ව්‍යවසර්‍ගපරිග්‍රහාර්‍ත්‍ථයෙන්/0	ව්‍යවසර්‍ගපරිග්‍රහාර්ථයෙන්/1x
ව්‍යවසර්‍ගපරිපාකාර්‍ත්‍ථය/0	ව්‍යවසර්‍ගපරිපාකාර්ථය/1x
ව්‍යවසර්‍ගපරිපාකාර්‍ත්‍ථයෙන්/0	ව්‍යවසර්‍ගපරිපාකාර්ථයෙන්/1x
ව්‍යවසර්‍ගපරිපූරාර්‍ත්‍ථය/0	ව්‍යවසර්‍ගපරිපූරාර්ථය/1x
ව්‍යවසර්‍ගපරිපූරාර්‍ත්‍ථයෙන්/0	ව්‍යවසර්‍ගපරිපූරාර්ථයෙන්/1x
ව්‍යවසර්‍ගපරිවාරාර්‍ත්‍ථය/0	ව්‍යවසර්‍ගපරිවාරාර්ථය/1x
ව්‍යවසර්‍ගප්‍රතිසංවිදර්‍ත්‍ථය/0	ව්‍යවසර්‍ගප්‍රතිසංවිදර්ථය/1x
ව්‍යවසර්‍ගප්‍රතිසංවිදර්‍ත්‍ථයෙන්/0	ව්‍යවසර්‍ගප්‍රතිසංවිදර්ථයෙන්/1x
ව්‍යවසර්‍ගාර්‍ත්‍ථය/0	ව්‍යවසර්‍ගාර්ථය/1x
ව්‍යාබාධනාර්‍ත්‍ථය/0	ව්‍යාබාධනාර්ථය/1x
ව්‍යුත්ථානාර්‍ත්‍ථය/0	ව්‍යූත්ථානාර්ථය/1x
ශමශීර්‍ෂාර්‍ත්‍ථඥාන/0	ශමශීර්‍ෂාර්ථඥාන/1x
ශමාර්‍ත්‍ථය/4	ශමාර්ථය/4x
ශාන්තාර්‍ත්‍ථය/1	ශාන්තාර්ථය/1x
ශාසනාර්‍ත්‍ථයන්/0	ශාසනාර්ථයන්/3x
ශීලපරමාර්‍ත්‍ථපාරමිතා/0	ශීලපරමාර්‍ථපාරමිතා/1x
ශීලපරමාර්‍ත්‍ථපාරමී/0	ශීලපරමාර්‍ථපාරමී/1x
ශූන්‍යතාර්‍ත්‍ථය/1	ශූන්‍යතාර්ථය/1x
ශ්‍රමණභාවාර්‍ත්‍ථය/0	ශ්‍රමණභාවාර්‍ථය/2x
ශ්‍රමණාර්‍ත්‍ථය/0	ශ්‍රමණාර්ථය/1x
ශ්‍රාමණපාර්‍ත්‍ථයත්/0	ශ්‍රාමණපාර්ථ්‍යත්/1x
ශ්‍රාමණ්‍යාර්‍ත්‍ථය/0	ශ්‍රාමණ්‍යාර්ථය/20x
ශ්‍රාමණ්‍යාර්‍ත්‍ථය/0	ශ්‍රාමණ්‍යාර්‍ථය/22x
ශ්‍රාමණ්‍යාර්‍ත්‍ථයත්/0	ශ්‍රාමණ්‍යාර්ථයත්/2x
ශ්‍රැතාර්‍ත්‍ථවිචාරය/0	ශ්‍රැතාර්ථවිචාරය/1x
ශ්‍රැතාර්‍ත්‍ථවීමර්ශනය/0	ශ්‍රැතාර්ථවීමර්ශනය/1x
සකලාර්‍ත්‍ථයන්/0	සකලාර්ථයන්/1x
සඞ්ඛතඅර්‍ත්‍ථය/0	සඞ්ඛතඅර්ථය/1x
සඞ්ඛතාර්‍ත්‍ථය/4	සඞ්ඛතාර්ථය/1x
සඞ්ඛතාර්‍ත්‍ථයෙහි/0	සඞ්ඛතාර්ථයෙහි/1x
සංජාතසමෝසරණාර්‍ත්‍ථයෙන්/0	සංජාතසමෝසරණාර්ථයෙන්/1x
සඤ්ජාතිසමොසරණාර්‍ත්‍ථයෙන්/0	සඤ්ජාතිසමොසරණාර්‍තථයෙන්/1x
සඤ්ජානනාර්‍ත්‍ථය/2	සඤ්ජානනාර්ථය/2x
සත්කායපර්‍ය්‍යාපන්නාර්‍ත්‍ථයෙන්‍/0	සත්කායපර්‍ය්‍යාපන්නාර්ථයෙන්‍/1x
සත්‍යාභිසමයාර්‍ත්‍ථයෙන්/0	සත්‍යාභිසමයාර්ථයෙන්/1x
සත්‍යාභිසමයාර්‍ත්‍ථයෙන්/0	සත්‍යාභීසමයාර්ථයෙන්/1x
සත්‍යාර්‍ත්‍ථය/1	සත්‍යාර්ථය/1x
සත්‍යාර්‍ත්‍ථයන්/0	සත්‍යාර්ථයන්/1x
සන්තාපනාර්‍ත්‍ථයෙන්/0	සන්තාපනාර්ථයෙන්/1x
සන්ද්‍යොතනාර්‍ත්‍ථය/0	සන්ද්‍යොතනාර්ථය/1x
සප්‍රතිභයාර්‍ත්‍ථයෙන්/0	සප්‍රතිභයාර්ථයෙන්/1x
සප්‍රතිභයාර්‍ත්‍ථයෙන්/0	සප්‍රතිභයාර්‍ථයෙන්/1x
සප්‍රත්‍යයාර්‍ත්‍ථයෙන්/0	සප්‍රත්‍යයාර්‍ථයෙන්/1x
සමයාර්‍ත්‍ථය/0	සමයාර්ථය/1x
සමර්‍ත්‍ථඥානදර්‍ශනවිශෙෂයක්/0	සමර්‍ථඥානදර්‍ශනවිශෙෂයක්/1x
සමර්‍ත්‍ථනය/0	සමර්ථනය/8x
සමර්‍ත්‍ථභාව/0	සමර්ථභාව/1x
සමර්‍ත්‍ථය/0	සමර්ථය/1x
සමර්‍ත්‍ථයම්හ/0	සමර්‍ථයම්හ/1x
සමර්‍ත්‍ථයහ/0	සමර්ත්ථයහ/1x
සමර්‍ත්‍ථයහ/0	සමර්ථයහ/1x
සමර්‍ත්‍ථයහ/0	සමර්‍ථයහ/1x
සමර්‍ත්‍ථයෙකි/0	සමර්ථයෙකි/1x
සමර්‍ත්‍ථයෙමි/0	සමර්‍ථයෙමි/1x
සමර්‍ත්‍ථයෙමි/0	සමර්‍ථයෙමී/1x
සමර්‍ත්‍ථයෝ/0	සමර්ථයෝ/1x
සමර්‍ත්‍ථවූ/0	සමර්‍ථවූ/5x
සමර්‍ත්‍ථශිල්පියකු/0	සමර්‍ථශිල්පියකු/1x
සමර්‍ත්‍ථහු/0	සමර්ථහු/1x
සමවධානාර්‍ත්‍ථය/1	සමවධානාර්ථය/1x
සමවධානාර්‍ත්‍ථයෙන/0	සමවධානාර්ථයෙන/1x
සමවධානාර්‍ත්‍ථයෙන්/3	සමවධානාර්ත්‍ථයෙන්/2x
සමවධානාර්‍ත්‍ථයෙන්/3	සමවධානාර්ථයෙන්/9x
සමවසරණාර්‍ත්‍ථයෙන්/2	සමවසරණාර්ත්‍ථයෙන්/1x
සමවසරණාර්‍ත්‍ථයෙන්/2	සමවසරණාර්ථයෙන්/5x
සමශීර්‍ෂාර්‍ත්‍ථඥාන/2	සමශීර්‍ෂාර්ථඥාන/1x
සමාධානාර්‍ත්‍ථයෙන්/0	සමාධානාර්‍ථයෙන්/1x
සමානාර්‍ත්‍ථයෙන්/0	සමානාර්ථයෙන්/1x
සමාපත්ත්‍යර්‍ත්‍ථඥාන/0	සමාපත්ත්‍යර්ථඥාන/1x
සමාර්‍ත්‍ථය/0	සමාර්ථය/1x
සමුච්ඡේදාර්‍ත්‍ථයෙන්/0	සමුච්ඡේදාර්ත්‍ථයෙන්/2x
සමුච්ඡේදාර්‍ත්‍ථයෙන්/0	සමුච්ඡේදාර්ථයෙන්/1x
සමුච්ඡේදාර්‍ත්‍ථයෙන්/0	සමුච්ඡේදාර්ථයෙන්/2x
සමුත්ථානාර්‍ත්‍ථයෙන්/0	සමුත්ථානාර්ථයෙන්/5x
සමුත්‍ථානාර්‍ත්‍ථයෙන්/3	සමුත්‍ථානාර්ත්‍ථයෙන්/2x
සමුදයාර්‍ත්‍ථය/1	සමුදයාර්ථය/2x
සමොසරණාර්‍ත්‍ථයෙන්/0	සමොසරණාර්ත්‍ථයෙන්/1x
සම්පරිබොධාර්‍ත්‍ථය/0	සම්පරිබොධාර්ථය/1x
සම්පළිබෝධාර්‍ත්‍ථය/0	සම්පළිබෝධාර්ථය/1x
සම්පීඩනාර්‍ත්‍ථය/0	සම්පීඩනාර්ථය/1x
සම්ප්‍රාපනාර්‍ත්‍ථය/0	සම්ප්‍රාපනාර්ථය/1x
සම්ප්‍රාර්‍ත්‍ථනයෙක්/0	සම්ප්‍රාර්ත්ථනයෙක්/1x
සම්ප්‍රාර්‍ත්‍ථනායෙක්/0	සම්ප්‍රාර්ත්ථනායෙක්/1x
සම්ප්‍රාර්‍ත්‍ථනායෙක්/0	සම්ප්‍රාර්ථනායෙක්/1x
සම්බොධනාර්‍ත්‍ථය/1	සම්බොධනාර්ථය/2x
සම්බොධපාක්ෂිකාර්‍ත්‍ථය/0	සම්බෝධපාක්ෂිකාර්ථය/1x
සම්බොධිපාක්ෂිකාර්‍ත්‍ථයෙන්/0	සම්බෝධිපාක්ෂිකාර්ථයෙන්/1x
සර්වාර්‍ත්‍ථයන්/0	සර්වාර්ථයන්/1x
සර්වාර්‍ත්‍ථයෙන්/0	සර්වාර්ථයෙන්/1x
සර්වාර්‍ත්‍ථයෝ/0	සර්වාර්ථයෝ/2x
සල්ලේඛාර්‍ත්‍ථඥාන/0	සල්ලේඛාර්ථඥාන/1x
සංවරාර්‍ත්‍ථයෙක්/0	සංවරාර්ථයෙක්/2x
සංවරාර්‍ත්‍ථයෙන්/7	සංවරාර්ත්‍ථයෙන්/2x
සංවරාර්‍ත්‍ථයෙන්/7	සංවරාර්ථයෙන්/5x
සංවෙගාර්‍ත්‍ථය/0	සංවෙගාර්ථය/1x
සාක්ෂාත්ක්‍රියාර්‍ත්‍ථය/2	සාක්ෂාත්ක්‍රියාර්ථය/2x
සාක්ෂාත්ක්‍රියාර්‍ත්‍ථයෙක්/0	සාක්ෂාත්ක්‍රියාර්ථයෙක්/1x
සාක්‍ෂාත්ක්‍රියාර්‍ත්‍ථයෙන/0	සාක්‍ෂාත්ක්‍රියාර්ථයෙන/1x
සාක්‍ෂාත්ක්‍රියාර්‍ත්‍ථයෙන්/0	සාක්‍ෂාත්ක්‍රියාර්ථයෙන්/3x
සාක්ෂාත්ක්‍රියාර්‍ත්‍ථයෙහි/0	සාක්ෂාත්ක්‍රියාර්ථයෙහි/2x
සාම්පරායිකාර්‍ත්‍ථය/0	සාම්පරායිකාර්ථය/1x
සාම්පරායිකාර්‍ත්‍ථය/0	සාම්පරායිකාර්‍ථය/1x
සාරථිය/0	සාරර්‍ථය/1x
සාරාර්‍ත්‍ථයෙන්/3	සාරාර්ත්‍ථයෙන්/2x
සාරාර්‍ත්‍ථයෙන්/3	සාරාර්ථයෙන්/5x
සාර්‍ත්‍ථක/0	සාර්තථක/1x
සාර්‍ත්‍ථක/0	සාර්ත්ථක/3x
සාර්‍ත්‍ථක/0	සාර්ථක/8x
සාර්‍ත්‍ථයක්/0	සාර්ථයක්/2x
සාර්‍ත්‍ථයෙන්/0	සාර්ථයෙන්/1x
සාර්‍ත්‍ථවාහ/0	සර්ථවාහ/1x
සාර්‍ත්‍ථවාහ/0	සාර්තථවාහ/1x
සාර්‍ත්‍ථවාහ/0	සාර්ථවාහ/3x
සාර්‍ත්‍ථවාහ/0	සාර්‍තථවාහ/1x
සාර්‍ත්‍ථවාහක/2	සාර්ත්ථවාහක/1x
සාර්‍ත්‍ථවාහක/2	සාර්ථවාහක/1x
සාර්‍ත්‍ථවාහක/2	සාර්‍තථවාහක/3x
සාර්‍ත්‍ථවාහකයන්/0	සාර්ථවාහකයන්/1x
සාර්‍ත්‍ථවාහකයාගේ/0	සාර්ත්ථවාහකයාගේ/1x
සාර්‍ත්‍ථවාහකයාණන්/0	සාර්ථවාහකයාණන්/1x
සාර්‍ත්‍ථවාහකයාණෙනි/0	සාර්ථවාහකයාණෙනි/1x
සාර්‍ත්‍ථවාහයන්/0	සාර්ථවාහයන්/3x
සාර්‍ත්‍ථවූ/0	සාර්‍ථවූ/1x
සාර්‍ත්‍ථසව්‍යඤ්ජන/0	සාර්ථසව්‍යඤ්ජන/2x
සාස්‍රවාර්‍ත්‍ථය/0	සාස්‍රවාර්ථය/1x
සිද්ධාර්‍ත්‍ථකුමාර/0	සිද්ධාර්ථකුමාර/1x
සුඛප්‍රාර්‍ත්‍ථනා/0	සුඛප්‍රාර්ථනා/1x
සුඛප්‍රාර්‍ත්‍ථනාව/0	සුඛප්‍රාර්ථනාව/1x
සුසමුත්ථිතස්වභාවය/0	සුසමුර්ථතස්වභාවය/1x
සූත්‍රාගතපදපදාර්‍ත්‍ථාදීන්ගේ/0	සූත්‍රාගතපදපදාර්ත්ථාදීන්ගේ/1x
සූත්‍රාර්‍ත්‍ථප්‍රකාශක/0	සූත්‍රාර්ත්ථප්‍රකාශක/1x
සූත්‍රාර්‍ත්‍ථය/0	සූත්‍රාර්ත්ථය/4x
සූත්‍රාර්‍ත්‍ථය/0	සූත්‍රාර්ථය/6x
සූත්‍රාර්‍ත්‍ථයාගේ/0	සූත්‍රාර්ත්ථයාගේ/1x
සූත්‍රාර්‍ත්‍ථයාගේ/0	සූත්‍රාර්ථයාගේ/2x
සූත්‍රාර්‍ත්‍ථයි/0	සූත්‍රාර්ථයි/1x
සූත්‍රාර්‍ත්‍ථසමුච්චය/0	සූත්‍රාර්ථසමුච්චය/1x
සූත්‍රාර්‍ත්‍ථාවබොධයට/0	සූත්‍රාර්ථාවබොධයට/1x
සූත්‍රාර්‍ත්‍ථාවබෝධයට/0	සූත්‍රාර්ත්ථාවබෝධයට/1x
ස්කන්ධාර්‍ත්‍ථය/0	ස්කන්ධාර්ථය/4x
ස්කන්ධාර්‍ත්‍ථයෙක්/0	ස්කන්ධාර්ථයෙක්/1x
ස්කන්ධාර්‍ත්‍ථයෙහි/0	ස්කන්ධාර්ථයෙහි/2x
ස්ථිතාර්‍ත්‍ථය/1	ස්ථිතාර්ථය/1x
ස්වභාවජානනාර්‍ත්‍ථය/0	ස්වභාවජානනාර්ථය/1x
ස්වභාවාර්‍ත්‍ථය/1	ස්වභාවාර්ථය/4x
ස්වාර්‍ත්‍ථපරාර්‍ත්‍ථාදි/0	ස්වාර්ථපරාර්ථාදි/2x
ස්වාර්‍ත්‍ථපරාර්‍ත්‍ථාදි/0	ස්වාර්ථපරාර්ථාදී/1x
ස්වාර්‍ත්‍ථය/0	ස්වාර්ථය/9x
ස්වාර්‍ත්‍ථය/0	ස්වාර්‍ථය/4x
ස්වාර්‍ත්‍ථයට/0	ස්වාර්ථයට/1x
ස්වාර්‍ත්‍ථයට/0	ස්වාර්‍තථයට/1x
ස්වාර්‍ත්‍ථයෙහි/2	ස්වාර්‍ථයෙහි/1x
ස්වාර්‍ත්‍ථාදි/0	ස්වාර්ථාදි/1x
ස්වාර්‍ත්‍ථාදි/0	ස්වාර්ථාදී/1x
