අකර්‍කශ/1	අකර්කශ/1x
ශුක්ලමාර්‍ග/0	ශුක්ලමාර්ග/2x
ශුක්ලමාර්‍ගය/0	ශුක්ලමාර්ගය/3x
ශුක්ලමාර්‍ගයි/0	ශුක්ලමාර්ගයි/1x
ශුද්ධිමාර්‍ගය/0	ශුද්ධිමාර්ගය/2x
ශුන්‍යතාධර්‍මය/0	ශුන්‍යතාධර්මය/1x
ශුන්‍යතානුදර්‍ශනයෙහි/0	ශුන්‍යතානුදර්ශනයෙහි/1x
ශුභස්පර්‍ශයන්/0	ශුභස්පර්ශයන්/1x
ශුෂ්කවිදර්‍ශක/0	ශුෂ්කවිදර්ශක/3x
ශුෂ්කවිදර්‍ශකයාගේ/0	ශුෂ්කවිදර්ශකයාගේ/1x
ශේෂමාර්‍ගත්‍රයෙන්/0	ශේෂමාර්ගත්‍රයෙන්/1x
ශෛක්‍ෂධර්‍ම/0	ශෛක්‍ෂධර්ම/1x
ශෛක්‍ෂධර්‍මයෙහි/0	ශෛක්‍ෂධර්මයෙහි/1x
ශෛක්‍ෂධර්‍මයෝ/2	ශෛක්‍ෂධර්මයෝ/1x
ශෛක්‍ෂාශෛක්‍ෂධර්‍මයෙහි/0	ශෛක්‍ෂාශෛක්‍ෂධර්මයෙහි/2x
ශෛලපර්‍වතය/0	ශෛලපර්වතය/4x
ශෛලපර්‍වතයක්/0	ශෛලපර්වතයක්/1x
ශෛලපර්‍වතයෙක්/3	ශෛලපර්වතයෙක්/2x
ශෛලපර්‍වතයෙහි/0	ශෛලපර්වතයෙහි/2x
ශෛලපර්‍වතොපම/0	ශෛලපර්වතොපම/1x
ශෛලමපර්‍වතය/0	ශෛලමපර්වතය/1x
ශෛලමයපර්‍වතයක්/0	ශෛලමයපර්වතයක්/1x
ශොකධර්‍ම/0	ශොකධර්ම/3x
ශොකධර්‍මයක්/0	ශොකධර්මයක්/3x
ශොකධර්‍මයයි/0	ශොකධර්මයයි/1x
ශොකධර්‍මයෙහි/0	ශොකධර්මයෙහි/1x
ශොකධර්‍මයෝ/0	ශොකධර්මයෝ/5x
ශොකපරිදෙවදුඃඛදෞර්‍මනස්‍ය/4	ශොකපරිදෙවදුඃඛදෞර්මනස්‍ය/1x
ශොකමූර්‍ඡායෙන්/0	ශොකමූර්ඡායෙන්/1
ශෝකධර්‍ම/2	ශෝකධර්ම/2x
ශෝකධර්‍මයෙහි/0	ශෝකධර්මයෙහි/2x
ශෝකාවතීර්‍ණ/0	ශෝකාවතීර්ණ/1
ශෝභනවර්‍ණ/0	ශෝභනවර්ණ/2x
ශ්‍යාමවර්‍ණ/0	ශ්‍යාමවර්ණ/2x
ශ්‍රද්ධාපූර්‍වංගම/0	ශ්‍රද්ධාපූර්වංගම/2x
ශ්‍රද්ධාපූර්‍වඞ්ගම/0	ශ්‍රද්ධාපූර්වඞ්ගම/1x
ශ්‍රමණධර්‍ම/1	ශ්‍රමණධර්ම/1x
ශ්‍රමණධර්‍මය/2	ශ්‍රමණධර්මය/11x
ශ්‍රමණධර්‍මයත්/0	ශ්‍රමණධර්මයත්/1x
ශ්‍රමණධර්‍මයෙහි/26	ශ්‍රමණධර්මයෙහි/1x
ශ්‍රාමණ්‍යාර්‍ත්‍ථි/0	ශ්‍රාමණ්‍යාර්ත්‍ථි/1
ශ්‍රාමණ්‍යාර්‍ත්‍ථීව/0	ශ්‍රාමණ්‍යාර්ත්‍ථීව/8
ශ්‍රැතාර්‍ත්‍ථවීමර්‍ශනය/0	ශ්‍රැතාර්‍ත්‍ථවීමර්ශනය/1x
ශ්‍රෙෂ්ඨකර්‍මය/0	ශ්‍රෙෂ්ඨකර්මය/1x
ශ්‍රෙෂ්ඨධර්‍මචක්‍රය/0	ශ්‍රෙෂ්ඨධර්මචක්‍රය/1x
ශ්‍රේෂ්ඨවර්‍ණ/17	ශ්‍රේෂ්ඨවර්ණ/5x
ශ්‍රොතසංස්පර්‍ශජ/1	ශ්‍රොතසංස්පර්ශජ/1x
ශ්‍රොතසංස්පර්‍ශය/0	ශ්‍රොතසංස්පර්ශය/1x
ශ්‍රොතාපත්තිමාර්‍ග/7	ශ්‍රොතාපත්තිමාර්ග/2x
ශ්‍රොතාපත්තිමාර්‍ගප්‍රඥා/0	ශ්‍රොතාපත්තිමාර්ගප්‍රඥා/1x
ශ්‍රොතාපත්තිමාර්‍ගබොධ්‍යඞ්ගයන්ගේ/3	ශ්‍රොතාපත්තිමාර්ගබොධ්‍යඞ්ගයන්ගේ/1x
ශ්‍රොතාපත්තිමාර්‍ගයෙහි/1	ශ්‍රොතාපත්තිමාර්ගයෙහි/1x
ශ්‍රොතාපත්තිමාර්‍ගසම්‍යග්දෘෂ්ටියෙන්/0	ශ්‍රොතාපත්තිමාර්ගසම්‍යග්දෘෂ්ටියෙන්/1x
ශ්‍රොතාපත්තිමාර්‍ගස්ථ/1	ශ්‍රොතාපත්තිමාර්ගස්ථ/1x
ශ්‍රොත්‍රසංස්පර්‍ශ/0	ශ්‍රොත්‍රසංස්පර්ශ/1x
ශ්‍රොත්‍රසංස්පර්‍ශය/2	ශ්‍රොත්‍රසංස්පර්ශය/2x
ශ්‍රොත්‍රසංස්පර්‍ශයෙන්/4	ශ්‍රොත්‍රසංස්පර්ශයෙන්/1x
ශ්‍රෝතසංස්පර්‍ශය/0	ශ්‍රෝතසංස්පර්ශය/1x
ශ්‍රෝතසංස්පර්‍ශයෙන්/0	ශ්‍රෝතසංස්පර්ශයෙන්/1x
ශ්‍රෝතස්පර්‍ශයෙන්/0	ශ්‍රෝතස්පර්ශයෙන්/1x
ශ්‍රෝතාපත්තිමාර්‍ගොත්පාදය/0	ශ්‍රෝතාපත්තිමාර්ගොත්පාදය/1x
ශ්‍රෝත්‍රසංස්පර්‍ශප්‍රත්‍යයෙන්/0	ශ්‍රෝත්‍රසංස්පර්ශප්‍රත්‍යයෙන්/1x
ශ්වෙතකර්‍ණිකා/0	ශ්වෙතකර්ණිකා/1
ශ්වෙතවර්‍ණ/0	ශ්වෙතවර්ණ/1x
ශ්වෙතවර්‍ණයහ/0	ශ්වෙතවර්ණයහ/1x
ශ්වේතවර්‍ණ/0	ශ්වේතවර්ණ/1x
ෂට්ශාස්තෘධර්‍මයන්/0	ෂට්ශාස්තෘධර්මයන්/1x
ෂට්සප්ර්‍ශායතනයන්/0	ෂට්සප්ර්ශායතනයන්/1x
ෂට්සාරාණීයධර්‍මයන්/0	ෂට්සාරාණීයධර්මයන්/1x
ෂට්ස්පර්‍ශකායයන්/0	ෂට්ස්පර්ශකායයන්/1x
ෂට්ස්පර්‍ශකායයෝ/0	ෂට්ස්පර්ශකායයෝ/2x
ෂට්ස්පර්‍ශයෝ/0	ෂට්ස්පර්ශයෝ/3x
ෂට්ස්පර්‍ශායතනයන්හි/0	ෂට්ස්පර්ශායතනයන්හි/1x
ෂට්ස්පර්‍ශායතනික/0	ෂට්ස්පර්ශායතනික/2x
ෂඩ්වර්‍ගික/0	ෂඩ්වර්ගික/1
ෂඩ්වර්‍ගීය/0	ෂඩ්වර්ගීය/1
ෂඩ්වර්‍ග්ගීය/0	ෂඩ්වර්ග්ගීය/2
ෂඩ්වර්‍ණ/0	ෂඩ්වර්ණ/6x
ෂෂ්ඨවර්‍ගයෙහි/0	ෂෂ්ඨවර්ගයෙහි/1x
ෂොඩශඥානනිර්‍දෙශය/0	ෂොඩශඥානනිර්දෙශය/1x
සඋත්තරධර්‍මයෝ/0	සඋත්තරධර්මයෝ/1x
සකන්‍ධපරිනිර්‍වාණ/0	සකන්‍ධපරිනිර්වාණ/1x
සකලධර්‍මයන්හි/0	සකලධර්මයන්හි/1x
සංකල්පකර්‍මාන්ත/0	සංකල්පකර්මාන්ත/1x
සංකීර්‍ණවචන/0	සංකීර්ණවචන/1x
සංකීර්‍ණවස්තු/0	සංකීර්ණවස්තු/1x
සංකීර්‍තනය/0	සංකීර්තනය/1
සකෘදාගාමිමාර්‍ගක්‍ෂණයෙහි/2	සකෘදාගාමිමාර්ගක්‍ෂණයෙහි/1x
සකෘදාගාමිමාර්‍ගප්‍රඥා/0	සකෘදාගාමිමාර්ගප්‍රඥා/1x
සකෘදාගාමිමාර්‍ගබොධ්‍යඞ්ගයන්ගේ/0	සකෘදාගාමිමාර්ගබොධ්‍යඞ්ගයන්ගේ/1x
සකෘදාගාමීමාර්‍ගයෙහි/2	සකෘදාගාමීමාර්ගයෙහි/1x
සකෘදාගාමීමාර්‍ගසමඞ්ගී/0	සකෘදාගාමීමාර්ගසමඞ්ගී/1x
සංකේෂපනිර්‍දෙශයෙන්/0	සංකේෂපනිර්දෙශයෙන්/1x
සංක්ලිෂ්ටධර්‍මයන්/0	සංක්ලිෂ්ටධර්මයන්/1x
සංක්ලිෂ්ටධර්‍මයෝ/0	සංක්ලිෂ්ටධර්මයෝ/2x
සංක්ලේශධර්‍ම/0	සංක්ලේශධර්ම/7x
සංක්ලේශධර්‍මයක්/3	සංක්ලේශධර්මයක්/3x
සංක්ලේශධර්‍මයන්/0	සංක්ලේශධර්මයන්/1x
සංක්ලේශධර්‍මයයි/0	සංක්ලේශධර්මයයි/1x
සංක්ලේශධර්‍මයෙහි/0	සංක්ලේශධර්මයෙහි/4x
සංක්ලේශධර්‍මයෝ/0	සංක්ලේශධර්මයෝ/6x
සංඛතධර්‍මයන්ගේ/0	සංඛතධර්මයන්ගේ/2x
සංඛතධර්‍මයෙන්ගේ/0	සංඛතධර්මයෙන්ගේ/1x
සංඛතධර්‍මයෝ/0	සංඛතධර්මයෝ/1x
සගාථවර්‍ග/0	සගාථවර්ග/1x
සගාථවර්‍ගය/0	සගාථවර්ගය/1x
සංඝකාර්‍ය්‍ය/0	සංඝකාර්ය/1x
සඞ්කිලෙසවෝදානධර්‍මයන්/0	සඞ්කිලෙසවෝදානධර්මයන්/1x
සඞ්කේතකර්‍ම/0	සඞ්කේතකර්ම/1x
සඞ්ඛතධර්‍මයන්/0	සඞ්ඛතධර්මයන්/1x
සඞ්ඛතධර්‍මයන්ගේ/0	සඞ්ඛතධර්මයන්ගේ/1x
සඞ්ඛතධර්‍මයාගේ/0	සඞ්ඛතධර්මයාගේ/1x
සඞ්ඛතධර්‍මයෙකි/0	සඞ්ඛතධර්මයෙකි/4x
සඞ්ඝකර්‍ම/21	සඞ්ඝකර්ම/8x
සඞ්ඝභේදවර්‍ගය/0	සඞ්ඝභේදවර්ගය/1x
සඞ්ඝාටිකර්‍ණ/0	සඞ්ඝාටිකර්ණ/1x
සජඣායනාමාර්‍ගයෙන්/0	සජඣායනාමාර්ගයෙන්/1x
සජ්‍යොතිර්‍භූත/0	සජ්‍යොතිර්භූත/2
සජ්‍යොතීර්‍භූත/0	සජ්‍යොතීර්භූත/3
සංඥාපූර්‍වඞ්ගම/0	සංඥාපූර්වඞ්ගම/1x
සංඥාවිතර්‍කය/0	සංඥාවිතර්කය/1x
සංඥීගර්‍භ/0	සංඟදීගර්භ/2x
සංඥීගර්‍භ/0	සංඟ්දීගර්භ/1x
සට්ඨිපෙය්‍යාලයවර්‍ගයනිමියේ/0	සට්ඨිපෙය්‍යාලයවර්ගයනිමියේ/1x
සතධර්‍ම/0	සතධර්ම/1x
සතිපට්ඨානවර්‍ගයෙහි/0	සතිපට්ඨානවර්ගයෙහි/1x
සතිපට්ඨානසූත්‍රවර්‍ගයෙහි/0	සතිපට්ඨානසූත්‍රවර්ගයෙහි/1x
සතුල්ලපකායිකවර්‍ගය/0	සතුල්ලපකායිකවර්ගය/1x
සතොකාරිඥානනිර්‍දෙශය/0	සතොකාරිඥානනිර්දෙශය/1x
සතොකාරිඥානනිර්‍දෙශය/0	සතොකාරීඥානනිර්දෙර්‍ශය/1x
සත්කායධර්‍ම/0	සත්කායධර්ම/1x
සත්කායධර්‍මයනට/0	සත්කායධර්මයනට/1x
සත්කායපර්‍ය්‍යාපන්ත/0	සත්කායපර්ය්‍යාපන්ත/1x
සත්කාරකීර්‍ති/0	සත්කාරකීර්ති/1
සත්කාරකීර්‍තිප්‍රශංසා/0	සත්කාරකීර්තිප්‍රශංසා/3
සත්කාරකීර්‍තිප්‍රශංසායෙන්/0	සත්කාරකීර්තිප්‍රශංසායෙන්/1
සත්කාරාර්‍හ/0	සත්කාරාර්හ/7x
සත්තවතවර්‍ගය/0	සත්තවතවර්ගය/1x
සත්තිවර්‍ගය/0	සත්තිවර්ගය/1x
සත්තිස්බෝධිපාක්‍ෂිකධර්‍ම/0	සත්තිස්බෝධිපාක්‍ෂිකධර්ම/1x
සත්ත්‍වවර්‍ගයා/3	සත්ත්‍වවර්ගයා/1x
සත්ත්‍වවර්‍ගයාට/0	සත්ත්‍වවර්ගයාට/1x
සත්පුරුෂකර්‍මාන්ත/0	සත්පුරුෂකර්මාන්ත/1x
සත්පුරුෂධර්‍ම/2	සත්පුරුෂධර්ම/11x
සත්පුරුෂධර්‍මය/6	සත්පුරුෂධර්මය/9x
සත්පුරුෂධර්‍මයට/2	සත්පුරුෂධර්මයට/6x
සත්පුරුෂධර්‍මයි/0	සත්පුරුෂධර්මයි/7x
සත්පුරුෂධර්‍මයෙහි/19	සත්පුරුෂධර්මයෙහි/41x
සත්‍යධර්‍මය/1	සත්‍යධර්මය/1x
සත්‍යවිවර්‍තඥාන/1	සත්‍යවිවර්තඥාන/1x
සද්ධම්මවර්‍ගය/0	සද්ධම්මවර්ගය/1x
සද්ධර්‍ම/8	සද්ධර්ම/18x
සද්ධර්‍මනය/0	සද්ධර්මනය/1x
සද්ධර්‍මය/34	සද්ධර්මය/76x
සද්ධර්‍මයට/4	සද්ධර්මයට/2x
සද්ධර්‍මයාගේ/8	සද්ධර්මයාගේ/46x
සද්ධර්‍මයෙන්/22	සද්ධර්මයෙන්/15x
සද්ධර්‍මයෙහි/22	සද්ධර්මයෙහි/34x
සද්ධර්‍මශ්‍රවණ/15	සද්ධර්මශ්‍රවණ/5x
සද්ධර්‍මශ්‍රවණය/12	සද්ධර්මශ්‍රවණය/1x
සද්ධර්‍මශ්‍රවණයත්/0	සද්ධර්මශ්‍රවණයත්/1x
සද්ධර්‍මශ්‍රවණයාගේ/0	සද්ධර්මශ්‍රවණයාගේ/1x
සද්ධර්‍මශ්‍රවණයෙන්/0	සද්ධර්මශ්‍රවණයෙන්/2x
සද්ධර්‍මසංඥප්ති/0	සද්ධර්මසංඥප්ති/3x
සද්ධර්‍මසංඥප්තිය/0	සද්ධර්මසංඥප්තිය/1x
සද්ධර්‍මසංඥප්තියෙනුදු/0	සද්ධර්මසංඥප්තියෙනුදු/1x
සද්ධර්‍මසමන්‍වාගත/0	සද්ධර්මසමන්‍වාගත/3x
සනිදර්‍ශන/48	සනිදර්ශන/16x
සනිදර්‍ශනධර්‍ම/0	සනිදර්ශනධර්ම/1x
සනිදර්‍ශනය/0	සනිදර්ශනය/1x
සනිදර්‍ශනයෝ/0	සනිදර්ශනයෝ/1x
සනිදර්‍ශනසප්‍රතිඝ/1	සනිදර්ශනසප්‍රතිඝ/8x
සනිදර්‍ශනසප්‍රතිඝධර්‍මයෝ/1	සනිදර්ශනසප්‍රතිඝධර්මයෝ/1x
සන්තර්‍පණ/1	සන්තර්පණ/3x
සන්තර්‍පණය/7	සන්තර්පණය/15x
සන්තර්‍පනවශයෙන්/0	සන්තර්පනවශයෙන්/1x
සන්තර්‍පිත/0	සන්තර්පිත/3
සන්‍දර්‍ශිත/0	සන්‍දර්ශිත/3
සපත්තධර්‍ම/0	සපත්තධර්ම/1x
සපර්‍ය්‍යාප්තික/3	සපර්ය්‍යාප්තික/1x
සප්තඅසද්ධර්‍මයෝ/0	සප්තඅසද්ධර්මයෝ/1x
සප්තදශවර්‍ගිකයන්ගේ/0	සප්තදශවර්ගිකයන්ගේ/1x
සප්තධර්‍මයෝ/0	සප්තධර්මයෝ/1x
සප්තනිර්‍දශවස්තූහු/0	සප්තනිර්දශවස්තූහු/1x
සප්තපර්‍ණිගුහායෙහි/0	සප්තපර්ණිගුහායෙහි/1
සප්තපර්‍ණීගුහාව/0	සප්තපර්ණීගුහාව/1
සප්තමර්‍ෂී/0	සප්තමර්ෂී/1
සප්තමර්ෂී/1	සප්තමර්ෂි/1x
සප්තමවර්‍ගයෙහි/0	සප්තමවර්ගයෙහි/1x
සප්තමාර්‍ගඞ්ගයෝ/0	සප්තමාර්ගඞ්ගයෝ/1x
සප්තමාර්‍ගාඞ්ගයෝ/8	සප්තමාර්ගාඞ්ගයෝ/12x
සප්තර්‍ෂි/0	සප්තර්ෂි/1
සප්තස්පර්‍ශයෝ/0	සප්තස්පර්ශයෝ/5x
සප්තස්පර්‍ශහ/0	සප්තස්පර්ශහ/1x
සප්තානුදර්‍ශනයෙන්/0	සප්තානුදර්ශනයෙන්/1x
සප්තාර්‍ය්‍යධ්‍යානහානියට/0	සප්තාර්ය්‍යධ්‍යානහානියට/1x
සප්පඤ්ඤවර්‍ග/0	සප්පඤ්ඤවර්ග/1x
සප්‍රතිකර්‍මාපත්තීහු/0	සප්‍රතිකර්මාපත්තීහු/1x
සප්‍රතිඝධර්‍ම/0	සප්‍රතිඝධර්ම/3x
සප්‍රතිභාගධර්‍ම/0	සප්‍රතිභාගධර්ම/1x
සප්‍රතිභාගධර්‍මයන්/0	සප්‍රතිභාගධර්මයන්/1x
සප්‍රත්‍යයධර්‍මයන්ගේ/0	සප්‍රත්‍යයධර්මයන්ගේ/1x
සප්‍රයොගවීර්‍ය්‍යයෙහි/0	සප්‍රයොගවීර්ය්‍යයෙහි/1x
සප්‍රයොගවීර්‍ය්‍යහේතුවින්/0	සප්‍රයොගවීර්ය්‍යහේතුවින්/3x
සප්‍රිතිකධර්‍මයන්/0	සප්‍රිතිකධර්මයන්/1x
සප්‍රීතිකධර්‍මයන්/0	සප්‍රීතිකධර්මයන්/1x
සප්‍රීතිකධර්‍මයෝ/1	සප්‍රීතිකධර්මයෝ/1x
සභාධර්‍මය/0	සභාධර්මය/1x
සමකර්‍ම/0	සමකර්ම/1x
සමචර්‍ය්‍යා/21	සමචර්ය්‍යා/12x
සමචර්‍ය්‍යායෙහි/0	සමචර්ය්‍යායෙහි/1x
සමචර්‍ය්‍යාහෙතුයෙන්/0	සමචර්ය්‍යාහෙතුයෙන්/1x
සමණබ්‍රාහ්මණවර්‍ගය/0	සමණබ්‍රාහ්මණවර්ගය/3x
සමථපූර්‍වඞ්ගම/1	සමථපූර්වඞ්ගම/1x
සමථමාර්‍ගය/0	සමථමාර්ගය/2x
සමථවිදර්‍ශනා/2	සමථවිදර්ශනා/2x
සමථවිදර්‍ශනාධර්‍මයන්/0	සමථවිදර්ශනාධර්මයන්/1x
සමථවිදර්‍ශනාධර්‍මයෙන්/0	සමථවිදර්ශනාධර්මයෙන්/1x
සමථවිදර්‍ශනාවන්ට/0	සමථවිදර්ශනාවන්ට/1x
සමධර්‍ම/0	සමධර්ම/2x
සමනුදර්‍ශනා/0	සමනුදර්ශනා/1x
සමනුභාෂණකර්‍ම/28	සමනුභාෂණකර්ම/9x
සමර්‍පිත/0	සමර්පිත/31
සමශීර්‍ෂී/0	සමශීර්ෂී/1
සමාධිපරිෂ්කාරධර්‍ම/0	සමාධිපරිෂ්කාරධර්ම/1x
සමාධිපාක්‍ෂිකධර්‍ම/0	සමාධිපාක්‍ෂිකධර්ම/2x
සමාධිභාවනාමයඥානනිර්‍දෙශ/0	සමාධිභාවනාමයඥානනිර්දෙශ/1x
සමාධිවර්‍ග/0	සමාධිවර්ග/1x
සමාධිවිදර්‍ශනා/0	සමාධිවිදර්ශනා/1x
සමාධිසංවර්‍තනික/14	සමාධිසංවර්තනික/17x
සමාධිසංවර්‍තනිත/0	සමාධිසංවර්තනිත/1x
සමාපත්තිධර්‍මයන්ගෙන්/0	සමාපත්තිධර්මයන්ගෙන්/1x
සමීපමාර්‍ගයෙන්/0	සමීපමාර්ගයෙන්/1x
සමුච්ඡේදාර්‍ත්‍ථයෙන්/2	සමුච්ඡේදාර්ත්‍ථයෙන්/2x
සමුච්ඡේදාර්‍ථයෙන්/0	සමුච්ඡේදාර්ථයෙන්/1x
සමුත්‍ථාතානුපරිවර්‍තී/0	සමුත්‍ථාතානුපරිවර්තී/1
සමුත්‍ථානානුපරිවර්‍තී/0	සමුත්‍ථානානුපරිවර්තී/7
සමුත්‍ථානුපරිවර්‍තීහ/0	සමුත්‍ථානුපරිවර්තීහ/1
සමුත්පන්නධර්‍මයෝ/0	සමුත්පන්නධර්මයෝ/1x
සමුදයධර්‍ම/0	සමුදයධර්ම/1x
සමෘර්‍ධ/0	සමෘර්ධ/1x
සම්පුර්‍ණයෙන්/0	සම්පුර්ණයෙන්/4x
සම්පුර්‍ණවූ/0	සම්පුර්ණවූ/1x
සම්පූර්‍ණ/125	සම්පූර්ණ/97x
සම්පූර්‍ණකරනලද/0	සම්පූර්ණකරනලද/1x
සම්පූර්‍ණත්‍වය/0	සම්පූර්ණත්‍වය/1x
සම්පූර්‍ණයෙන්/5	සම්පූර්ණයෙන්/2x
සම්පූර්‍ණයෙමි/0	සම්පූර්ණයෙමි/1x
සම්පූර්‍ණවීම/0	සම්පූර්ණවීම/1x
සම්ප්‍රභර්ෂිත/1	සම්ප්‍රර්ෂිත/1x
සම්ප්‍රයුක්තධර්‍ම/0	සම්ප්‍රයුක්තධර්ම/1x
සම්ප්‍රයුක්තධර්‍මයෝ/0	සම්ප්‍රයුක්තධර්මයෝ/3x
සම්ප්‍රහර්‍ෂ/1	සම්ප්‍රහර්ෂ/4x
සම්ප්‍රහර්‍ෂණ/11	සම්ප්‍රහර්ෂණ/2x
සම්ප්‍රහර්‍ෂණා/0	සම්ප්‍රහර්ෂණා/1x
සම්ප්‍රහර්‍ෂයට/0	සම්ප්‍රහර්ෂයට/1x
සම්ප්‍රහර්‍ෂවත්/0	සම්ප්‍රහර්ෂවත්/1x
සම්ප්‍රහර්‍ෂිත/0	සම්ප්‍රහර්ෂිත/3x
සම්බෝධිපාක්‍ෂිකධර්‍මයන්ගේ/0	සම්බෝධිපාක්‍ෂිකධර්මයන්ගේ/4x
සම්බෝධිමාර්‍ගය/0	සම්බෝධිමාර්ගය/1x
සම්භාවනාර්‍හයෙක්/0	සම්භාවනාර්හයෙක්/1x
සම්මර්‍ශණවශයෙන්/0	සම්මර්ශණවශයෙන්/1x
සම්මර්‍ශන/1	සම්මර්ශන/4x
සම්මර්‍ශනය/1	සම්මර්ශනය/13x
සම්මර්‍ශනයක්/0	සම්මර්ශනයක්/1x
සම්‍යක්කර්‍මාන්ත/23	සම්‍යක්කර්මාන්ත/29x
සම්‍යක්කර්‍මාන්තප්‍රඥප්තියෙන්/0	සම්‍යක්කර්මාන්තප්‍රඥප්තියෙන්/1x
සම්‍යක්කර්‍මාන්තප්‍රත්‍යයයෙන්/0	සම්‍යක්කර්මාන්තප්‍රත්‍යයයෙන්/1x
සම්‍යක්කර්‍මාන්තප්‍රත්‍යයෙන්/0	සම්‍යක්කර්මාන්තප්‍රත්‍යයෙන්/1x
සම්‍යක්කර්‍මාන්තය/23	සම්‍යක්කර්මාන්තය/23x
සම්‍යක්කර්‍මාන්තයට/3	සම්‍යක්කර්මාන්තයට/1x
සම්‍යක්කර්‍මාන්තයෙක්/2	සම්‍යක්කර්මාන්තයෙක්/3x
සම්‍යක්කර්‍මාන්තයෙන්/3	සම්‍යක්කර්මාන්තයෙන්/2x
සම්‍යක්කර්‍මාන්තයෙහි/2	සම්‍යක්කර්මාන්තයෙහි/3x
සම්‍යක්ත්‍වනියතධර්‍මයෝ/0	සම්‍යක්ත්‍වනියතධර්මයෝ/1x
සම්‍යක්දර්‍ශී/0	සම්‍යක්දර්ශී/1
සම්‍යක්ප්‍රධානවිර්‍ය්‍යයෙන්/0	සම්‍යක්ප්‍රධානවිර්ය්‍යයෙන්/2x
සම්‍යග්කර්‍මාන්තයට/0	සම්‍යග්කර්මාන්තයට/1x
සම්‍යග්දර්‍ශනයෙහි/1	සම්‍යග්දර්ශනයෙහි/1x
සම්‍යග්දර්‍ශී/0	සම්‍යග්දර්ශී/1
සම්‍යග්දෘෂ්ටිකර්‍ම/1	සම්‍යග්දෘෂ්ටිකර්ම/6x
සම්‍යග්දෘෂ්ටිධර්‍මයන්/0	සම්‍යග්දෘෂ්ටිධර්මයන්/1x
සම්‍යග්විමුක්තිඥානදර්‍ශන/0	සම්‍යග්විමුක්තිඥානදර්ශන/3x
සම්‍යග්විමුක්තිඥානදර්‍ශනය/0	සම්‍යග්විමුක්තිඥානදර්ශනය/1x
සම්‍යග්වීර්‍ය්‍යයෙක්/0	සම්‍යග්වීර්ය්‍යයෙක්/1x
සංයොජනියධර්‍ම/0	සංයොජනියධර්ම/1x
සංයෝජනධර්‍මයන්ගේ/0	සංයෝජනධර්මයන්ගේ/1x
සරකානිවර්‍ග/0	සරකානිවර්ග/1x
සරණධර්‍ම/0	සරණධර්ම/5x
සරණධර්‍මයත්/0	සරණධර්මයත්/2x
සරණධර්‍මයෝ/0	සරණධර්මයෝ/2x
සර්‍ප/4	සර්ප/12x
සර්‍පකුණපයකින්/0	සර්පකුණපයකින්/1x
සර්‍පජාතීහු/0	සර්පජාතීහු/2x
සර්‍පයකු/7	සර්පයකු/17x
සර්‍පයකුගේ/0	සර්පයකුගේ/5x
සර්‍පයනට/0	සර්පයනට/3x
සර්‍පයන්/1	සර්පයන්/10x
සර්‍පයන්ගෙන්/2	සර්පයන්ගෙන්/2x
සර්‍පයන්ගේ/2	සර්පයන්ගේ/3x
සර්‍පයන්ට/0	සර්පයන්ට/1x
සර්‍පයා/9	සර්පයා/30x
සර්‍පයාගේ/0	සර්පයාගේ/4x
සර්‍පයාට/0	සර්පයාට/1x
සර්‍පයෙකු/0	සර්පයෙකු/4x
සර්‍පයෙකුගේ/0	සර්පයෙකුගේ/1x
සර්‍පයෙක්/2	සර්පයෙක්/4x
සර්‍පයෝ/0	සර්පයෝ/14x
සර්‍පයෝත්/0	සර්පයෝත්/1x
සර්‍පරාජ/0	සර්පරාජ/1x
සර්‍පවිෂ/0	සර්පවිෂ/1x
සර්‍පවිෂයෙන්/0	සර්පවිෂයෙන්/1x
සර්‍පශීර්‍ෂ/0	සර්පශීර්ෂ/3x
සර්‍පශීර්‍ෂයකට/0	සර්පශීර්‍ෂයකට/1x
සර්‍පශීර්‍ෂයක්/0	සර්පශීර්ෂයක්/1x
සර්‍පශීර්‍ෂොපම/0	සර්පශීර්ෂොපම/1x
සර්‍පසමූහයාගෙන්/0	සර්පසමූහයාගෙන්/1x
සර්‍පහිසක්/0	සර්පහිසක්/2x
සර්‍පාවාසයක්/0	සර්පාවාසයක්/1x
සර්‍පිෂුහුගේ/0	සර්පිෂුහුගේ/1
සර්‍පිෂ්හෝම/0	සර්පිෂ්හෝම/1
සර්‍පිෂ්හෝමය/0	සර්පිෂ්හෝමය/7
සර්‍පිස්/0	සර්පිස්/1
සර්‍ව/22	සර්ව/23x
සර්‍වකාය/0	සර්වකාය/2x
සර්‍වකායප්‍රතිසංවෙදී/0	සර්වකායප්‍රතිසංවෙදී/2x
සර්‍වකායප්‍රතිසංවේදී/0	සර්වකායප්‍රතිසංවේදී/2x
සර්‍වක්ලෙශදරථශාන්තතායෙන්/0	සර්වක්ලෙශදරථශාන්තතායෙන්/1x
සර්‍වක්ලේශයන්ගේ/0	සර්වක්ලේශයන්ගේ/1x
සර්‍වගුණ/0	සර්වගුණ/1x
සර්‍වඞ්ගශෝභන/0	ස්ර්වංගශෝභන/1x
සර්‍වචතුෂ්කයෙන්/0	සර්වචතුෂ්කයෙන්/1x
සර්‍වජනයා/0	සර්වජනයා/1x
සර්‍වඥ/90	සර්වඥ/38x
සර්‍වඥතාඥානදන්තයෙන්/0	සර්වඥතාඥානදන්තයෙන්/1x
