අරියූපෝසථය/0	අරියූපොස්ථය/1x
නෝමෙනෙහි/0	නොමෙනෙහි/27c
නෝයක්/0	නොයක්/1c
නෝයතත්/0	නොයතත්/1c
නෝයති/0	නොයති/1c
නෝයතුදු/0	නොයතුදු/1c
නෝයත්/0	නොයත්/2c
නෝයදනා/0	නොයදනා/4c
නෝයන/0	නොයන/12c
නෝයනසුලු/0	නොයනසුලු/1c
නෝයන්නට/0	නොයන්නට/1c
නෝයන්නා/0	නොයන්නා/2c
නෝයන්නාක්/0	නොයන්නාක්/1c
නෝයන්නාව/0	නොයන්නාව/1c
නෝයන්නාහු/0	නොයන්නාහු/1c
නෝයන්නිය/0	නොයන්නිය/1c
නෝයන්නෙකි/0	නොයන්නෙකි/5c
නෝයන්නෙමි/0	නොයන්නෙමි/2c
නෝයන්නෙම්/0	නොයන්නෙම්/1c
නෝයන්නේ/0	නොයන්නේ/8c
නෝයන්නේය/0	නොයන්නේය/1c
නෝයමි/0	නොයමි/3c
නෝයයි/0	නොයයි/3c
නෝයව/0	නොයව/1c
නෝයවා/0	නොයවා/5c
නෝයහපත්/0	නොයහපත්/1c
නෝයා/0	නොයා/5c
නෝයාදී/0	නොයාදී/1c
නෝයාම/0	නොයාම/1c
නෝයාහෙන/0	නොයාහෙන/2c
නෝයැපියි/0	නොයැපියි/1c
නෝයැපෙන/0	නොයැපෙන/1c
නෝයෑම/0	නොයෑම/1c
නෝයෑයුතු/0	නොයෑයුතු/1c
නෝයි/0	නොයි/1c
නෝයික්ම/0	නොයික්ම/6c
නෝයික්මවා/0	නොයික්මවා/1c
නෝයික්මවාද/0	නොයික්මවාද/1c
නෝයික්මවීම/0	නොයික්මවීම/3c
නෝයික්මැ/0	නොයික්මැ/1c
නෝයිපැත්ම/0	නොයිපැත්ම/1c
නෝයුතු/0	නොයුතු/9c
නෝයුතුය/0	නොයුතුය/4c
නෝයෙ/0	නොයෙ/1c
නෝයෙක්/0	නොයෙක්/896c
නෝයෙක්වර/0	නොයෙක්වර/2c
නෝයෙක්වැදැරුම්/0	නොයෙක්වැදැරුම්/2c
නෝයෙක්වැදෑරුම්/0	නොයෙක්වැදෑරුම්/2c
නෝයෙති/0	නොයෙති/6c
නෝයෙත්/0	නොයෙත්/9c
නෝයෙදියයුතු/0	නොයෙදියයුතු/1c
නෝයෙදී/0	නොයෙදී/2c
නෝයෙදීමෙක්/0	නොයෙදීමෙක්/1c
නෝයෙදීමෙනුදු/0	නොයෙදීමෙනුදු/1c
නෝයෙදීමෙන්/0	නොයෙදීමෙන්/1c
නෝයෙදුණාහු/0	නොයෙදුණාහු/2c
නෝයෙදුණු/0	නොයෙදුණු/8c
නෝයෙදුණේ/0	නොයෙදුණේ/1c
නෝයෙදුනු/0	නොයෙදුනු/1c
නෝයෙදුනේ/0	නොයෙදුනේ/5c
නෝයෙදෙන/0	නොයෙදෙන/3c
නෝයෙදෙන්නා/0	නොයෙදෙන්නා/1c
නෝයෙදෙයි/0	නොයෙදෙයි/18c
නෝයෙදේ/0	නොයෙදේ/2c
නෝයෙයි/0	නොයෙයි/14c
නෝයේ/0	නොයේ/40c
නෝයේද/0	නොයේද/1c
නෝයේවයි/0	නොයේවයි/1c
නෝයේවා/0	නොයේවා/1c
නෝයොදනේ/0	නොයොදනේ/1c
නෝරක්නා/0	නොරක්නා/22c
නෝරක්නාලද/0	නොරක්නාලද/1c
නෝරක්නාලදහු/0	නොරක්නාලදහු/1c
නෝරක්නාහ/0	නොරක්නාහ/1c
නෝරට/0	නොරට/2c
නෝරන්/0	නොරන්/1c
නෝරඳන/0	නොරඳන/1c
නෝරඳවනුයේ/0	නොරඳවනුයේ/1c
නෝරඹුරුසන්/0	නොරඹුරුසන්/1c
නෝරඹුරෙහි/0	නොරඹුරෙහි/36c
නෝරවටන/0	නොරවටන/1c
නෝරවටනුයේ/0	නොරවටනුයේ/2c
නෝරවටන්නේ/0	නොරවටන්නේ/1c
නෝරහත්/0	නොරහත්/1c
නෝරහස/0	නොරහස/1c
නෝරහස්/0	නොරහස්/2c
නෝරළු/0	නොරළු/2c
නෝරළුහඬ/0	නොරළුහඬ/1c
නෝරැකි/0	නොරැකි/1c
නෝරැකුනාහු/0	නොරැකුනාහු/1c
නෝරැකුනේ/0	නොරැකුනේ/8c
නෝරැක්ක/0	නොරැක්ක/1c
නෝරැක්කයුතු/0	නොරැක්කයුතු/1c
නෝරැක්කැ/0	නොරැක්කැ/1c
නෝරැඳෙන/0	නොරැඳෙන/1c
නෝරිසි/0	නොරිසි/4c
නෝරිසියෙන/0	නොරිසියෙන/1c
නෝරිසියෙයි/0	නොරිසියෙයි/3c
නෝරිසියේ/0	නොරිසියේ/2c
නෝරිසිවී/0	නොරිසිවී/1c
නෝරුස්නමෝ/0	නොරුස්නමෝ/1c
නෝරුස්නා/0	නොරුස්නා/1c
නෝරුස්නාහු/0	නොරුස්නාහු/2c
නෝරුස්නෙහි/0	නොරුස්නෙහි/1c
නෝරුස්නේ/0	නොරුස්නේ/7c
නෝරුස්නේය/0	නොරුස්නේය/1c
නෝලගින/0	නොලගින/1c
නෝලත්/0	නොලත්/43c
නෝලද/0	නොලද/4c
නෝලදවිරූ/0	නොලදවිරූ/2c
නෝලදිම්/0	නොලදිම්/2c
නෝලදුයෙක්/0	නොලදුයෙක්/1c
නෝලදුවෝ/0	නොලදුවෝ/2c
නෝලද්දාහු/0	නොලද්දාහු/1c
නෝලද්දෙක/0	නොලද්දෙක/1c
නෝලද්දේ/0	නොලද්දේ/2c
නෝලන/0	නොලන/1c
නෝලබත්/0	නොලබත්/1c
නෝලබන/0	නොලබන/18c
නෝලබනලදැයි/0	නොලබනලදැයි/1c
නෝලබනසුලු/0	නොලබනසුලු/2c
නෝලබනු/0	නොලබනු/6c
නෝලබන්නහු/0	නොලබන්නහු/1c
නෝලබන්නාක්/0	නොලබන්නාක්/2c
නෝලබන්නෙක්/0	නොලබන්නෙක්/1c
නෝලබන්නෙක්ව/0	නොලබන්නෙක්ව/1c
නෝලබන්නේ/0	නොලබන්නේ/28c
නෝලබමි/0	නොලබමි/2c
නෝලබයි/0	නොලබයි/3c
නෝලබා/0	නොලබා/10c
නෝලබාවා!/0	නොලබාවා!/2c
නෝලමු/0	නොලමු/1c
නෝලංවියහෙන/0	නොලංවියහෙන/1c
නෝලස්/0	නොලස්/1c
නෝලා/0	නොලා/3c
නෝලාභනානත්ත/0	නොලාභනානත්ත/1c
නෝලැගි/0	නොලැගි/1c
නෝලැගියේ/0	නොලැගියේ/1c
නෝලැගී/0	නොලැගී/1c
නෝලැගුණා/0	නොලැගුණා/1c
නෝලැගුණේම්/0	නොලැගුණෙම්/1c
නෝලැගේ/0	නොලැගේ/3c
නෝලැබ/0	නොලැබ/5c
නෝලැබැ/0	නොලැබැ/1c
නෝලැබිය/0	නොලැබිය/3c
නෝලැබියැ/0	නොලැබියැ/2c
නෝලැබීම/0	නොලැබීම/2c
නෝලැබීමෙන්/0	නොලැබීමෙන්/3c
නෝලැබුවේ/0	නොලැබුවේ/1c
නෝලැබූ/0	නොලැබූ/7c
නෝලැබූවක්/0	නොලැබූවක්/1c
නෝලැබෙන/0	නොලැබෙන/1c
නෝලැබෙන්නේ/0	නොලැබෙන්නේ/1c
නෝලැබෙයි/0	නොලැබෙයි/11c
නෝලැබේ/0	නොලැබේ/2c
නෝලිය/0	නොලිය/1c
නෝලිහිල්/0	නොලිහිල්/1c
නෝව/0	නොව/79c
නෝවකල්බව/0	නොවකල්බව/1c
නෝවක්/0	නොවක්/1c
නෝවගුළු/0	නොවගුළු/1c
නෝවටනා/0	නොවටනා/1c
නෝවටහත්/0	නොවටහත්/3c
නෝවටින්නක්/0	නොවටින්නක්/1c
නෝවඩන/0	නොවඩන/9c
නෝවඩනා/0	නොවඩනා/6c
නෝවඩනේ/0	නොවඩනේ/1c
නෝවඩන්නා/0	නොවඩන්නා/4c
නෝවඩන්නාහ/0	නොවඩන්නාහ/2c
නෝවඩන්නෙක්/0	නොවඩන්නෙක්/3c
නෝවඩන්නේ/0	නොවඩන්නේ/1c
නෝවතත්/0	නොවතත්/4c
නෝවදනේ/0	නොවදනේ/2c
නෝවදාරණ/0	නොවදාරණ/1c
නෝවදාරන/0	නොවදාරන/4c
නෝවදාරමි/0	නොවදාරමි/11c
නෝවදින/0	නොවදින/1c
නෝවදිනා/0	නොවදිනා/1c
නෝවනසුලු/0	නොවනසුලු/8c
නෝවනා/0	නොවනා/1c
නෝවනු/0	නොවනු/15c
නෝවනුයෙන්/0	නොවනුයෙන්/2c
නෝවනුවක්හට/0	නොවනුවක්හට/3c
නෝවන්නක්/0	නොවන්නක්/1c
නෝවන්නට/0	නොවන්නට/1c
නෝවන්නමෝ/0	නොවන්නමෝ/2c
නෝවන්නහු/0	නොවන්නහු/6c
නෝවන්නා/0	නොවන්නා/5c
නෝවන්නාවූ/0	නොවන්නාවූ/1c
නෝවන්නාහු/0	නොවන්නාහු/15c
නෝවන්නාහුය/0	නොවන්නාහුය/1c
නෝවන්නී/0	නොවන්නී/2c
නෝවන්නෙකි/0	නොවන්නෙකි/1c
නෝවන්නෙක්/0	නොවන්නෙක්/5c
නෝවන්නෙමි/0	නොවන්නෙමි/2c
නෝවන්නෙමු/0	නොවන්නෙමු/2c
නෝවන්නේ/0	නොවන්නේ/138c
නෝවන්නේත්/0	නොවන්නේත්/19c
නෝවන්නේය/0	නොවන්නේය/12c
නෝවන්නේයි/0	නොවන්නේයි/1c
නෝවන්නේහි/0	නොවන්නේහි/1c
නෝවන්නෝ/0	නොවන්නෝ/1c
නෝවන්හු/0	නොවන්හු/1c
නෝවඳ/0	නොවඳ/3c
නෝවඳනා/0	නොවඳනා/1c
නෝවඳනේය/0	නොවඳනේය/1c
නෝවඳහ/0	නොවඳහ/2c
නෝවඳිති/0	නොවඳිති/1c
නෝවමෝ/0	නොවමෝ/1c
නෝවම්හ/0	නොවම්හ/4c
නෝවව/0	නොවව/5c
නෝවවු/0	නොවවු/8c
නෝවවුදැයි/0	නොවවුදැයි/1c
නෝවසත්/0	නොවසත්/1c
නෝවසන/0	නොවසන/3c
නෝවසන්නෙමි/0	නොවසන්නෙමි/1c
නෝවසමි/0	නොවසමි/1c
නෝවසවු/0	නොවසවු/3c
නෝවසා/0	නොවසා/4c
නෝවසාගෙන/0	නොවසාගෙන/1c
නෝවසින/0	නොවසින/1c
නෝවසී/0	නොවසී/1c
නෝවස්නා/0	නොවස්නා/2c
නෝවස්නෙම්/0	නොවස්නෙම්/1c
නෝවස්නේ/0	නොවස්නේ/1c
නෝවස්නේය/0	නොවස්නේය/2c
නෝවහයි/0	නොවහයි/2c
නෝවහු/0	නොවහු/1c
නෝවළකන්නේ/0	නොවළකන්නේ/1c
නෝවළදා/0	නොවළදා/1c
නෝවළඳතී/0	නොවළඳතී/1c
නෝවළඳන/0	නොවළඳන/1c
නෝවළඳනා/0	නොවළඳනා/3c
නෝවළඳන්නාහු/0	නොවළඳන්නාහු/1c
නෝවළඳා/0	නොවළඳා/1c
නෝවළහා/0	නොවළහා/1c
නෝවළහාලියැහෙන/0	නොවළහාලියැහෙන/1c
නෝවා/0	නොවා/2c
නෝවැ/0	නොවැ/25c
නෝවැකුණෝ/0	නොවැකුණෝ/4c
නෝවැගිරෙන්නහුගේ/0	නොවැගිරෙන්නහුගේ/1c
නෝවැටහෙති/0	නොවැටහෙති/4c
නෝවැටහෙත්/0	නොවැටහෙත්/9c
නෝවැටහෙනහු/0	නොවැටහෙනහු/1c
නෝවැටහේ/0	නොවැටහේ/4c
නෝවැටී/0	නොවැටී/4c
නෝවැටීම/0	නොවැටීම/2c
නෝවැටුනාහුද/0	නොවැටුනාහුද/1c
නෝවැටෙද්ද/0	නොවැටෙද්ද/2c
නෝවැටෙන/0	නොවැටෙන/18c
නෝවැටෙනසුලු/0	නොවැටෙනසුලු/5c
නෝවැටෙනුයෙන්/0	නොවැටෙනුයෙන්/1c
නෝවැටෙන්නේ/0	නොවැටෙන්නේ/3c
නෝවැටෙයි/0	නොවැටෙයි/2c
නෝවැටේ/0	නොවැටේ/2c
නෝවැටේවා/0	නොවැටේවා/1c
නෝවැඩ/0	නොවැඩ/6c
නෝවැඩි/0	නොවැඩි/2c
නෝවැඩිය/0	නොවැඩිය/1c
නෝවැඩීම/0	නොවැඩීම/11c
නෝවැඩීමට/0	නොවැඩීමට/2c
නෝවැඩු/0	නොවැඩු/5c
නෝවැඩුණේ/0	නොවැඩුණේ/4c
නෝවැඩුයේ/0	නොවැඩුයේ/1c
නෝවැඩූ/0	නොවැඩූ/4c
නෝවැඩෙන/0	නොවැඩෙන/1c
නෝවැඩෙන්නේ/0	නොවැඩෙන්නේ/1c
නෝවැඩේ/0	නොවැඩේ/1c
නෝවැතිරැගත්/0	නොවැතිරැගත්/1c
නෝවැදූ/0	නොවැදූ/2c
නෝවැද්ද/0	නොවැද්ද/1c
නෝවැද්දේ/0	නොවැද්දේ/1c
නෝවැනැසුනෙහි/0	නොවැනැසුනෙහි/4c
නෝවැන්ද/0	නොවැන්ද/1c
නෝවැඳිය/0	නොවැඳිය/1c
නෝවැයි/0	නොවැයි/1c
නෝවැරදි/0	නොවැරදි/1c
නෝවැරදේ/0	නොවැරදේ/1c
නෝවැරැදි/0	නොවැරැදි/9c
නෝවැරැදිත්/0	නොවැරැදිත්/1c
නෝවැස/0	නොවැස/1c
නෝවැසින/0	නොවැසින/1c
නෝවැසුණු/0	නොවැසුණු/3c
නෝවැසුණේ/0	නොවැසුණේ/1c
නෝවැසූ/0	නොවැසූ/8c
නෝවැසෙන/0	නොවැසෙන/1c
නෝවැළකිය/0	නොවැළකිය/1c
නෝවැළකුණාහු/0	නොවැළකුණාහු/3c
නෝවැළකුනාහු/0	නොවැළකුනාහු/5c
නෝවැළඳිය/0	නොවැළඳිය/2c
නෝවැළඳීම/0	නොවැළඳීම/1c
නෝවැළඳීමෙන්/0	නොවැළඳීමෙන්/1c
නෝවැළැකිය/0	නොවැළැකිය/1c
නෝවැළැකුනේ/0	නොවැළැකුනේ/1c
නෝවැළැහිය/0	නොවැළැහිය/1c
නෝවිකළ/0	නොවිකළ/2c
නෝවිචාරණ/0	නොවිචාරණ/2c
නෝවිචාරණු/0	නොවිචාරණු/3c
නෝවිචාරත්/0	නොවිචාරත්/1c
නෝවිචාරත්ම/0	නොවිචාරත්ම/2c
නෝවිචාරා/0	නොවිචාරා/9c
නෝවිදුනේ/0	නොවිදුනේ/1c
නෝවිඳි/0	නොවිඳි/2c
නෝවිඳියි/0	නොවිඳියි/3c
නෝවිඳී/0	නොවිඳී/2c
නෝවිඳුතු/0	නොවිඳුතු/2c
නෝවිඳුනාහු/0	නොවිඳුනාහු/1c
නෝවිඳුනේ/0	නොවිඳුනේ/4c
නෝවිමසයි/0	නොවිමසයි/1c
නෝවිය/0	නොවිය/6c
නෝවියතෙක්/0	නොවියතෙක්/1c
නෝවියත්/0	නොවියත්/15c
නෝවියන/0	නොවියන/2c
නෝවියවන/0	නොවියවන/4c
නෝවියැ/0	නොවියැ/1c
නෝවිසජන/0	නොවිසජන/2c
නෝවිසදා/0	නොවිසදා/1c
නෝවිසඳන/0	නොවිසඳන/1c
නෝවිසඳනුයේ/0	නොවිසඳනුයේ/1c
නෝවිසඳන්නෙහි/0	නොවිසඳන්නෙහි/1c
නෝවිසඳයි/0	නොවිසඳයි/2c
නෝවිසඳා/0	නොවිසඳා/2c
නෝවිසිරැ/0	නොවිසිරැ/2c
නෝවිසිරීමෙක්/0	නොවිසිරීමෙක්/1c
නෝවිසීම/0	නොවිසීම/2c
නෝවිසුදු/0	නොවිසුදු/1c
නෝවිසුරුණු/0	නොවිසුරුණු/2c
නෝවිසූවිරුවකු/0	නොවිසූවිරුවකු/1c
නෝවී/0	නොවී/52c
නෝවීම/0	නොවීම/26c
නෝවීමක්/0	නොවීමක්/1c
නෝවීමත්/0	නොවීමත්/1c
නෝවීමි/0	නොවීමි/2c
නෝවීමෙන්/0	නොවීමෙන්/10c
නෝවීය/0	නොවීය/2c
නෝවුනු/0	නොවුනු/1c
නෝවුන්/0	නොවුන්/1c
නෝවුයේත්/0	නොවුයේත්/1c
නෝවුවකි/0	නොවුවකි/1c
නෝවුවහු/0	නොවුවහු/1c
නෝවුවහුට/0	නොවුවහුට/1c
නෝවුවෝ/0	නොවුවෝ/1c
නෝවුහු/0	නොවුහු/1c
නෝවූ/0	නොවූ/263c
නෝවූත්/0	නොවූත්/3c
නෝවූමෝ/0	නොවූමෝ/3c
නෝවූයෙ/0	නොවූයෙ/811c
නෝවූයෙක/0	නොවූයෙක/1c
නෝවූයෙකැ/0	නොවූයෙකැ/1c
නෝවූයෙකි/0	නොවූයෙකි/5c
නෝවූයෙක්/0	නොවූයෙක්/2c
නෝවූයෙන්/0	නොවූයෙන්/2c
නෝවූයෙම්/0	නොවූයෙම්/5c
නෝවූයෙහි/0	නොවූයෙහි/4c
නෝවූයේ/0	නොවූයේ/311c
නෝවූයේත්/0	නොවූයේත්/4c
නෝවූයේම/0	නොවූයේම/1c
නෝවූයේය/0	නොවූයේය/5c
නෝවූවක/0	නොවූවක/1c
නෝවූවකි/0	නොවූවකි/1c
නෝවූවක්/0	නොවූවක්/4c
නෝවූවට/0	නොවූවට/2c
නෝවූවන්/0	නොවූවන්/1c
නෝවූවවක්හු/0	නොවූවවක්හු/1c
නෝවූවහු/0	නොවූවහු/1c
නෝවූවා/0	නොවූවා/126c
නෝවූවාය/0	නොවූවාය/1c
නෝවූවාවූ/0	නොවූවාවූ/1c
නෝවූවාහු/0	නොවූවාහු/417c
නෝවූවිරියෙක/0	නොවූවිරියෙක/2c
නෝවූවිරු/0	නොවූවිරු/1c
නෝවූවෙකි/0	නොවූවෙකි/1c
නෝවූවෝ/0	නොවූවෝ/3c
නෝවූහ/0	නොවූහ/3c
නෝවේ/0	නොවෙ/20c
නෝවේ/0	නොවේ/487c
නෝවේති/0	නොවෙති/49c
නෝවේතියි/0	නොවෙතියි/1c
නෝවේත්/0	නොවෙත්/48c
නෝවේත්වා/0	නොවෙත්වා/3c
නෝවේද/0	නොවේද/4c
නෝවේදෝ/0	නොවේදෝ/2c
නෝවේද්/0	නොවෙද්/1c
නෝවේද්ද/0	නොවෙද්ද/1c
නෝවේනස්/0	නොවෙනස්/31c
නෝවේන්/0	නොවෙන්/2c
නෝවේමැයි/0	නොවේමැයි/1c
නෝවේමි/0	නොවෙමි/26c
නෝවේමින්/0	නොවෙමින්/2c
නෝවේමු/0	නොවෙමු/3c
නෝවේම්/0	නොවෙම්/2c
නෝවේය/0	නොවේය/7c
නෝවේයි/0	නොවෙයි/170c
නෝවේල/0	නොවේල/1c
නෝවේවයි/0	නොවේවයි/1c
නෝවේවා/0	නොවේවා/6c
නෝවේවුළන/0	නොවෙවුළන/1c
නෝවේහි/0	නොවෙහි/2c
නෝවේහෙස/0	නොවෙහෙස/5c
නෝවේහෙසන්නේ/0	නොවෙහෙසන්නේ/1c
නෝවේහෙසී/0	නොවෙහෙසී/1c
නෝවේහෙසීම/0	නොවෙහෙසීම/2c
නෝසකසා/0	නොසකසා/2c
නෝසකස්/0	නොසකස්/2c
නෝසඟවනුයේ/0	නොසඟවනුයේ/1c
නෝසඟවන්නෙහි/0	නොසඟවන්නෙහි/1c
නෝසඟොවා/0	නොසඟොවා/1c
නෝසඤ්ඤා/0	නොසඤ්ඤා/1c
නෝසතුට/0	නොසතුට/15c
නෝසතුටක්/0	නොසතුටක්/1cc
නෝසතුටත්/0	නොසතුටත්/9c
නෝසතුටු/0	නොසතුටු/76c
නෝසතුටුබව/0	නොසතුටුබව/1c
නෝසතුටුවූයේ/0	නොසතුටුවූයේ/1c
නෝසතුටුසිතැත්තාහු/0	නොසතුටුසිතැත්තාහු/1c
නෝසතුටුසිත්/0	නොසතුටුසිත්/4c
නෝසතුටෙකුත්/0	නොසතුටෙකුත්/1c
නෝසතුටෙක්/0	නොසතුටෙක්/2c
නෝසන්/0	නොසන්/3c
නෝසන්අබවස/0	නොසන්අබවස/1c
නෝසන්සිඳුවිය/0	නොසන්සිඳුවිය/1c
නෝසන්සුන්/0	නොසන්සුන්/11c
නෝසන්හිදුමෙක්/0	නොසන්හිදුමෙක්/1c
නෝසන්හිඳීමෙක්/0	නොසන්හිඳීමෙක්/1c
නෝසන්හිඳුණේ/0	නොසන්හිඳුණේ/1c
නෝසන්හිඳුනේ/0	නොසන්හිඳුනේ/2c
නෝසන්හිඳුවන/0	නොසන්හිඳුවන/1c
නෝසන්හිඳුවිය/0	නොසන්හිඳුවිය/1c
නෝසන්හිඳෙති/0	නොසන්හිඳෙති/1c
නෝසන්හුන්/0	නොසන්හුන්/15c
නෝසන්හුන්නේ/0	නොසන්හුන්නේ/1c
නෝසන්හුන්බව/0	නොසන්හුන්බව/1c
නෝසන්හුන්ව/0	නොසන්හුන්ව/1c
නෝසපයත්/0	නොසපයත්/1c
නෝසපයා/0	නොසපයා/2c
නෝසමග/0	නොසමග/2c
නෝසමත්/0	නොසමත්/14c
නෝසමත්ය/0	නොසමත්ය/1c
නෝසමබිම්හි/0	නොසමබිම්හි/1c
නෝසමවදන/0	නොසමවදන/2c
නෝසම්ඵස්ස/0	නොසම්ඵස්ස/1c
නෝසරුප්/0	නොසරුප්/7c
නෝසරුප්කම්/0	නොසරුප්කම්/2c
නෝසලකන/0	නොසලකන/1c
නෝසලකනු/0	නොසලකනු/1c
නෝසලකන්නේ/0	නොසලකන්නේ/1c
නෝසලකා/0	නොසලකා/7c
නෝසලමි/0	නොසලමි/1c
නෝසලයි/0	නොසලයි/2c
නෝසසට/0	නොසසට/1c
නෝසසැඳනේ/0	නොසසැඳනේ/1c
නෝසංසිඳුණාහු/0	නොසංසිඳුණාහු/2c
නෝසංසිඳුනා/0	නොසංසිඳුනා/1c
නෝසංසුන්/0	නොසංසුන්/2c
නෝසහනුයේ/0	නොසහනුයේ/3c
නෝසහනූයේ/0	නොසහනූයේ/1c
නෝසහනේ/0	නොසහනේ/14c
නෝසංහිඳුනෙක්/0	නොසංහිඳුනෙක්/5c
නෝසංහිඳුවිය/0	නොසංහිඳුවිය/9c
නෝසංහිඳුවියයුතු/0	නොසංහිඳුවියයුතු/2c
නෝසංහිඳුවියයුත්තෙහි/0	නොසංහිඳුවියයුත්තෙහි/1c
නෝසංහුන්/0	නොසංහුන්/9c
නෝසාර/0	නොසාර/1c
නෝසාරා/0	නොසාරා/3c
නෝසාහා/0	නොසාහා/1c
නෝසැකවූයේ/0	නොසැකවූයේ/1c
නෝසැඟවින/0	නොසැඟවින/2c
නෝසැඟවුනේ/0	නොසැඟවුනේ/1c
නෝසැඟෙ/0	නොසැඟෙ/1c
නෝසැප/0	නොසැප/8c
නෝසැපයේ/0	නොසැපයේ/2c
නෝසැපවූ/0	නොසැපවූ/1c
නෝසැබැඳියෝ/0	නොසැබැඳියෝ/1c
නෝසැබැවක්/0	නොසැබැවක්/1c
නෝසැබි/0	නොසැබි/4c
නෝසැලැකිලි/0	නොසැලැකිලි/1c
නෝසැලිය/0	නොසැලිය/1c
නෝසැලී/0	නොසැලී/6c
නෝසැලුණේ/0	නොසැලුණේ/1c
නෝසැලුනී/0	නොසැලුනී/1c
නෝසැලෙන/0	නොසැලෙන/18c
නෝසැලෙනබවට/0	නොසැලෙනබවට/3c
නෝසැලෙනසුලු/0	නොසැලෙනසුලු/1c
නෝසැලෙන්නහුට/0	නොසැලෙන්නහුට/1c
නෝසැලෙන්නේ/0	නොසැලෙන්නේ/1c
නෝසැලෙමින්/0	නොසැලෙමින්/4c
නෝසැලෙයි/0	නොසැලෙයි/1c
නෝසැලේ/0	නොසැලේ/3c
නෝසැහැසි/0	නොසැහැසි/2c
නෝසෑ/0	නොසෑ/1c
නෝසෑරූ/0	නොසෑරූ/1c
නෝසෑහේ/0	නොසෑහේ/1c
නෝසිටි/0	නොසිටි/19c
නෝසිටින/0	නොසිටින/7c
නෝසිටිනු/0	නොසිටිනු/3c
නෝසිටිය/0	නොසිටිය/1c
නෝසිටියි/0	නොසිටියි/1c
නෝසිටියෙකැ/0	නොසිටියෙකැ/1c
නෝසිටී/0	නොසිටී/5c
නෝසිටීම/0	නොසිටීම/1c
නෝසිටීමෙක්/0	නොසිටීමෙක්/1c
නෝසිටුනා/0	නොසිටුනා/1c
නෝසිටුනු/0	නොසිටුනු/1c
නෝසිටුනේ/0	නොසිටුනේ/15c
නෝසිටුනේය/0	නොසිටුනේය/1c
නෝසිටුවී/0	නොසිටුවී/1c
නෝසිත/0	නොසිත/3c
නෝසිතත්/0	නොසිතත්/5c
නෝසිතන/0	නොසිතන/3c
නෝසිතන්නාහ/0	නොසිතන්නාහ/1c
නෝසිතයි/0	නොසිතයි/2c
නෝසිතා/0	නොසිතා/7c
නෝසිතිය/0	නොසිතිය/5c
නෝසිතූ/0	නොසිතූ/1c
නෝසිදුරු/0	නොසිදුරු/4c
නෝසිඳ/0	නොසිඳ/5c
නෝසිඳිණු/0	නොසිඳිණු/1c
නෝසිඳියහෙති/0	නොසිඳියහෙති/1c
නෝසිඳී/0	නොසිඳී/3c
නෝසිඳුණු/0	නොසිඳුණු/3c
නෝසියතින්/0	නොසියතින්/1c
නෝසියමන්/0	නොසියමන්/21c
නෝසියමන්වූයේ/0	නොසියමන්වූයේ/1c
නෝසියමන්වූවාහු/0	නොසියමන්වූවාහු/1c
නෝසියමන්වූවෝ/0	නොසියමන්වූවෝ/2c
නෝසිරිත්හි/0	නොසිරිත්හි/1c
නෝසිස්/0	නොසිස්/21c
නෝසිහි/0	නොසිහි/2c
නෝසිහියහෙන/0	නොසිහියහෙන/1c
නෝසිහියෙන්/0	නොසිහියෙන්/2c
නෝසුදු/0	නොසුදු/3c
නෝසුදුවකුට/0	නොසුදුවකුට/2c
නෝසුදුසු/0	නොසුදුසු/14c
නෝසුදුස්සෙහි/0	නොසුදුස්සෙහි/1c
නෝසුන්/0	නොසුන්/4c
නෝසුන්කල්හි/0	නොසුන්කල්හි/1c
නෝසුව/0	නොසුව/202c
නෝසුවයක්/0	නොසුවයක්/1c
නෝසුවවෙදනා/0	නොසුවවෙදනා/1c
නෝසුවවේදනාව/0	නොසුවවේදනාව/1c
නෝසෙල්වෙන/0	නොසෙල්වෙන/1c
නෝසෙවිය/0	නොසෙවිය/5c
නෝසෙවියයුතු/0	නොසෙවියයුතු/6c
නෝසෙවියැ/0	නොසෙවියැ/16c
නෝසෙවියැයුතු/0	නොසෙවියැයුතු/1c
නෝසෙවුනෙම්/0	නොසෙවුනෙම්/1c
නෝසෙවුනේ/0	නොසෙවුනේ/4c
නෝසේ/0	නොසේ/1c
නෝසේදූ/0	නොසේදූ/3c
නෝසොයන/0	නොසොයන/2c
නෝසොයනුයේ/0	නොසොයනුයේ/1c
නෝසොයන්නේ/0	නොසොයන්නේ/1c
නෝසොයා/0	නොසොයා/2c
නෝසොර/0	නොසොර/13c
නෝසොස්නේ/0	නොසොස්නේ/2c
නෝසොස්නේය/0	නොසොස්නේය/1c
නෝහකුළුවන්නෝ/0	නොහකුළුවන්නෝ/1c
නෝහඟනේ/0	නොහඟනේ/1c
නෝහඟවා/0	නොහඟවා/1c
නෝහඟියි/0	නොහඟියි/1c
නෝහඟී/0	නොහඟී/1c
නෝහඟීවා/0	නොහඟීවා/1c
නෝහට/0	නොහට/2c
නෝහටගත්/0	නොහටගත්/4c
නෝහටගන්න/0	නොහටගන්න/1c
නෝහටගන්නක්/0	නොහටගන්නක්/9c
නෝහටගන්නවුන්/0	නොහටගන්නවුන්/1c
නෝහටගන්නා/0	නොහටගන්නා/15c
නෝහඬන්නේ/0	නොහඬන්නේ/1c
නෝහඬව/0	නොහඬව/1c
නෝහදහයි/0	නොහදහයි/1c
