අවේත්‍ය/0	අචෙත්‍ය/1x
ශරීරශෝභා/0	ශරීරශොභා/1x
ශරීරාලෝක/1	ශරීරාලොක/1x
ශල්‍යවේදනාහේතුයෙනුදු/0	ශල්‍යවෙදනාහෙතුයෙනුදු/1x
ශෂ්‍යරෝග/0	ශෂ්‍යරොග/1x
ශස්‍යරෝග/0	ශස්‍යරොග/1x
ශාක්‍යකුලශ්‍රේෂ්ඨ/2	ශාක්‍යකුලශ්‍රෙෂ්ඨ/5x
ශාක්‍යකූලශ්‍රේෂ්ඨ/0	ශාක්‍යකූලශ්‍රෙෂ්ඨ/2x
ශාඛාභිනිවේශය/0	ශාඛාභිනිවෙශය/1x
ශාන්තවිමෝක්‍ෂ/0	ශාන්තවිමොක්‍ෂ/13x
ශාන්තවිමෝක්‍ෂයෝ/0	ශාන්තවිමොක්‍ෂයෝ/1x
ශාන්තහේයින්/0	ශාන්තහෙයින්/1c
ශාරීරිකවේදනා/0	ශාරීරිකවෙදනා/1x
ශාලික්‍ෂේත්‍රයෙක්/0	ශාලික්‍ෂෙත්‍රයෙක්/1x
ශාශ්වතෝච්ඡේද/0	ශාශ්වතොච්ඡෙද/1x
ශාශ්වතෝච්ඡේදදෘෂ්ටි/0	ශාශ්වතොච්ඡෙදදෘෂ්ටි/2x
ශාසනානුලෝම/0	ශාසනානුලොම/1x
ශාස්තෘශාසනාවබෝධයෙහි/0	ශාස්තෘශාසනාවබොධයෙහි/1x
ශිරඃශුලවේදනාවෝ/0	ශිරඃශුලවෙදනාවෝ/1x
ශිරොවේදනාවෝ/0	ශිරොවෙදනාවෝ/1x
ශිලාලේඛාවට/1	ශිලාලෙඛාවට/2x
ශීඝ්‍රශ්‍රෝතස්/0	ශීඝ්‍රශ්‍රොතස්/2x
ශීඝ්‍රස්‍රෝතස්/0	ශීඝස්‍රොතස්/1x
ශීඝ්‍රස්‍රෝතස්/0	ශීඝ්‍රස්‍රොතස්/3x
ශීර්‍ෂවේදනා/0	ශීර්‍ෂවෙදනා/1x
ශීර්‍ෂසඞ්ක්‍ෂේපය/0	ශීර්‍ෂසඞ්ක්‍ෂෙපය/1x
ශීලගුණතේජස්/0	ශීලගුණතෙජස්/1x
ශීලචේතනාව/0	ශීලචෙතනාව/1x
ශීලමයඥානනිර්දේශ/0	ශීලමයඥානනිර්‍දෙශ/1x
ශීලව්‍රතෝපාදානයත්/0	ශීලව්‍රතොපාදානයත්/1x
ශීලව්‍රතෝපාදානයෙන/0	ශීලව්‍රතොපාදානයෙන/8x
ශීලසමාධිප්‍රඥාතේජස්/0	ශීලසමාධිප්‍රඥාතෙජස්/1x
ශීලහේතුයෙන්/0	ශීලහෙතුයෙන්/1x
ශීලෝපචයෙක්/0	ශීලොපචයෙක්/1x
ශුක්‍රශෝණිතයෙන්/6	ශුක්‍රශොණිතයෙන්/8x
ශුක්‍රශෝනිතයෙන්/0	ශුක්‍රශොනිතයෙන්/2x
ශුක්‍රශ්‍රෝණිතයෙන්/2	ශුක්‍රශ්‍රොණිතයෙන්/1x
ශුද්ධාවාසලෝකයෙන්/2	ශුද්ධාවාසලොකයෙන්/1x
ශුද්ධෝදන/0	ශුද්ධොදන/22x
ශුද්ධෝන/0	ශුද්ධොන/1x
ශුන්‍යතවිමෝක්‍ෂ/0	ශුන්‍යතවිමොක්‍ෂ/25x
ශුන්‍යතවිමෝක්‍ෂමුඛ/0	ශුන්‍යතවිමොක්‍ෂමුඛ/9x
ශුන්‍යතවිමෝක්‍ෂමුඛයෙන්/0	ශුන්‍යතවිමොක්‍ෂමුඛයෙන්/10x
ශුන්‍යතවිමෝක්‍ෂය/0	ශුන්‍යතවිමොක්‍ෂය/7x
ශුන්‍යතවිමෝක්‍ෂයට/0	ශුන්‍යතවිමොක්‍ෂයට/4x
ශුභවිමෝක්‍ෂයට/0	ශුභවිමොක්‍ෂයට/1x
ශූරසේන/0	ශූරසෙන/1x
ශේෂ/46	ශෙෂ/16x
ශේෂතෘෂ්ණාව/0	ශෙෂතෘෂ්ණාව/1x
ශේෂනීවරණ/0	ශෙෂනීවරණ/4x
ශේෂය/1	ශෙෂය/2x
ශේෂව/3	ශෙෂව/1x
ශේෂව්‍යාකරණ/0	ශෙෂව්‍යාකරණ/1x
ශේෂොපාදාන/0	ශෙෂොපාදාන/1x
ශෛලෝපමභාවයෙන්/0	ශෛලොපමභාවයෙන්/1x
ශෛලෝපමා/0	ශෛලොපමා/1x
ශෝක/316	ශොක/159x
ශෝකධර්‍ම/4	ශොකධර්‍ම/3x
ශෝකධර්‍මයක්/0	ශොකධර්‍මයක්/3x
ශෝකධර්‍මයයි/0	ශොකධර්‍මයයි/1x
ශෝකධර්‍මයෙහි/2	ශොකධර්‍මයෙහි/1x
ශෝකධර්‍මයෝ/0	ශොකධර්‍මයෝ/5x
ශෝකපරිදේව/0	ශොකපරිදෙව/13x
ශෝකපරිදේවදුක්ඛදෝමනස්සුපායාසයෝ/0	ශොකපරිදෙවදුක්ඛදොමනස්සුපායාසයෝ/1x
ශෝකපරිදේවදුඃඛදෞර්‍මනස්‍ය/1	ශොකපරිදෙවදුඃඛදෞර්‍මනස්‍ය/5x
ශෝකපරිදේවදුඃඛදෞර්‍මනස්‍ය/1	ශෝකපරිදෙවදුඃඛදෞර්‍මනස්‍ය/1x
ශෝකපරිදේවදුඃඛදෞර්‍මනස්‍යඋපායාසයෝ/0	ශොකපරිදෙවදුඃඛදෞර්‍මනස්‍යඋපායාසයෝ/2x
ශෝකපරිදේවයන්/0	ශොකපරිදෙවයන්/11x
ශෝකපරිදේවයන්ගේ/7	ශොකපරිදෙවයන්ගේ/4x
ශෝකපරිදේවයන්ගේ/7	ශෝකපරිදෙවයන්ගේ/2x
ශෝකපරිදේවයෙන්/0	ශොකපරිදෙවයෙන්/1x
ශෝකපරිද්‍රව/0	ශොකපරිද්‍රව/1x
ශෝකමූර්ඡායෙන්/0	ශොකමූර්ඡායෙන්/1x
ශෝකය/30	ශොකය/43x
ශෝකයට/8	ශොකයට/4x
ශෝකයන්/0	ශොකයන්/1x
ශෝකයෙක්/9	ශොකයෙක්/11x
ශෝකයෙන්/61	ශොකයෙන්/24x
ශෝකයෙහි/1	ශොකයෙහි/1x
ශෝකයෝ/6	ශොකයෝ/6x
ශෝකයෝත්/1	ශොකයෝත්/1x
ශෝකරහිත/1	ශොකරහිත/3x
ශෝකශල්‍ය/1	ශොකශල්‍ය/2x
ශෝකශල්‍යය/0	ශොකශල්‍යය/9x
ශෝකශල්‍යයෙක්/1	ශොකශල්‍යයෙක්/1x
ශෝකශල්‍යයෙන්/0	ශොකශල්‍යයෙන්/2x
ශෝකසම්භවය/0	ශොකසම්භවය/1x
ශෝකහෙතූන්/0	ශොකහෙතූන්/1x
ශෝකහේතු/0	ශෝකහෙතු/1x
ශෝකාග්නීන්/0	ශොකාග්නීන්/1x
ශෝකාතුර/0	ශොකාතුර/1x
ශෝකී/0	ශොකී/3x
ශෝධන/2	ශොධන/1x
ශෝධනය/8	ශොධනය/8x
ශෝධිතාශෝධිතභාවය/0	ශොධිතාශොධිතභාවය/1x
ශෝභන/0	ශොභන/62x
ශෝභනක/0	ශොභනක/8x
ශෝභනකවෘක්‍ෂයක්/0	ශොභනකවෘක්‍ෂයක්/1x
ශෝභනගති/11	ශොභනගති/4x
ශෝභනය/0	ශොභනය/1x
ශෝභමාන/13	ශොභමාන/7x
ශෝභායෙන්/2	ශොභායෙන්/2x
ශෝභාවට/0	ශොභාවට/1x
ශෝභාවත්/1	ශොභාවත්/2x
ශෝභාවෙන්/2	ශොභාවෙන්/5x
ශ්‍රද්ධේද්‍රිය/0	ශ්‍රද්ධෙද්‍රිය/1x
ශ්‍රද්ධේන්‍දියය/0	ශ්‍රද්ධෙන්‍දියය/1x
ශ්‍රද්ධේන්‍ද්‍රිය/0	ශ්‍රද්ධෙන්‍ද්‍රිය/132x
ශ්‍රද්ධේන්‍ද්‍රියට/0	ශ්‍රද්ධෙන්‍ද්‍රියට/21x
ශ්‍රද්ධේන්‍ද්‍රියය/0	ශ්‍රද්ධෙන්‍ද්‍රියය/61x
ශ්‍රද්ධේන්‍ද්‍රියයට/0	ශ්‍රද්ධෙන්‍ද්‍රියයට/3x
ශ්‍රද්ධේන්‍ද්‍රියයෙක්/0	ශ්‍රද්ධෙන්‍ද්‍රියයෙක්/7x
ශ්‍රද්ධේන්‍ද්‍රියාගේ/0	ශ්‍රද්ධෙන්‍ද්‍රියාගේ/2x
ශ්‍රද්ධේන්‍ද්‍රියෙන්/0	ශ්‍රද්ධෙන්‍ද්‍රියෙන්/1x
ශ්‍රද්ධේන්‍ද්‍රියෙහි/0	ශ්‍රද්ධෙන්‍ද්‍රියෙහි/1x
ශ්‍රමණවේශයෙහි/0	ශ්‍රමණවෙශයෙහි/1x
ශ්‍රේණිකුලයක්/0	ශ්‍රෙණිකුලයක්/1x
ශ්‍රේණිය/3	ශ්‍රෙණිය/8x
ශ්‍රේණියෙක්/0	ශ්‍රෙණියෙක්/1x
ශ්‍රේෂ්ඨ/25	ශ්‍රෙෂ්ඨ/562x
ශ්‍රේෂ්ඨකර්‍මය/0	ශ්‍රෙෂ්ඨකර්‍මය/1x
ශ්‍රේෂ්ඨචක්‍රය/0	ශ්‍රෙෂ්ඨචක්‍රය/1x
ශ්‍රේෂ්ඨචර්‍ය්‍යා/1	ශ්‍රෙෂ්ඨචර්‍ය්‍යා/1x
ශ්‍රේෂ්ඨජන්ම/0	ශ්‍රෙෂ්ඨජන්ම/1x
ශ්‍රේෂ්ඨඥාන/0	ශ්‍රෙෂ්ඨඥාන/1x
ශ්‍රේෂ්ඨඥානචක්‍රය/0	ශ්‍රෙෂ්ඨඥානචක්‍රය/1x
ශ්‍රේෂ්ඨදායීත්/0	ශ්‍රෙෂ්ඨදායීත්/1x
ශ්‍රේෂ්ඨධනයක්/1	ශ්‍රෙෂ්ඨධනයක්/1x
ශ්‍රේෂ්ඨධර්‍මචක්‍රය/0	ශ්‍රෙෂ්ඨධර්‍මචක්‍රය/1x
ශ්‍රේෂ්ඨනාද/0	ශ්‍රෙෂ්ඨනාද/2x
ශ්‍රේෂ්ඨපුරුෂයා/0	ශ්‍රෙෂ්ඨපුරුෂයා/1x
ශ්‍රේෂ්ඨබලය/0	ශ්‍රෙෂ්ඨබලය/1x
ශ්‍රේෂ්ඨබවට/0	ශ්‍රෙෂ්ඨබවට/1x
ශ්‍රේෂ්ඨය/14	ශ්‍රෙෂ්ඨය/15x
ශ්‍රේෂ්ඨයකු/1	ශ්‍රෙෂ්ඨයකු/1x
ශ්‍රේෂ්ඨයකුගේ/0	ශ්‍රෙෂ්ඨයකුගේ/1x
ශ්‍රේෂ්ඨයන්/6	ශ්‍රෙෂ්ඨයන්/6x
ශ්‍රේෂ්ඨයහ/0	ශ්‍රෙෂ්ඨයහ/20x
ශ්‍රේෂ්ඨයහට/0	ශ්‍රෙෂ්ඨයහට/9x
ශ්‍රේෂ්ඨයාගේ/0	ශ්‍රෙෂ්ඨයාගේ/1x
ශ්‍රේෂ්ඨයෙමි/8	ශ්‍රෙෂ්ඨයෙමි/19x
ශ්‍රේෂ්ඨරථාචාර්‍ය්‍ය/0	ශ්‍රෙෂ්ඨරථාචාර්‍ය්‍ය/1x
ශ්‍රේෂ්ඨලෝකයට/0	ශ්‍රෙෂ්ඨලොකයට/1x
ශ්‍රේෂ්ඨව/0	ශ්‍රෙෂ්ඨව/1x
ශ්‍රේෂ්ඨවර්‍ණ/22	ශ්‍රෙෂ්ඨවර්‍ණ/5x
ශ්‍රේෂ්ඨසංකල්පනා/0	ශ්‍රෙෂ්ඨසංකල්පනා/1x
ශ්‍රේෂ්ඨස්ථානය/21	ශ්‍රෙෂ්ඨස්ථානය/12x
ශ්‍රේෂ්ඨාර්‍ත්‍ථයෙන්/1	ශ්‍රෙෂ්ඨාර්‍ත්‍ථයෙන්/1x
ශ්‍රෝණියෙන්/0	ශ්‍රොණියෙන්/2x
ශ්‍රෝත/7	ශ්‍රොත/12x
ශ්‍රෝතආපන්න/0	ශ්‍රොතආපන්න/1x
ශ්‍රෝතධාතුඥානසඞ්ඛ්‍යාත/0	ශ්‍රොතධාතුඥානසඞ්ඛ්‍යාත/1x
ශ්‍රෝතනිඃශ්‍රිත/0	ශ්‍රොතනිඃශ්‍රිත/1x
ශ්‍රෝතප්‍රසාදය/0	ශ්‍රොතප්‍රසාදය/1x
ශ්‍රෝතය/0	ශ්‍රොතය/19x
ශ්‍රෝතයට/0	ශ්‍රොතයට/3x
ශ්‍රෝතයෙකුත්/0	ශ්‍රොතයෙකුත්/1x
ශ්‍රෝතයෙක්හි/0	ශ්‍රොතයෙක්හි/1x
ශ්‍රෝතයෙන්/2	ශ්‍රොතයෙන්/4x
ශ්‍රෝතයෙහි/0	ශ්‍රොතයෙහි/9x
ශ්‍රෝතවිඥානග්‍රාහ්‍ය/0	ශ්‍රොතවිඥානග්‍රාහ්‍ය/1x
ශ්‍රෝතවිඥානධාතු/0	ශ්‍රොතවිඥානධාතු/1x
ශ්‍රෝතවිඥානය/1	ශ්‍රොතවිඥානය/15x
ශ්‍රෝතවිඥානයෙන්/1	ශ්‍රොතවිඥානයෙන්/3x
ශ්‍රෝතවිඥානයෙහි/0	ශ්‍රොතවිඥානයෙහි/3x
ශ්‍රෝතවිඥානසමඞ්ගී/1	ශ්‍රොතවිඥානසමඞ්ගී/3x
ශ්‍රෝතවිඥානසමන්‍වාගත/0	ශ්‍රොතවිඥානසමන්‍වාගත/1x
ශ්‍රෝතව්‍ය/0	ශ්‍රොතව්‍ය/1x
ශ්‍රෝතස/2	ශ්‍රොතස/8x
ශ්‍රෝතසකින්/0	ශ්‍රොතසකින්/1x
ශ්‍රෝතසට/0	ශ්‍රොතසට/1x
ශ්‍රෝතසංස්පර්‍ශජ/0	ශ්‍රොතසංස්පර්‍ශජ/2x
ශ්‍රෝතසංස්පර්‍ශය/1	ශ්‍රොතසංස්පර්‍ශය/1x
ශ්‍රෝතසංස්පර්‍ශයෙහි/0	ශ්‍රොතසංස්පර්‍ශයෙහි/1x
ශ්‍රෝතසුන්/0	ශ්‍රොතසුන්/2x
ශ්‍රෝතස්/1	ශ්‍රොතස්/2x
ශ්‍රෝතස්හු/4	ශ්‍රොතස්හු/3x
ශ්‍රෝතාපත්ති/0	ශ්‍රොතාපත්ති/8x
ශ්‍රෝතාපත්තිනියාමයට/0	ශ්‍රොතාපත්තිනියාමයට/1x
ශ්‍රෝතාපත්තිඵල/0	ශ්‍රොතාපත්තිඵල/15x
ශ්‍රෝතාපත්තිඵලක්‍ෂණයෙහි/0	ශ්‍රොතාපත්තිඵලක්‍ෂණයෙහි/1x
ශ්‍රෝතාපත්තිඵලය/0	ශ්‍රොතාපත්තිඵලය/13x
ශ්‍රෝතාපත්තිඵලයට/0	ශ්‍රොතාපත්තිඵලයට/1x
ශ්‍රෝතාපත්තිඵලයෙන්/0	ශ්‍රොතාපත්තිඵලයෙන්/6x
ශ්‍රෝතාපත්තිමාර්‍ග/0	ශ්‍රොතාපත්තිමාර්‍ග/9x
ශ්‍රෝතාපත්තිමාර්‍ගඥාන/0	ශ්‍රොතාපත්තිමාර්‍ගඥාන/1x
ශ්‍රෝතාපත්තිමාර්‍ගප්‍රඥා/0	ශ්‍රොතාපත්තිමාර්‍ගප්‍රඥා/1x
ශ්‍රෝතාපත්තිමාර්‍ගප්‍රාප්තිය/0	ශ්‍රොතාපත්තිමාර්‍ගප්‍රාප්තිය/1x
ශ්‍රෝතාපත්තිමාර්‍ගබෝධ්‍යඞ්ගයන්ගේ/0	ශ්‍රොතාපත්තිමාර්‍ගබොධ්‍යඞ්ගයන්ගේ/4x
ශ්‍රෝතාපත්තිමාර්‍ගය/0	ශ්‍රොතාපත්තිමාර්‍ගය/11x
ශ්‍රෝතාපත්තිමාර්‍ගයෙහි/0	ශ්‍රොතාපත්තිමාර්‍ගයෙහි/2x
ශ්‍රෝතාපත්තිමාර්‍ගසම්‍යග්දෘෂ්ටියෙන්/0	ශ්‍රොතාපත්තිමාර්‍ගසම්‍යග්දෘෂ්ටියෙන්/1x
ශ්‍රෝතාපත්තිමාර්‍ගස්ථ/0	ශ්‍රොතාපත්තිමාර්‍ගස්ථ/2x
ශ්‍රෝතාපත්තිමාර්‍ගෝත්පාදය/0	ශ්‍රෝතාපත්තිමාර්‍ගොත්පාදය/1x
ශ්‍රෝතාපත්ත්‍යඞ්ගයෙහි/0	ශ්‍රොතාපත්ත්‍යඞ්ගයෙහි/8x
ශ්‍රෝතාපන්න/0	ශ්‍රොතාපන්න/19x
ශ්‍රෝතාපන්නයකු/0	ශ්‍රොතාපන්නයකු/1x
ශ්‍රෝතාපන්නයන්ගේ/0	ශ්‍රොතාපන්නයන්ගේ/1x
ශ්‍රෝතාපන්නයහ/0	ශ්‍රොතාපන්නයහ/2x
ශ්‍රෝතාපන්නයා/1	ශ්‍රොතාපන්නයා/1x
ශ්‍රෝතාපන්නයාහට/0	ශ්‍රොතාපන්නයාහට/1x
ශ්‍රෝතාපන්නාදි/0	ශ්‍රොතාපන්නාදි/1x
ශ්‍රෝතාපන්නාදින්ගේ/0	ශ්‍රොතාපන්නාදින්ගේ/1x
ශ්‍රෝතායතන/0	ශ්‍රොතායතන/9x
ශ්‍රෝතායතනත/0	ශ්‍රොතායතනත/1x
ශ්‍රෝතායතනය/0	ශ්‍රොතායතනය/3x
ශ්‍රෝතාවධාන/0	ශ්‍රොතාවධාන/2x
ශ්‍රෝතාවධානය/0	ශ්‍රොතාවධානය/3x
ශ්‍රෝතෘ/0	ශ්‍රොතෘ/6x
ශ්‍රෝතෲන්ගේ/0	ශ්‍රොතෲන්ගේ/1x
ශ්‍රෝතෲන්ට/0	ශ්‍රොතෲන්ට/1x
ශ්‍රෝතෙන්‍ද්‍රියය/0	ශ්‍රොතෙන්‍ද්‍රියය/1x
ශ්‍රෝත්‍ර/17	ශ්‍රොත්‍ර/70x
ශ්‍රෝත්‍රද්වාරයෙන්/0	ශ්‍රොත්‍රද්වාරයෙන්/1x
ශ්‍රෝත්‍රද්වාරානුසාරයෙන්/0	ශ්‍රොත්‍රද්වාරානුසාරයෙන්/1x
ශ්‍රෝත්‍රධාතු/6	ශ්‍රොත්‍රධාතු/29x
ශ්‍රෝත්‍රධාතුය/0	ශ්‍රොත්‍රධාතුය/1x
ශ්‍රෝත්‍රධාතුව/3	ශ්‍රොත්‍රධාතුව/14x
ශ්‍රෝත්‍රධාතුවිශුද්ධිඥාන/0	ශ්‍රොත්‍රධාතුවිශුද්ධිඥාන/1x
ශ්‍රෝත්‍රධාතුවිශුද්ධිය/0	ශ්‍රොත්‍රධාතුවිශුද්ධිය/1x
ශ්‍රෝත්‍රධාතුවෙන්/0	ශ්‍රොත්‍රධාතුවෙන්/2x
ශ්‍රෝත්‍රප්‍රවෘත්තිය/0	ශ්‍රොත්‍ර‍්‍රප්‍රවෘත්තිය/2x
ශ්‍රෝත්‍රප්‍රසාදය/1	ශ්‍රොත්‍රප්‍රසාදය/3x
ශ්‍රෝත්‍රප්‍රසාදයෙන්/0	ශ්‍රොත්‍රප්‍රසාදයෙන්/1x
ශ්‍රෝත්‍රය/0	ශ්‍රොත්‍රය/85x
ශ්‍රෝත්‍රයාගේ/0	ශ්‍රොත්‍රයාගේ/3x
ශ්‍රෝත්‍රයෙකින්/1	ශ්‍රොත්‍රයෙකින්/2x
ශ්‍රෝත්‍රයෙකුත්/1	ශ්‍රොත්‍රයෙකුත්/1x
ශ්‍රෝත්‍රයෙක්/0	ශ්‍රොත්‍රයෙක්/9x
ශ්‍රෝත්‍රයෙන්/0	ශ්‍රොත්‍රයෙන්/8x
ශ්‍රෝත්‍රයෙහි/0	ශ්‍රොත්‍රයෙහි/9x
ශ්‍රෝත්‍රවිඥාන/3	ශ්‍රොත්‍රවිඥාන/14x
ශ්‍රෝත්‍රවිඥානධාතු/0	ශ්‍රොත්‍රවිඥානධාතු/5x
ශ්‍රෝත්‍රවිඥානධාතුයෙක්/0	ශ්‍රොත්‍රවිඥානධාතුයෙක්/1x
ශ්‍රෝත්‍රවිඥානධාතුව/0	ශ්‍රොත්‍රවිඥානධාතුව/2x
ශ්‍රෝත්‍රවිඥානධාතූහු/0	ශ්‍රොත්‍රවිඥානධාතූහු/2x
ශ්‍රෝත්‍රවිඥානය/0	ශ්‍රොත්‍රවිඥානය/42x
ශ්‍රෝත්‍රවිඥානයට/0	ශ්‍රොත්‍රවිඥානයට/1x
ශ්‍රෝත්‍රවිඥානයාගේ/0	ශ්‍රොත්‍රවිඥානයාගේ/5x
ශ්‍රෝත්‍රසංස්පර්‍ශ/0	ශ්‍රොත්‍රසංස්පර්‍ශ/1x
ශ්‍රෝත්‍රසංස්පර්‍ශය/0	ශ්‍රොත්‍රසංස්පර්‍ශය/4x
ශ්‍රෝත්‍රසංස්පර්‍ශයෙන්/0	ශ්‍රොත්‍රසංස්පර්‍ශයෙන්/5x
ශ්‍රෝත්‍රසංස්පර්‍ශයෙහි/0	ශ්‍රොත්‍රසංස්පර්‍ශයෙහි/1x
ශ්‍රෝත්‍රාපත්තිමාර්‍ගසම්පත්තිය/0	ශ්‍රොත්‍රාපත්තිමාර්‍ගසම්පත්තිය/1x
ශ්‍රෝත්‍රායතන/0	ශ්‍රොත්‍රායතන/35x
ශ්‍රෝත්‍රායතනය/4	ශ්‍රොත්‍රායතනය/9x
ශ්‍රෝත්‍රායතනයාගේ/0	ශ්‍රොත්‍රායතනයාගේ/1x
ශ්‍රෝත්‍රායතනරූපය/0	ශ්‍රොත්‍රායතනරූපය/4x
ශ්‍රෝත්‍රාවධානය/1	ශ්‍රොත්‍රාවධානය/1x
ශ්‍රෝත්‍රාවධානයට/1	ශ්‍රොත්‍රාවධානයට/3x
ශ්‍රෝත්‍රාවධානයෙහි/0	ශ්‍රොත්‍රාවධානයෙහි/1x
ශ්‍රෝත්‍රේන්‍ද්‍රිය/0	ශ්‍රොත්‍රෙන්‍ද්‍රිය/38x
ශ්‍රෝත්‍රේන්‍ද්‍රියඅසංවරය/0	ශ්‍රොත්‍රෙන්‍ද්‍රියඅසංවරය/2x
ශ්‍රෝත්‍රේන්‍ද්‍රියය/0	ශ්‍රෝත්‍රෙන්‍ද්‍රියය/2x
ශ්‍රෝත්‍රේන්‍ද්‍රියය/2	ශ්‍රොත්‍රෙන්‍ද්‍රියය/8x
ශ්‍රෝත්‍රේන්‍ද්‍රියයාගේ/2	ශ්‍රොත්‍රෙන්‍ද්‍රියයාගේ/2x
ශ්‍රෝත්‍රේන්‍ද්‍රියයෙකුත්/0	ශ්‍රොත්‍රෙන්‍ද්‍රියයෙකුත්/1x
ශ්‍රෝත්‍රේන්‍ද්‍රියරූපයෙක්/0	ශ්‍රොත්‍රෙන්‍ද්‍රියරූපයෙක්/1x
ශ්‍රෝත්‍රේන්‍ද්‍රියසංවරය/0	ශ්‍රොත්‍රෙන්‍ද්‍රියසංවරය/3x
ශ්‍රෝත්‍රේන්‍ද්‍රියසංවරයෙන්/0	ශ්‍රොත්‍රෙන්‍ද්‍රියසංවරයෙන්/1x
ශ්ලෝකය/0	ශ්ලොකය/1x
ශ්ලෝකසුඛය/0	ශ්ලොකසුඛය/1x
ශ්වේත/0	ශ්වෙත/6x
ශ්වේතකර්ණිකා/0	ශ්වෙතකර්ණිකා/1x
ශ්වේතකුෂ්ටයෙන්/0	ශ්වෙතකුෂ්ටයෙන්/1x
ශ්වේතච්ඡත්‍ර/0	ශ්වෙතච්ඡත්‍ර/2x
ශ්වේතච්ඡත්‍රයක්/0	ශ්වෙතච්ඡත්‍රයක්/1x
ශ්වේතච්ඡත්‍රයෙන්/0	ශ්වෙතච්ඡත්‍රයෙන්/1x
ශ්වේතදන්ත/0	ශ්වෙතදන්ත/1x
ශ්වේතපටලාදි/0	ශ්වෙතපටලාදි/1x
ශ්වේතවර්‍ණ/1	ශ්වෙතවර්‍ණ/1x
ශ්වේතවර්‍ණයහ/0	ශ්වෙතවර්‍ණයහ/1x
ශ්වේතවස්ත්‍රධර/0	ශ්වෙතවස්ත්‍රධර/1x
ශ්වේතවස්ත්‍රය/1	ශ්වෙතවස්ත්‍රය/1x
ශ්වේතවස්ත්‍රාදිය/0	ශ්වෙතවස්ත්‍රාදිය/1x
ශ්වේතහංසයන්/0	ශ්වෙතහංසයන්/1x
ශ්වේතාම්බරයන්/0	ශ්වෙතාම්බරයන්/1x
ශ්වේතාරාමයෙහි/0	ශ්වෙතාරාමයෙහි/1x
ශ්වේතාවරණ/0	ශ්වෙතාවරණ/1x
ෂඩඞ්ගෝපේක්‍ෂා/0	ෂඩඞ්ගොපෙක්‍ෂා/3x
ෂඩඞ්ගෝපේක්‍ෂායෙන්/0	ෂඩඞ්ගොපෙක්‍ෂායෙන්/1x
ෂඩඞ්ගෝපේක්‍ෂායෙන්/0	ෂඩඞ්ගොපේක්‍ෂායෙන්/1x
ෂඩායතනනිරෝධය/5	ෂඩායතනනිරොධය/4x
ෂඩ්වේදනාකායයෝ/2	ෂඩ්වෙදනාකායයෝ/1x
ෂෂ්ඨවිමෝක්‍ෂය/0	ෂෂ්ඨවිමොක්‍ෂය/1x
ෂෝඩශ/0	ෂොඩශ/2x
ෂෝඩශක/0	ෂොඩශක/6x
ෂෝඩශකරණීයභාවය/0	ෂොඩශකරණීයභාවය/1x
ෂෝඩශඥානචර්‍ය්‍යායෙන්/0	ෂොඩශඥානචර්‍ය්‍යායෙන්/1x
ෂෝඩශඥානනිර්දේශය/0	ෂොඩශඥානනිර්‍දෙශය/1x
ෂෝඩශධාතු/0	ෂොඩශධාතු/2x
ෂෝඩශනිපාතය/1	ෂොඩශනිපාතය/1x
ෂෝඩශප්‍රකාර/0	ෂොඩශප්‍රකාර/1x
ෂෝඩශවස්තුක/0	ෂොඩශවස්තුක/4x
ෂෝඩශවස්තුකආනාපානස්මෘතිසමාධිය/0	ෂොඩශවස්තුකආනාපානස්මෘතිසමාධිය/1x
ෂෝඩශවිධ/0	ෂොඩශවිධ/1x
ෂෝඩශහාර/0	ෂොඩශහාර/1x
ෂෝඩශහාරයෝ/0	ෂොඩශහාරයෝ/1x
සඋද්දේස/1	සඋද්දෙස/1x
සඋපාදිශේෂ/0	සඋපාදිශෙෂ/1x
සඋපාදිසේස/4	සඋපාදිසෙස/17x
සඋපාදිසේසයා/0	සඋපාදිසෙසයා/4x
සංකච්චිකායේන්/0	සංකච්චිකායෙන්/1c
සකලලෝකයෙහි/0	සකලලොකයෙහි/1x
සකවාදීඅනුයෝග/0	සකවාදීඅනුයොග/1x
සංකායේන්/0	සංකායෙන්/1c
සංකිලිට්ඨසංකිලේසික/0	සංකිලිට්ඨසංකිලෙසික/2x
සංකිලේස/0	සංකිලෙස/41x
සංකිලේසපක්‍ෂයෙහි/0	සංකිලෙසපක්‍ෂයෙහි/1x
සංකිලේසපඤ්ඤත්තියෙන්/0	සංකිලෙසපඤ්ඤත්තියෙන්/1x
සංකිලේසභාගයෙහි/0	සංකිලෙසභාගයෙහි/1x
සංකිලේසභාගියත්/0	සංකිලෙසභාගියත්/1x
සංකිලේසභාගියා/0	සංකිලෙසභාගියා/1x
සංකිලේසභාගී/0	සංකිලෙසභාගී/1x
සංකිලේසය/0	සංකිලෙසය/5x
සංකිලේසයන්/0	සංකිලෙසයන්/1x
සංකිලේසයාගේ/0	සංකිලෙසයාගේ/1x
සංකිලේසයෙන්/0	සංකිලෙසයෙන්/1x
සංකිලේසවෝදානවුට්ඨාන/0	සංකිලෙසවොදානවුට්ඨාන/1x
සංකිලේසිය/0	සංකිලෙසිය/2x
සංකේතකම්මය/0	සංකෙතකම්මය/1x
සකේලේස්/0	සකෙලෙස්/1c
