අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
සඞ්ඝරක්‍ෂිත/0	සඞ්ඝරක්ෂිත/1x
සඞ්ඝවවත්‍ථානයක්/3	සඞ්ඝවවත්ථානයක්/10x
සඞ්ඝව්‍යවත්‍ථානයෙක්/0	සඞ්ඝව්‍යවත්ථානයෙක්/3x
සඞ්ඝාදිශෙෂාපත්තිස්කන්‍ධ/0	සඞ්ඝාදිශෙෂාපත්තිස්කන්ධ/4x
සඞ්ඝාදිශෙෂාපත්තිස්කන්‍ධයෙන්/0	සඞ්ඝයාදිශෙෂාපත්තිස්කන්ධයෙන්/1x
සඞ්ඝාදිශෙෂාපත්තිස්කන්‍ධයෙන්/0	සඞ්ඝාදිශෙෂාපත්තිස්කන්ධයෙන්/1x
සඞ්ඝාදිසෙසපත්තිස්කන්‍ධ/0	සඞ්ඝාදිසෙසපත්තිස්කන්ධ/1x
සඞ්ඝාදිසෙසාපත්තිස්කන්‍ධ/0	සඞ්ඝාදිසෙසාපත්තිස්කන්ධ/2x
සඞ්ඝාදිසෙසාපත්තිස්කන්‍ධයෙන්/0	සඞ්ඝාදිසෙසාපත්තිස්කන්ධයෙන්/10x
සඞ්සාදිශෙෂාපත්තිස්කන්‍ධ/0	සඞ්සාදිශෙෂාපත්තිස්කන්ධ/1x
සඤ්ඤුපාදානස්කන්‍ධ/0	සඤ්ඤුපාදානසකන්ධ/1x
සඤ්ඤූපාදානක්ඛන්‍ධ/0	සඤ්ඤූපාදානක්ඛන්ධ/2x
සඤ්ඤූපාදානක්ඛන්‍ධය/0	සඤ්ඤාපාදානක්ඛන්ධය/1x
සඤ්ඤූපාදානස්කන්‍ධය/0	සඤ්ඤූපාදානස්කන්ධය/1x
සංඥාඑකත්‍වය/0	සංඥාඑකත්වය/1x
සංඥාත්‍වය/0	සංඥාත්වය/2x
සංඥානස්කන්‍ධය/0	සංඥානස්කන්ධය/1x
සංඥානානාත්‍වය/2	සංඥානානාත්වය/44x
සංඥාවිමොක්‍ෂයෙහි/0	සංඥාවිමොක්ෂයෙහි/1x
සංඥාවිමෝක්‍ෂය/8	සංඥාවිමෝක්ෂය/2x
සංඥාස්කන්‍ධ/187	සංඥාස්කන්ධ/103x
සංඥාස්කන්‍ධය/154	සඃඥාස්කන්ධය/1x
සංඥාස්කන්‍ධය/154	සංඥාස්කන්ධය/218x
සංඥාස්කන්‍ධයත්/0	සංඥාස්කන්ධයත්/8x
සංඥාස්කන්‍ධයාගේ/10	සංඥාස්කන්ධයාගේ/7x
සංඥාස්කන්‍ධයෙක්/2	සංඥාස්කන්ධයෙක්/1x
සංඥාස්කන්‍ධයෙහි/0	සංඥාස්කන්ධයෙහි/5x
සංඥාස්කන්‍ධසඞක්‍යාත/0	සංඥාස්කන්ධසඞක්‍යාත/2x
සංඥොපාදානස්කන්‍ධ/2	සංඥාපාදානස්කන්ධ/1x
සංඥොපාදානස්කන්‍ධ/2	සංඥොපාදානස්කන්ධ/1x
සංඥොපාදානස්කන්‍ධ/2	සංඥොපාදානස්කන්ධ/7x
සංඥොපාදානස්කන්‍ධය/2	සංඥොපාදානස්කන්ධය/2x
සංඥොපාදානස්කන්‍ධයට/0	සංඥොපාදානස්කන්ධයට/1x
සංඥොපාදානස්කන්‍ධයෙහි/0	සංඥොපාදානස්කන්ධයෙහි/2x
සංඥෝපාදානස්කන්‍ධය/0	සංඥෝපාදානස්කන්ධය/1x
සංඥෝපාදානස්කන්‍ධය/0	සංඥෝපාදානස්කන්ධය/2x
සටහන්‍වලට/0	සටහන්වලට/1
සටහන්‍වලින්/0	සටහන්වලින්/8
සතරමංසන්‍ධි/0	සතරමංසන්ධි/1x
සතරමංසන්‍ධියට/0	සතරමංසන්ධියට/1x
සතරමංසන්‍ධියෙක/0	සතරමංසන්ධියෙක/2x
සතරමංසන්‍ධියෙන්/0	සතරමංසන්ධියෙන්/2x
සතරමංසන්‍ධියෙහි/0	සතරමංසන්ධියෙහි/2x
සතරමංහන්‍දි/0	සතරමංහන්දි/1
සතරසම්‍යක්ප්‍රධන්‍වීර්‍ය්‍යය/0	සතරසම්‍යක්ප්‍රධන්වීර්‍ය්‍යය/1
සතරස්කන්‍ධයෙකින්/0	සතරස්කන්ධයෙකින්/1x
සතරහන්‍දි/0	සතරහන්දි/2
සතරෙක්ද/0	සතරෙක්ද/3
සතින්‍ද්‍රිය/2	සතින්ද්‍රිය/85x
සතින්‍ද්‍රියත්/0	සතින්ද්‍රියත්/1x
සතින්‍ද්‍රියය/0	සතින්ද්‍රියය/4x
සතින්‍ද්‍රියයත්/0	සතින්ද්‍රියයත්/1x
සතින්‍ද්‍රියයෙන/0	සතින්ද්‍රියයෙන/1x
සතින්‍ද්‍රියයෙහි/0	සතින්ද්‍රියයෙහි/1x
සතින්‍ද්‍රියයේත්/0	සතින්ද්‍රියයේත්/1x
සතින්‍ද්‍රියාධිට්ඨාන/1	සතින්ද්‍රියාධිට්ඨාන/2x
සතින්‍ද්‍රියානි/0	සතින්ද්‍රියානි/1x
සතිවිනයයෙන්‍ද/0	සතිවිනයයෙන්ද/1
සතෙක්ද/0	සතෙක්ද/1
සත්කායනන්‍දිය/0	සත්කායනන්දිය/2x
සත්තඉන්‍ද්‍රියානි/0	සත්තඉන්ද්‍රියානි/1x
සත්තන්‍ධය/0	සත්තන්ධය/1x
සත්තසතිකක්ඛන්‍ධකය/0	සත්තසතිකක්ඛන්ධකය/2x
සත්තාපත්තික්ඛන්‍ධ/0	සත්තාපත්තික්ඛන්ධ/1x
සත්තාපත්තිස්කන්‍ධයෝ/0	සත්තාපත්තිස්කන්ධයෝ/1x
සත්තිස්බොධිපාක්‍ෂික/0	සත්තිස්බොධිපාක්ෂික/1x
සත්තිස්බෝධිපාක්‍ෂිකධර්ම/0	සත්තිස්බෝධිපාක්ෂිකධර්ම/1x
සත්ත්‍ව/259	සත්ත්ව/288x
සත්ත්‍වකායයෙහි/0	සත්ත්වකායයෙහි/1x
සත්ත්‍වකෙනෙක්/3	සත්ත්වකෙනෙක්/1x
සත්ත්‍වජීවය/0	සත්ත්වජීවය/1x
සත්ත්‍වතෙම/2	සත්ත්වතෙම/1x
සත්ත්‍වතෙමේ/2	සත්ත්වතෙමේ/14x
සත්ත්‍වනිකායයෙන්/0	සත්ත්වනිකායයෙන්/3x
සත්ත්‍වනිකායයෙහි/0	සත්ත්වනිකායයෙහි/6x
සත්ත්‍වනිකායෙන්/0	සත්ත්වනිකායෙන්/4x
සත්ත්‍වනිකායෙයෙහි/0	සත්ත්වනිකායෙයෙහි/1x
සත්ත්‍වනිකායෙහි/4	සත්ත්වනිකායෙහි/5x
සත්ත්‍වනිවෙසනයන්හි/0	සත්ත්වනිවෙසනයන්හි/1x
සත්ත්‍වපදයෝ/0	සත්ත්වපදයෝ/3x
සත්ත්‍වපුද්ගලාදි/0	සත්වපුද්ගලාදි/1x
සත්ත්‍වපුද්ගලාදි/0	සත්වපුද්ගලාදී/1x
සත්ත්‍වප්‍රජාව/9	සත්ත්වප්‍රජාව/10x
සත්ත්‍වප්‍රජාවට/1	සත්ත්වප්‍රජාවට/1x
සත්ත්‍වප්‍රජාවෙහි/2	සත්ත්වප්‍රජාවෙහි/2x
සත්ත්‍වප්‍රඥප්ති/0	සත්ත්වප්‍රඥප්ති/7x
සත්ත්‍වප්‍රඥප්ති/0	සත්වප්‍රඥප්ති/2x
සත්ත්‍වප්‍රඥප්තිමුඛයෙන්/0	සත්ත්වප්‍රඥප්තිමුඛයෙන්/1x
සත්ත්‍වප්‍රඥප්තිය/0	සත්ත්වප්‍රඥප්තිය/1x
සත්ත්‍වප්‍රඥප්තියට/0	සත්වප්‍රඥප්තියට/1x
සත්ත්‍වමාරයාගේ/0	සත්ත්වමාරයාගේ/1x
සත්ත්‍වයකු/4	සත්ත්වයකු/4x
සත්ත්‍වයනට/29	සත්ත්වයනට/18x
සත්ත්‍වයන්/198	සත්ත්වයන්/199x
සත්ත්‍වයන්ගේ/111	සත්ත්වයන්ගේ/174x
සත්ත්‍වයන්ට/7	සත්ත්වයන්ට/32x
සත්ත්‍වයන්හට/1	සත්ත්වයන්හට/1x
සත්ත්‍වයා/45	සත්ත්වයා/366x
සත්ත්‍වයාගේ/7	සත්ත්වයාගේ/45x
සත්ත්‍වයාට/2	සත්ත්වයාට/5x
සත්ත්‍වයාත්/0	සත්ත්වයාත්/2x
සත්ත්‍වයින්/1	සත්ත්වයින්/4x
සත්ත්‍වයින්ගේ/0	සත්ත්වයින්ගේ/1x
සත්ත්‍වයෙකු/0	සත්ත්වයෙකු/1x
සත්ත්‍වයෙක්/14	සත්ත්වයෙක්/24x
සත්ත්‍වයෝ/405	සත්ත්වයෝ/358x
සත්ත්‍වයෝත්/1	සත්ත්වයෝත්/5x
සත්ත්‍වලොක/2	සත්ත්වලොක/1x
සත්ත්‍වලොකයාට/1	සත්ත්වලොකයාට/1x
සත්ත්‍වලොකයෙහි/3	සත්ත්වලොකයෙහි/2x
සත්ත්‍වලෝක/0	සත්ත්වලෝක/2x
සත්ත්‍වලෝකය/0	සත්ත්වලෝකය/8x
සත්ත්‍වලෝකයාට/0	සත්ත්වලෝකයාට/1x
සත්ත්‍වවර්ගයා/0	සත්ත්වවර්ගයා/1x
සත්ත්‍වවර්ගයාට/0	සත්ත්වවර්ගයාට/1x
සත්ත්‍වවාණිජ්‍ය/0	සත්ත්වවාණිජ්‍ය/1x
සත්ත්‍වසංකාර/0	සත්ත්වසංකාර/1x
සත්ත්‍වසන්තාන/0	සත්ත්වසන්තාන/2x
සත්ත්‍වසමූහයා/1	සත්ත්වසමූහයා/2x
සත්ත්‍වහට/1	සත්ත්වහට/3x
සත්ත්‍වහිංසා/0	සත්ත්වහිංසා/1x
සත්ත්‍වාඛ්‍ය/9	සත්ත්වාඛ්‍ය/6x
සත්ත්‍වාඛ්‍යප්‍රජාව/1	සත්ත්වාඛ්‍යප්‍රජාව/1x
සත්ත්‍වාධිෂ්ඨාන/0	සත්ත්වාධිෂ්ඨාන/6x
සත්ත්‍වානුකම්පාව/0	සත්ත්වානුකම්පාව/2x
සත්ත්‍වාවාස/21	සත්ත්වාවාස/9x
සත්‍ථ/0	සත්ථ/2x
සත්‍ථගමනීය/0	සත්ථගමනීය/1x
සත්‍ථත/0	සත්ථත/1x
සත්‍ථපාණී/0	සත්ථපාණී/1x
සත්‍ථය/0	සත්ථය/1x
සත්‍ථරි/0	සත්ථරි/1x
සත්‍ථවාදියෙන්/0	සත්ථවාදියෙන්/1x
සත්‍ථවාදීන්/0	සත්ථවාදීන්/1x
සත්‍ථවාහ/1	සත්ථවාහ/1x
සත්‍ථසමුට්ඨානය/0	සත්ථසමුට්ඨානය/1x
සත්‍ථා/1	සත්ථා/1x
සත්‍ථාර/0	සත්ථාර/1x
සත්‍ථු/0	සත්ථු/4x
සත්‍ථුගාරවතා/3	සත්ථුගාරවතා/5x
සත්‍ථුසාසන/1	සත්ථුසාසන/2x
සත්‍ථුසාසනෙන/0	සත්ථුසාසනෙන/2x
සත්දරු/0	සත්දරු/1
සත්දවස/0	සත්දවස/2
සත්දවසකට/0	සත්දවසකට/1
සත්දවසක්/0	සත්දවසක්/23
සත්දවසැ/0	සත්දවසැ/1
සත්දවසැති/0	සත්දවසැති/1
සත්දවසෙක/0	සත්දවසෙක/2
සත්දවසෙහි/0	සත්දවසෙහි/1
සත්දවස්/0	සත්දවස්/2
සත්දවස්හි/0	සත්දවස්හි/1
සත්දහම්හු/0	සත්දහම්හු/1
සත්දහසක්/0	සත්දහසක්/4
සත්දහස්සත්සිය/0	සත්දහස්සත්සිය/2
සත්දහස්සත්සියවන/0	සත්දහස්සත්සියවන/1
සත්දහස්සත්සියසතක්/0	සත්දහස්සත්සියසතක්/10
සත්දා/0	සත්දා/1
සත්දින/0	සත්දින/1
සත්දිනක/0	සත්දිනක/1
සත්දිනක්/0	සත්දිනක්/9
සත්දෙන/0	සත්දෙන/21
සත්දෙනකුන්/0	සත්දෙනකුන්/3
සත්දෙනකුන්ට/0	සත්දෙනකුන්ට/1
සත්දෙනගේ/0	සත්දෙනගේ/1
සත්දෙනා/0	සත්දෙනා/1
සත්දෙනාගේ/0	සත්දෙනාගේ/2
සත්දෙනාට/0	සත්දෙනාට/1
සත්දෙනාහට/0	සත්දෙනාහට/3
සත්දෙනෙක/0	සත්දෙනෙක/5
සත්දෙනෙකැ/0	සත්දෙනෙකැ/8
සත්දෙනෙකි/0	සත්දෙනෙකි/13
සත්දෙනෙක්/0	සත්දෙනෙක්/25
සත්පනස්කෙළසැටලක්‍ෂයක්/0	සත්පනස්කෙළසැටලක්ෂයක්/1x
සත්‍යසන්‍ධ/1	සත්‍යසන්ධ/1x
සත්‍යසන්‍ධාන/2	සත්‍යසන්ධාන/1x
සත්‍යානුරක්‍ෂණ/0	සත්‍යානුරක්ෂණ/4x
සත්‍යානුරක්‍ෂණය/0	සත්‍යානුරක්ෂණය/2x
සත්‍යානුරක්‍ෂණව/0	සත්‍යානුරක්ෂණව/1x
සත්‍යානුරක්‍ෂණා/0	සත්‍යානුරක්ෂණා/1x
සත්‍යානුරක්‍ෂණාව/0	සත්‍යානුරක්ෂණාව/2x
සත්‍යානුසන්‍ධි/0	සත්‍යානුසන්ධි/2x
සත්‍ව/11	සත්ව/188x
සත්‍වකෙනෙකුට/0	සත්වකෙනෙකුට/1x
සත්‍වකෙනෙක්/0	සත්වකෙනෙක්/49x
සත්‍වත/0	සත්වත/1x
සත්‍වතපද/0	සත්වතපද/5x
සත්‍වතපදයෝ/0	සත්වතපදයෝ/2x
සත්‍වතෙම/1	සත්වතෙම/1x
සත්‍වන/0	සත්වන/145x
සත්‍වනදා/0	සත්වනදා/1x
සත්‍වනවට/0	සත්වනවට/1x
සත්‍වනිකායයන්ගෙන්/0	සත්වනිකායයන්ගෙන්/1x
සත්‍වනිකායයන්හි/0	සත්වනිකායයන්හි/2x
සත්‍වනු/0	සත්වනු/9
සත්‍වප්‍රජායෙහි/0	සත්වප්‍රජායෙහි/3x
සත්‍වප්‍රජාව/0	සත්වප්‍රජාව/4x
සත්‍වය/0	සත්වය/12x
සත්‍වයකු/0	සත්වයකු/2x
සත්‍වයනට/2	සත්වයනට/18x
සත්‍වයන්/11	සත්වයන්/73x
සත්‍වයන්ගේ/9	සත්වයන්ගේ/56x
සත්‍වයන්ට/0	සත්වයන්ට/6x
සත්‍වයන්‍ද/0	සත්වයන්ද/2x
සත්‍වයා/7	සත්වයා/17x
සත්‍වයාගේ/2	සත්වයාගේ/3x
සත්‍වයාට/0	සත්වයාට/2x
සත්‍වයෙකැ/0	සත්වයෙකැ/1x
සත්‍වයෙකි/0	සත්වයෙකි/1x
සත්‍වයෙකු/0	සත්වයෙකු/1x
සත්‍වයෙක්/3	සත්වයෙක්/13x
සත්‍වයෙහි/0	සත්වයෙහි/1x
සත්‍වයෝ/8	සත්වයෝ/219x
සත්‍වර/0	සත්වර/1
සත්‍වරකට/0	සත්වරකට/1
සත්‍වරක්/0	සත්වරක්/16
සත්‍වරක්ම/0	සත්වරක්ම/1
සත්‍වරෙකැ/0	සත්වරෙකැ/2
සත්‍වලොකයට/0	සත්වලොකයට/1x
සත්‍වලෝකය/0	සත්වලෝකය/2x
සත්‍වලෝකයෙහි/0	සත්වලෝකයෙහි/1x
සත්‍වව්‍යවහාරපදයෝ/0	සත්වව්‍යවහාරපදයෝ/1x
සත්‍වසක්/0	සත්වසක්/12
සත්‍වසංඥායෙහි/0	සත්වසංඥායෙහි/1x
සත්‍වසමූහයා/0	සත්වසමූහයා/2x
සත්‍වසංස්කාරකෙලායනය/0	සත්වසංස්කාරකෙලායනය/1x
සත්‍වසංස්කාරය/0	සත්වසංස්කාරය/2x
සත්‍වසංස්කාරයෝ/0	සත්වසංස්කාරයෝ/1x
සත්‍වසෙකින්/0	සත්වසෙකින්/1
සත්‍වස්/0	සත්වස්/2
සත්‍වහට/0	සත්වහට/1x
සාර්‍ත්‍ථවාහක/0	සත්වා/1x
සත්‍වානුකම්පාව/0	සත්වානුකම්පාව/2x
සත්‍වායෙන්/0	සත්වායෙන්/2x
සත්‍වාවන්/0	සත්වාවන්/6x
සත්‍වාවාස/0	සත්වාවාස/6x
සත්‍වාවාසය/0	සත්වාවවාසය/1x
සත්‍වාවාසය/0	සත්වාවාසය/16x
සත්‍වාවාසයෙක්/0	සත්වාවාසයෙක්/1x
සත්‍වැදැරුම්/0	සත්වැදැරුම්/1
සත්‍වැදැරූම්/0	සත්වැදැරූම්/3
සත්‍වැදෑරුම්/0	සත්වැදෑරුම්/113
සත්‍වැනි/0	සත්වැනි/140
සත්‍වැනියි/0	සත්වැනියි/19
සත්‍වැන්න/0	සත්වැන්න/3
සත්‍වැසි/0	සත්වැසි/2
සත්‍විසි/0	සත්විසි/4
සත්‍විසිරූප/0	සත්විසිරූප/1
සත්‍විසිවන/0	සත්විසිවන/4
සත්‍විසිවනු/0	සත්විසිවනු/4
සත්‍විසිවරක්/0	සත්විසිවරක්/1
සත්‍විසිවැනි/0	සත්විසිවැනි/1
සත්‍විසිවෙනි/0	සත්විසිවෙනි/2
සත්‍වෙහෙරින්/0	සත්වෙහෙරින්/1
සත්‍වොත්පත්ති/0	සත්වොත්පත්ති/1x
සත්‍වෝත්තම/0	සත්වෝත්තම/1x
සද්ධර්මසමන්‍වාගත/0	සද්ධර්මසමන්වාගත/3x
සද්ධාදීපඤ්චෙන්‍ද්‍රියයන්ට/0	සද්ධාදීපඤ්චෙන්ද්‍රියයන්ට/1x
සද්ධාබලන්‍ද්‍රිය/0	සද්ධාබලන්ද්‍රිය/1x
සද්ධින්‍ද්‍රිය/350	සද්ධින්ද්‍රිය/382x
සද්ධින්‍ද්‍රිය/350	සද්ධීන්ද්‍රිය/1x
සද්ධින්‍ද්‍රිය/350	සන්ධින්ද්‍රිය/2x
සද්ධින්‍ද්‍රියට/0	සද්ධින්ද්‍රියට/2x
සද්ධින්‍ද්‍රියත්/0	සද්ධින්ද්‍රියත්/1x
සද්ධින්‍ද්‍රියය/0	සද්ධින්ද්‍රියය/7x
සද්ධින්‍ද්‍රියයත්/0	සද්ධින්ද්‍රියයත්/1x
සද්ධින්‍ද්‍රියයි/0	සද්ධින්ද්‍රියයි/1x
සද්ධින්‍ද්‍රියයෙන/0	සද්ධින්ද්‍රියයෙන/1x
සද්ධින්‍ද්‍රියයෙන්/0	සද්ධින්ද්‍රියයෙන්/1x
සද්ධින්‍ද්‍රියයෙහි/0	සන්ධින්ද්‍රියයෙහි/1x
සද්ධින්‍ද්‍රියයේත්/0	සද්ධින්ද්‍රියයේත්/1x
සද්ධින්‍ද්‍රියාදි/1	සද්ධින්ද්‍රියාදි/1x
සද්ධින්‍ද්‍රියාධිට්ඨාන/1	සද්ධින්ද්‍රියාධිට්ඨාන/2x
සනසත්‍වා/0	සනසත්වා/1
සන්‍ථත/3	සන්ථත/4x
සන්‍ථතය/1	සන්ථතය/2x
සන්‍ථතසම්මුතියෙහි/0	සන්ථතසම්මුතියෙහි/1x
සන්‍ථරාපෙත්‍වා/0	සන්ථරාපෙත්වා/2x
සන්‍ථරාපෙත්‍වා/0	සන්ථරාපෙත්‍වා/1x
සන්‍ථරිත්‍වා/0	සන්ථරිත්වා/2x
සන්‍ථරිත්‍වා/0	සන්ථරිත්‍වා/1x
සන්‍ථව/1	සන්ථව/9x
සන්‍ථවජාතකය/0	සන්ථවජාතකය/1x
සන්‍ථවය/0	සන්ථවය/13x
සන්‍ථවයෙක්/0	සන්ථවයෙක්/4x
සන්‍ථවයෙහි/1	සන්ථවයෙහි/2x
සන්‍ථවාදි/0	සන්ථවාදි/1x
සන්‍ථවික/0	සන්ථවික/1x
සන්‍ථහාරකං/0	සන්ථහාරකං/1x
සන්‍ථාගාරං/0	සන්ථාගාරං/1x
සන්‍ථාගාර/1	සන්ථාගාර/1x
සන්‍ථාගාරය/0	සන්ථාගාරය/13x
සන්‍ථාගාරයක්/1	සන්ථාගාරයක්/3x
සන්‍ථාගාරයට/1	සන්ථාගාරයට/9x
සන්‍ථාගාරයෙක්/0	සන්ථාගාරයෙක්/3x
සන්‍ථාගාරයෙහි/4	සන්ථාගාරයෙහි/10x
සන්‍ථාගාරයේ/0	සන්ථාගාරයේ/1x
සන්‍ථාගාරශාලාව/0	සන්ථාගාරශාලාව/4x
සන්‍ථානාගාරය/0	සන්ථානාගාරය/1x
සන්‍ථාර/0	සන්ථාර/1x
සන්‍දමානික/0	සන්දමානික/1x
සන්‍දර්‍ශක/6	සන්දර්‍ශක/3x
සන්‍දර්‍ශකයෙක්/0	සන්දර්‍ශකයෙක්/1x
සන්‍දර්‍ශන/0	සන්දර්‍ශන/1x
සන්‍දර්‍ශනය/4	සන්දර්‍ශනය/1x
සන්‍දර්ශිත/2	සන්දර්ශිත/1x
සන්‍දාන/1	සන්දාන/2x
සන්‍දානයත්/0	සන්දානයත්/1x
සන්‍දිට්ඨ/0	සන්දිට්ඨ/3x
සන්‍දිට්ඨසම්භත්ත/0	සන්දිට්ඨසම්භත්ත/1x
සන්‍දිට්ඨික/1	සන්දිට්ඨික/27x
සන්‍දිට්ඨිකත්/0	සන්දිට්ඨිකත්/6x
සන්‍දිට්ඨිකධම්ම/0	සන්දිට්ඨිකධම්ම/1x
සන්‍දිට්ඨිකනිබ්බාන/0	සන්දිට්ඨිකනිබ්බාන/1x
සන්‍දිට්ඨිපරමාසිතාදී/0	සන්දිට්ඨිපරමාසිතාදී/1x
සන්‍දියෙක/0	සන්දියෙක/1
සන්‍දෘෂ්ට/0	සන්දෘෂ්ට/1
සන්‍දෙන/0	සන්දෙන/1x
සන්‍දෙහ/0	සන්දෙහ/1x
සන්‍දෙහ/0	සන්දේහ/1x
සන්‍ද්‍යොතනාර්‍ත්‍ථය/0	සන්ද්‍යොතනාර්‍ත්‍ථය/1x
සන්‍ධ/2	සන්ධ/3x
සන්‍ධාන/5	සන්ධාන/15x
සන්‍ධානකරණසුල්ලෙම්/0	සන්ධානකරණසුල්ලෙම්/1x
සන්‍ධානය/0	සන්ධානය/1x
සන්‍ධාරකවායුස්කන්‍ධය/0	සන්ධාරකවායුස්කන්ධය/1x
සන්‍ධාවති/0	සන්ධාවති/1x
සන්‍ධාවන/1	සන්ධාවන/3x
සන්‍ධාවනය/0	සන්ධාවනය/1x
සන්‍ධාවනයෙකින්/0	සන්ධාවනයෙකින්/1x
සන්‍ධි/3	සන්ධි/11x
සන්‍ධිච්ඡෙද/2	සන්ධිච්ඡෙද/1x
සන්‍ධිත/0	සන්ධිත/3x
සන්‍ධිබන්‍ධන/0	සන්ධිබන්ධන/1x
සන්‍ධිභෙද/0	සන්ධිභෙද/1x
සන්‍ධිභෙද/0	සන්ධිභේද/1x
සන්‍ධිමුඛයෙහි/0	සන්ධිමුඛයෙහි/2x
සන්‍ධිය/1	සන්ධිය/2x
සන්‍ධියක්/2	සන්ධියක්/1x
සන්‍ධියෙකි/0	සන්ධියෙකි/2x
සන්‍ධියෙක්හි/0	සන්ධියෙක්හි/2x
සන්‍ධියෙන්/0	සන්ධියෙන්/1x
සන්‍ධියෙහි/0	සන්ධියෙහි/4x
සන්‍ධිවල/0	සන්ධිවල/1x
සන්‍ධීහු/0	සන්ධීහු/1x
සන්‍ධ්‍යාවලායෙන්/0	සන්ධ්‍යාවලායෙන්/1x
සන්සිඳෙයි/0	සන්දිඳෙයි/1x
සන්හිඳීම/0	සන්හින්දීම/2x
සන්හුන්‍වන/0	සන්හුන්වන/9
සන්හුන්‍වව/0	සන්හුන්වව/1
සන්හුන්‍වෙයි/0	සන්හුන්වෙයි/1
සපක්‍ෂ/0	සපක්ෂ/6x
සපන්‍වූ/0	සපන්වූ/1
සප්තආපත්තිස්කන්‍ධයෙන්/0	සප්තආපත්තිස්කන්ධයෙන්/1x
සප්තආපත්තිස්කන්‍ධයෝ/0	සප්තආපත්තිස්කන්ධයෝ/1x
සප්තකෘත්‍වඃපරම/0	සප්තකෘත්වඃපරම/1
සප්තත්‍රිංශද්බොධිපාක්‍ෂික/0	සප්තත්‍රිංශද්බොධිපාක්ෂික/1x
සප්තත්‍රිංශද්බෝධිපාක්‍ෂික/0	සප්තත්‍රිංශද්බෝධිපාක්ෂික/1x
සප්තමවිමොක්‍ෂය/0	සප්තමවිමොක්ෂය/1x
සප්තාඞ‍්ගසමන්‍වාගත/0	සප්තාඞ‍්ගසමන්වාගත/1x
සප්තාපත්තිස්කන්‍ධය/0	සප්තාපත්තිස්කන්ධය/2x
සප්තාපත්තිස්කන්‍ධයන්/2	සප්තාපත්තිස්කන්ධයන්/21x
සප්තාපත්තිස්කන්‍ධයෝ/0	සප්තාපත්තිස්කන්ධයෝ/1x
සප්තාපත්තීස්කන්‍ධයන්/0	සප්තාපත්තීස්කන්ධයන්/1x
සබ්බගන්‍ධිය/0	සබ්බගන්ධිය/3x
සබ්බත්‍ථ/0	සබ්බත්ථ/12x
සබ්බත්‍ථගාමිනිපටිපදා/0	සබ්බත්ථගාමිනිපටිපදා/1x
සබ්බත්‍ථගාමිනී/0	සබ්බත්ථගාමිනී/3x
සබ්බත්‍ථගාමිනීපටිපදා/0	සබ්බත්ථගාමිනීපටිපදා/2x
සබ්බත්‍ථගාමිනීපටිපදාඤාණ/0	සබ්බත්ථගාමිනීපටිපදාඤාණ/1x
සබ්බත්‍ථගාමිනීපටිපදාව/0	සබ්බත්ථගාමිනීපටිපදාව/1x
සබ්බත්‍ථපඤ්ඤත්ති/0	සබ්බත්ථපඤ්ඤත්ති/18x
සබ්බමත්‍ථිකථා/3	සබ්බමත්ථිකථා/1x
සබ්බසන්‍ථරිං/0	සබ්බසන්ථරිං/1x
සබ්බහත්‍ථ/1	සබ්බහත්ථ/1x
සබ්‍රම්සරුන්‍විසින්/0	සබ්‍රම්සරුන්විසින්/1
සබ්‍රහ්මචාරීභික්‍ෂූන්/0	සබ්‍රහ්මචාරීභික්ෂූන්/1x
සභාගත්‍වය/19	සභාගත්වය/4x
සභාගත්‍වයෙක්/0	සභාගත්වයෙක්/4x
සමඞ්ගීභාවසමන්‍වාගම/0	සමඞ්ගීභාවසමන්වාගම/1x
සමතත්‍වයට/0	සමතත්වයට/1x
සමත්‍වය/0	සමත්වය/2x
සමත්‍වයට/0	සමත්වයට/2x
සමත්‍වයෙහි/0	සමත්වයෙහි/1x
සමත්‍වී/0	සමත්වී/1
සමත්‍වූ/0	සමත්වූ/1
සමත්‍වූවාහු/0	සමත්වූවාහු/2
සමත්‍වෙෂණ/0	සමත්වෙෂණ/1
සමථක්ඛන්‍ධකය/0	සමථක්ඛන්ධකය/2x
සමථක්බන්‍ධකය/0	සමථක්බන්ධකය/1x
සමන්තගන්‍ධ/0	සමන්තගන්ධ/1x
සමන්‍වාගත/0	ස්මන්වාගත/5x
සමන්‍වාගත/187	සමන්වාගගත/1x
සමන්‍වාගත/187	සමන්වාගත/1915x
සමන්‍වාගත/187	සමන්වාගත්/1x
සමන්‍වාගත/187	සමන්වාත/2x
සමන්‍වාගත/187	සම්න්වාගත/1x
සමන්‍වාගතකථා/0	සමන්වාගතකථා/1x
සමන්‍වාගතය/1	සමන්වාගතය/4x
සමන්‍වාගතයකු/1	සමන්වාගතයකු/1x
සමන්‍වාගතයම්හ/8	සමන්වාගතයම්හ/4x
සමන්‍වාගතයහ/12	සමන්වාගතයහ/60x
සමන්‍වාගතයහට/0	සමන්වාගතයහට/1x
සමන්‍වාගතයහයි/0	සමන්වාගතයහයි/1x
සමන්‍වාගතයා/0	සමන්වාගතයා/1x
සමන්‍වාගතයැ/0	සමන්වාගතයැ/2x
සමන්‍වාගතයෙක/0	සමන්වාගතයෙක/1x
