භික්ඛවෙ:24973	භිකඛවෙ:3
නික්ඛිත්තධුරා:31	නික්ඛිත්තධූරා:1
සසඞ්ඛාරපරිනිබ්බායී:31	සසඞ්ඛාරපරිනිබ්බායි:1
අඞ්ගන්ත්වෙව:31	අඞ්ගනත්වෙව:1
කුහිඤ්චි:31	කුහිඤ්චී:1
තත්තං:31	තන්තං:1
ව්යාධි:31	වයාධි:1
නීවරණවිප්පයුත්තා:31	නිවරණවිප්පයුත්තා:1
විඤ්ඤාණානං:31	වීඤ්ඤාණානං:1
චඞ්කී:31	චඞ්කි:1
පරිවාරිතො:31	පරිචාරිතො:1
රූපුපාදානක්ඛන්ධො:31	රූපුපාදානකඛන්ධො:1
සබ්බපාණිනං:31	සබ්බපාණීනං:1
පබ්බතන්තරෙ:31	පබ්බතත්තරෙ:1
පඤ්චවීසති:31	පඤ්චවිසති:2	පඤ්චවීසතී:1
කාමහෙතු:31	කාමහෙතූ:1
වෙවචනං:31	චෙවචනං:2
ඨස්සන්ති:30	ඨස්සන්තී:1
අබ්රහ්මචාරී:30	අබ්රහ්මචාරි:1
විහරාහි:30	විහරාහී:1
හෙතුසො:30	හෙතූසො:1
මඤ්ඤසීති:30	මඤ්ඤසිති:1
සරති:30	සරතී:2
ධාතූනං:30	ධාතුනං:2
නවඤ්ච:30	තවඤ්ච:2	නචඤ්ච:1
රමණීයා:30	රමණියා:2
වුට්ඨිතං:30	වුට්ඨීතං:1
භත්ත:30	භන්ත:1
ගච්ඡසි:30	ගච්ඡසී:2
සාසවඤ්චෙව:30	සාසවඤ්චෙච:1
කානනෙ:30	කානතෙ:2
අත්ථදස්සී:30	අත්ථදස්සි:2
උද්දිසිතබ්බං:30	උද්දිසීතබ්බං:1
භාසිස්සාමී:29	භාසිස්සාමි:1
යාවතකො:29	යාවනකො:1
දක්ඛින්තීති:29	දක්ඛීන්තීති:1
වුද්ධා:29	චුද්ධා:1
ආචික්ඛති:29	ආචීක්ඛති:1
ආවරණීයෙහි:29	ආවරණියෙහි:1
පස්සිතුං:29	පස්සිතූං:1
භූතානි:29	භුතානි:1
වදෙය්යාති:29	වදෙය්යාතී:1
ඛත්තියමහාසාලානං:29	ඛත්තීයමහාසාලානං:1
තිත්ථියා:29	තිත්ථීයා:1
සත්තධා:29	සන්තධා:1
අනුපාදානියා:29	අනුපාදානීයා:1
නිරුත්ති:29	නිරුත්තී:1
අචෙතසිකස්ස:29	අවෙතසිකස්ස:1
ඣානඞ්ගානි:29	ඣානඞ්ගාති:1
උපාදින්නූපාදානියං:29	උපාදින්නූපාදානීයං:1
නිබ්බුතෙ:29	නිබ්බූතෙ:1
පුථුපඤ්ඤා:29	පුථූපඤ්ඤා:1
තස්සාති:29	නස්සාති:1
උඤ්ඡෙන:28	උඤ්ජෙන:1
සබ්බූපධිපටිනිස්සග්ගො:28	සබ්බූපධීපටිනිස්සග්ගො:1
මනසිකරොහි:28	මනසීකරොහි:1
සරභූ:28	සරභු:1
එවංසඤ්ඤී:28	එවංසඤ්ඤි:1
කම්මන්තං:28	කම්මන්නං:1
හිතානුකම්පී:28	හිතානුකම්පි:1
රතනානි:28	රතනානී:1
ඡඩ්ඩෙති:28	ජඩ්ඩෙති:1
අනභිභූතො:28	අනභිභුතො:1
අප්පසන්නා:28	අප්පසන්තා:1
දස්සන්ති:28	දස්සන්තී:1
කුතොචි:28	කුතොවි:1
මුණ්ඩො:28	මුණඩො:1
තත්රිමෙ:28	තත්රීමෙ:1
වත්තිස්සන්ති:28	වත්තීස්සන්ති:1	වත්තිස්සන්තී:1
ස්වාධිට්ඨිතං:28	ස්වාධිට්ඨීතං:1
නීවරණ:28	නිවරණ:1
ද්වාදසායතනානි:28	ද්වාදසායතනානී:1
භූමිං:28	භුමිං:1
සාසවස්ස:28	සාසවසස:1
හඤ්ඤති:28	හඤ්ඤතී:1
බ්යාකාසි:28	බ්යාකාසී:1
නමත්ථු:28	නමන්ථු:1
පකතියා:28	පකතීයා:1
ගණවරුත්තමෙ:28	ගණවරුතතමෙ:1
උපෙක්ඛාසම්බොජ්ඣඞ්ගං:27	උපෙකඛාසම්බොජ්ඣඞ්ගං:1
විහාය:27	වීහාය:1
පටිසාරණීයකම්මං:27	පටිසාරණියකම්මං:1
මූළ්හො:27	මුළ්හො:1
දදන්ති:27	දදන්තී:1
බහුදෙව:27	බහූදෙව:1
කාමානි:27	කාමාති:1
මධුරං:27	මධූරං:1
නෙති:27	නෙතී:1
ඔක්කන්තො:27	ඔක්කන්නො:1
භරියං:27	භරීයං:1
විලෙපනං:27	වීලෙපනං:1
හෙතූති:27	හෙතූතී:1
ලොකන්ති:27	ලොකන්තී:1
යුත්තං:27	යුතතං:1
හීනාධිමුත්තිකා:27	හිනාධිමුත්තිකා:1
රූපක්ඛන්ධොති:27	රුපක්ඛන්ධොති:1
නිය්යානං:27	නීය්යානං:1	නිය්යාතං:1
කින්තෙ:27	කින්නෙ:1
අපරිමෙය්යෙ:27	අපරීමෙය්යෙ:1
ඉමස්මිංයෙව:27	ඉමසමිංයෙව:1
පරියෙසිස්සාමි:27	පරියෙසිස්සාමී:1
මච්චා:27	මචචා:1
කෙනස්සු:27	කෙනසසු:1
ආරාචාරී:26	ආරාචාරි:1
චතස්සොපි:26	වතස්සොපි:1
සම්පත්ති:26	සමපත්ති:1	සම්පතති:1
සීලසම්පන්නස්ස:26	සිලසම්පන්නස්ස:1	සීලසමපන්නස්ස:1
වෙය්යාකරණානි:26	වෙය්යාකරණානී:1
පරනිම්මිතවසවත්තීනං:26	පරනිම්මීතවසවත්තීනං:1
යානා:26	යාතා:1
පරම්පි:26	පරමපි:1
තිත්ථියෙහි:26	තිත්ථීයෙහි:1
කුදාචනං:26	කුදාවනං:1
අභිසම්බුජ්ඣති:26	අභිසම්බුජ්ඣතී:1
රක්ඛාවරණගුත්තිං:26	රක්ඛාචරණගුත්තිං:1
භුත්තං:26	භූත්තං:1
වත්තෙය්ය:26	චත්තෙය්ය:1
පතිගණ්හන්ති:26	පතිගණ්හන්තී:1
භායාමි:26	භායාමී:1
මනෙන:26	මනෙත:1
මග්ගසමඞ්ගීනඤ්ච:26	මග්ගසමඞ්ගිනඤ්ච:1
එවංවිහාරී:26	එවංවිහාරි:1
සීලක්ඛන්ධො:26	සිලක්ඛන්ධො:1
සමාධික්ඛන්ධො:26	සමාධීක්ඛන්ධො:1
සතසහස්සං:26	සතසහසසං:1
සමන්තචක්ඛු:26	සමත්තචක්ඛු:1
කාහාමි:26	කාහාමී:1
සත්තසතා:26	සන්තසතා:1
බ්රහ්මදත්තස්ස:26	බ්රහ්මදත්තසස:1
මණිම්හි:26	මණීම්හි:1
විකප්පං:26	වීකප්පං:1
මජ්ඣිමෙසු:25	මජ්ඣිමෙසූ:1
ඉස්සුකී:25	ඉස්සූකී:1
අලිකං:25	අලීකං:1
සුභාවිතානි:25	සුභාවිතාති:1
තිරච්ඡානයොනි:25	තිරච්ඡානයොනී:1
එවම්භූතො:25	එවම්භුතො:1
එකබීජී:25	එකබීජි:1
සෙතුඝාතො:25	සෙතූඝාතො:1
නොපි:25	තොපි:1
තස්සිමානි:25	තස්සීමානි:1
උත්තරිතරං:25	උත්තරීතරං:1
විසුජ්ඣන්ති:25	විසුජ්ඣන්තී:1
බහුකා:25	බහූකා:1
සන්තුට්ඨා:25	සන්තූට්ඨා:1
ඵාණිතං:25	ඵාණීතං:1
දුක්ඛුද්රයං:25	දුක්ඛූද්රයං:1
සාරථිං:25	සාරථීං:1
වත්තනා:25	වත්තතා:1
මග්ගඞ්ගානි:25	මග්ගඞ්ගාති:1
පඤ්ඤාරතනං:25	පඤ්ඤාරතතං:1
ඤාණවිප්පයුත්තා:25	ඤාණවිප්පයුතතා:1
ඡායාය:25	ජායාය:1
පච්චත්තඤ්ඤෙව:25	පච්චත්තඤඤෙව:1
ආගමෙතු:25	ආගමෙතූ:1
සහස්සක්ඛත්තුං:25	සහස්සක්ඛන්තුං:1
ජිනෙ:25	ජිතෙ:1
පතිතං:25	පතීතං:1
චන්දං:25	වන්දං:1
අන්නපානෙන:25	අන්තපානෙන:1
නිගච්ඡසි:25	නිගච්ඡසී:1
සන්ථවං:25	සත්ථවං:1
යුත්ති:25	යුත්තී:1
නිස්සටං:25	තිස්සටං:1
සුතසන්නිචයො:24	සුතසන්තිචයො:1	සුතසන්නිවයො:1
අනුසාසනිං:24	අනුසාසනීං:1
කඤ්චිදෙව:24	කඤ්චීදෙව:1
මක්ඛිකා:24	මක්ඛීකා:1
විවටං:24	චිවටං:1
පමත්තං:24	පමතතං:1
පබ්බජිතෙ:24	පබබජිතෙ:1
අපිනු:24	අපීනු:1
තීරම්පෙතං:24	තිරම්පෙතං:1
කායවි:24	කායචි:1
අවිචාරස්ස:24	අවිචාරසස:1
අනාගාමිමග්ගසමඞ්ගිඤ්ච:24	අනාගාමිමග්ගසමඞ්ගීඤ්ච:1
උපසඞ්කම්ම:24	උපසඞ්කමම:1
සබ්බකාලිකං:24	සබ්බකාලීකං:1
තාදිනං:24	තාදීනං:1	තාදිතං:1
අන්නඤ්ච:24	අන්තඤ්ච:1
කරීසං:23	කරිසං:1
මුට්ඨසච්චං:23	මුටඨසච්චං:1
පෙමනීයා:23	පෙමනියා:1
චතුබ්බිධං:23	චතූබ්බිධං:1
විවරන්ති:23	චිවරන්ති:1
පඤ්චුද්ධම්භාගියානි:23	පඤ්චුද්ධම්භාගියාති:1
අත්ථෙන:23	අන්ථෙන:1	අත්ථෙත:1
නිමන්තෙති:23	නිමන්තෙතී:1
පියචක්ඛූහි:23	පියචක්ඛුහි:1
පරියොදාතං:23	පරියොදානං:1
අවජානාති:23	අවජානානි:1
සබ්බදස්සාවී:23	සබ්බදස්සාවි:1
පුරාණඤ්ච:23	පූරාණඤ්ච:1
ඡන්දරාගට්ඨානීයෙ:23	ඡන්දරාගට්ඨානියෙ:1
අපම්මුට්ඨා:23	අපම්මූට්ඨා:1
විපච්චති:23	විපච්චතී:1
නෙය්යො:23	තෙය්යො:1
තණ්හාවිචරිතානි:23	තණ්හාවිවරිතානි:1
පුරිමානි:23	පූරිමානි:1	පුරිමාති:1
දෙවභූතො:23	දෙවභුතො:1
සාදියන්ති:23	සාදියන්තී:1
බන්ධන්ති:23	බන්ධන්තී:1
වත්තතී:23	වන්තතී:1
සමනුපස්සන්තො:23	සමනුපස්සත්තො:1
චෙසො:23	වෙසො:1
විපස්සිනො:23	විපස්සීනො:1	විපස්සිතො:1
දුක්ඛසහගතං:23	දුකඛසහගතං:1
වික්ඛම්භිතෙ:23	වික්ඛම්භීතෙ:1
නිබ්බත්ති:23	නිබ්බත්තී:1
බහූහි:23	බහුහි:1
අවිස්සජ්ජනීයං:23	අවිස්සජ්ජනියං:1
බලකරණීයා:23	බලකරණියා:1
ගමිස්සාමීති:23	ගමිස්සාමිති:1
රූපෙසුපි:23	රුපෙසුපි:1
පරියායෙහි:23	පරියායෙහී:1
අට්ටීයති:22	අට්ටියති:1
සාරීරිකානං:22	සාරිරිකානං:1
පඨවියාපි:22	පඨවීයාපි:1
ඉමම්පි:22	ඉමමපි:1
සඤ්ඤානං:22	සඤඤානං:1	සඤ්ඤාතං:1
දසසු:22	දසසූ:1
දෙසියමානෙ:22	දෙසීයමානෙ:1
බාහිරානි:22	බාහිරාති:1
ඛීරොදකීභූතා:22	ඛීරොදකිභූතා:1
මත්තඤ්ඤුතා:22	මත්තඤ්ඤූතා:1
උපහච්චපරිනිබ්බායී:22	උපහච්වපරිනිබ්බායී:1
නිවිට්ඨා:22	නීවිට්ඨා:1
ඵෙග්ගු:22	ඵෙග්ගූ:1
කොසජ්ජෙ:22	කොසජජෙ:1
අනත්තනි:22	අනත්තනී:1
අනවයො:22	අනචයො:1
බ්රාහ්මණිං:22	බ්රාහ්මණීං:1
බාළ්හං:22	බාළහං:1
අභිවිජිය:22	අභිවිජීය:1
සඞ්ගහිතො:22	සඞ්ගහීතො:1
අභිජ්ඣාකායගන්ථො:22	අභීජ්ඣාකායගන්ථො:1
පටිච්චවාරෙ:22	පටිච්චචාරෙ:1
අජ්ඣත්තාරම්මණස්ස:22	අජ්ඣත්තාරම්මණසස:1
ලෙඩ්ඩුනා:22	ලෙඩඩුනා:1
මනායතනමූලකං:22	මනායතනමුලකං:1
පාසාදස්ස:22	පාසාදසස:1
ඛත්තියං:22	ඛතතියං:1
මහාවිජිතො:22	මහාවිජීතො:1
නිම්මිතා:22	නිමමිතා:1
සොවණ්ණමයං:22	සොවණණමයං:1
කූටාගාරා:22	කුටාගාරා:1
ද්විධා:22	ද්වීධා:1
මාතුයා:22	මාතූයා:1
වම්මිහි:22	වමමිහි:1
දකරක්ඛිනො:22	දකරක්ඛීනො:1
රොදාමි:22	රොදාමී:1
වෙවචනො:22	චෙවචනො:1
සංයමතො:22	සංයමනො:1
අඤ්ජලිම්පග්ගහෙත්වා:22	අඤ්ජලිමපග්ගහෙත්වා:1
සප්පිවණ්ණඤ්ච:22	සප්පීවණ්ණඤ්ච:1
යාපෙන්ති:21	යාපෙනති:1	යාපෙන්නි:1
විජ්ජාවිමුත්තිං:21	විජ්ජාවීමුත්තිං:1
නින්නං:21	තින්නං:1
මක්ඛී:21	මක්ඛි:1
පසංසති:21	පසංසතී:1
දින්නාදායී:21	දින්නාදායි:1
වන්තො:21	වනතො:1
අපචයගාමිඤ්ච:21	අපචයගාමීඤ්ච:1
තපනීයා:21	තපනියා:1
ඛාදිස්සාමි:21	ඛාදිස්සාමී:1
සන්ධාවිත්වා:21	සන්ධාවින්වා:1
අට්ඨිකත්වා:21	අට්ඨීකත්වා:1
පාපුණන්ති:21	පාපුණන්තී:1
අනුකම්පන්ති:21	අනුකම්පන්තී:1
මඤ්ඤිස්සන්ති:21	මඤ්ඤිස්සන්තී:1
සච්ඡිකරොන්ති:21	සච්ඡිකරොත්ති:1
භත්තාරං:21	භන්තාරං:1
සම්මුඛීභූතා:21	සම්මුඛිභූතා:1
නික්ඛිපන්ති:21	නික්ඛිපන්තී:1
නීවරණානි:21	නිවරණානි:1	නීවරණානී:1
බාවීසතින්ද්රියානි:21	බාවීසතින්ද්රියානී:1
සහෙතුකෙහි:21	සහෙතූකෙහි:1
මෙත්ති:21	මෙන්ති:1
සබ්බාපි:21	සබබාපි:1	සබ්බාපී:1
ධිති:21	ධීති:1
කතානි:21	කතාති:1
කුසලම්පි:21	කුසලම්පී:1
චිත්තසහභු:21	චිතතසහභු:1
දූතෙය්යපහිණගමනානුයොගා:21	දුතෙය්යපහිණගමනානුයොගා:1	දූතෙය්යපහීණගමනානුයොගා:1
අන්තෙවාසී:21	අන්තෙවාසි:1
සීවථිකං:21	සිවථිකං:1
පීතිසම්බොජ්ඣඞ්ගස්ස:21	පිතිසම්බොජ්ඣඞ්ගස්ස:1
පත්තොම්හි:21	පත්තොමහි:1
විමුච්චි:21	විමුච්චී:1
අගාරස්මානගාරියං:21	අගාරසමානගාරියං:1
චිත්තෙකග්ගතා:21	විත්තෙකග්ගතා:1
ඤාණකරණී:21	ඤාණකරණි:1
නිස්සීමං:21	නිස්සිමං:1
භද්දා:20	භදදා:1
අනුවිලොකෙත්වා:20	අනුචිලොකෙත්වා:1
අහිරිකා:20	අහිරීකා:1
කම්මාරාමතා:20	කමමාරාමතා:1
දිට්ඨිට්ඨානං:20	දිටඨිට්ඨානං:1
පුරිමාය:20	පුරීමාය:1
ඵෙග්ගුපි:20	ඵෙග්ගුපී:1
කූටාගාරස්ස:20	කුටාගාරස්ස:1
කතන්ති:20	කතන්තී:1
උපට්ඨපෙන්ති:20	උපට්ඨපෙන්තී:1
පානීයානි:20	පානියානි:1
ගමෙන්ති:20	ගමෙන්තී:1
හන්තා:20	හත්තා:1
වීතරාගත්තා:20	විතරාගත්තා:1
විසත්තිකං:20	වීසත්තිකං:1
ආජීවකො:20	ආජිවකො:1
විරියෙන:20	චිරියෙන:1
සතොව:20	සතොච:1
කමනීයො:20	කමනියො:1
දුක්ඛනිරොධගාමිනීපටිපදාති:20	දුක්ඛනිරොධගාමිනිපටිපදාති:1
සත්තින්ද්රියා:20	සත්තීන්ද්රියා:1
අනීවරණියා:20	අනීවරණීයා:1
තාණානි:20	තාණාති:1
වෙස්සභූ:20	වෙස්සභු:1
ආරද්ධචිත්තා:20	ආරදධචිත්තා:1
පස්සන්තා:20	පස්සත්තා:1	පස්සන්නා:1
රූහති:20	රුහති:1	රූහතී:1
වත්තතෙ:20	චත්තතෙ:1
අස්සද්ධියෙ:20	අස්සද්ධීයෙ:1
උද්ධච්චෙ:20	උද්ධචචෙ:1
ධම්මවවත්ථානං:20	ධම්මචවත්ථානං:1
විභවදිට්ඨියො:20	විභවදිට්ඨීයො:1
සීතිසියාවිමොක්ඛො:20	සිතිසියාවිමොක්ඛො:1
වූපසමෙති:20	වූපසමෙතී:1
විඤ්ඤාතඤ්ච:20	විඤ්ඤානඤ්ච:1
