ධම්මා:12540	ධ ම්මා:1
ආකාසෙව:2	ආකාසෙ ව:2
රහදො ව:2	රහදොව:1
වාණිජොව:2	වාණිජො ව:1
දෙවානසන්තිකෙ:2	දෙවාන සන්තිකෙ:1
ව දානි:2	වදානි:1
උදබින්දූව:2	උදබින්දූ ව:1
සබ්බවිදූහමස්මි:2	සබ්බවිදූ හමස්මි:2
සාසපොරිව:2	සාසපො රිව:1
උභො සඞ්ගං:2	උභොසඞ්ගං:1
මුසාවාදසුත්තං:2	මුසාවාද සුත්තං:1
ඔසධිතාරකා:2	ඔසධි තාරකා:1
තචසාරං ව:2	තචසාරංව:1
අඤ්ඤා විමුත්තස්ස:2	අඤ්ඤාවිමුත්තස්ස:1
වණිබ්බක යාචකානං:2	වණිබ්බකයාචකානං:1
කලාපං ව:2	කලාපංව:1
සහාවසෙ:2	සහා වසෙ:2
පාරං ගතා:2	පාරංගතා:1
ලොකනිරොධගාමිනීපටිපදා:2	ලොකනිරොධගාමිනී පටිපදා:2
ජාතානමච්චානං:2	ජාතාන මච්චානං:1
අත්රචස්ස:2	අත්ර චස්ස:2
මා චස්සු:2	මාචස්සු:1
කිරෙවමාහංසු:2	කිරෙව මාහංසු:2
එවංකරො:2	එවං කරො:2
පොසථිකො නු:2	පොසථිකොනු:1
යක්ඛා ච:2	යක්ඛාච:1
ඉසී ච:2	ඉසීච:1
නන්දිකා:2	නන්දි කා:1
සචෙ ව:2	සචෙව:1
දාසොව:2	දාසො ව:1
ආලිඞ්ගිතො චාසි:2	ආලිඞ්ගිතොචාසි:1
ස රාජ:2	සරාජ:1
සත්තගවං:2	සත්ත ගවං:1
න විස්සජෙ:2	නවිස්සජෙ:1
යථා ගතිං:2	යථාගතිං:1
තෙ තා:2	තෙතා:1
ගච්ඡ තං:2	ගච්ඡතං:1
න චාපහං:2	නචාපහං:1
සට්ඨිගාමසහස්සානි:2	සට්ඨි ගාමසහස්සානි:1
සීහස්සෙවිතරෙ මිගා:2	සීහස්සෙවිතරෙමිගා:1
සඞ්ඛා පණවදෙණ්ඩිමා:2	සඞ්ඛාපණවදෙණ්ඩිමා:1
භාතිකො:2	භාති කො:1
ඛිප්පමන්තෙපුරං:2	ඛිප්පමන්තෙ පුරං:1
ධම්මෙනමනුසිස්සති:2	ධම්මෙන මනුසිස්සති:2
අන්ධොව:2	අන්ධො ව:2
යා යෙව:2	යායෙව:1
සුධාවිවාදෙන:2	සුධා විවාදෙන:1
සඞ්ගාමෙසීති:2	සඞ්ගා මෙසීති:1
අනුදහන්ති නන්ති:2	අනුදහන්තිනන්ති:1
වසමාගතා:2	ව සමාගතා:1
සහ භරියාය:2	සහභරියාය:1
මූලඵලාබහු:2	මූලඵලා බහු:2
ලබ්භාහි:2	ලබ්භා හි:2
මෙදිසා:2	මෙ දිසා:2
නගච්ඡෙය්යං:2	න ගච්ඡෙය්යං:1
කයිරාහි:2	කයිරා හි:1
උභතො මුඛං:2	උභතොමුඛං:1
වරංධනෙන:2	වරං ධනෙන:1
හත්ථිගවාස්සා:2	හත්ථි ගවාස්සා:2
ඉත්ථිසහස්සං:2	ඉත්ථි සහස්සං:1
චකා:2	ච කා:2
ඉදධීජුතී:2	ඉදධී ජුතී:2
අත්තනො චාපි:2	අත්තනොචාපි:1
බහූනං:2	බහූ නං:1
චාරුදස්සනං:2	චාරු දස්සනං:1
වනමූල ඵලානි:2	වනමූලඵලානි:1
කුලෙ ජෙට්ඨාපචායිකො:2	කුලෙජෙට්ඨාපචායිකො:1
ඛුදාපරෙතා:2	ඛුදා පරෙතා:1
මුඤ්චථදානි:2	මුඤ්චථ දානි:1
යථාගතො:2	යථා ගතො:1
චතුබ්භි අට්ඨජ්ඣගමා:2	චතුබ්භිඅට්ඨජ්ඣගමා:1
ඉතිචිතිච:2	ඉති චිති ච:1
සා නූනාහං:2	සානූනාහං:1
භයඤ්ච මෙතං:2	භයඤ්චමෙතං:1
සන්ති ලොකෙ:2	සන්තිලොකෙ:1
නත්ථිතඤ්ච:2	නත්ථි තඤ්ච:2
ඛත්තියාසෙ:2	ඛත්තියා සෙ:1
ගවාස්සධනහාරිනො:2	ගවාස්ස ධනහාරිනො:1
සාධුචින්තනී:2	සාධු චින්තනී:1
සබ්බෙ තං:2	සබ්බෙතං:1
න දිච්ඡරෙ:2	නදිච්ඡරෙ:1
භාසතයං:2	භාසත යං:1
ඡන්දාගමනං:2	ඡන්දා ගමනං:1
හි කා:2	හිකා:1
න හිස්ස:2	නහිස්ස:1
අමත්තඤ්ඤූහි:2	අමත්තඤ්ඤූ හි:2
පුනපාපජ්ජසි:2	පුන පාපජ්ජසි:1
සක්කතං:2	සක්ක තං:1
යෙසන්තෙ:2	යෙ සන්තෙ:2
කොකාලිකවග්ගො:2	කොකාලික වග්ගො:1
විඤ්ඤාණට්ඨිති යා:2	විඤ්ඤාණට්ඨිතියා:1
අකුසලෙ සමූලෙහි:2	අකුසලෙසමූලෙහි:1
මුස්සතෙව:2	මුස්සතෙ ව:1
ඉතොනිදානා:2	ඉතො නිදානා:2
ජොතිජොතිපරායණො:2	ජොති ජොතිපරායණො:2
ගාථායං:2	ගාථා යං:1
සංයොජනවිප්පහානං:2	සංයොජන විප්පහානං:1
පඨවිංසිතො:2	පඨවිං සිතො:1
අනිට්ඨරූපංයෙව:2	අනිට්ඨරූපං යෙව:2
යොනිසො මනසිකාරෙන:2	යොනිසොමනසිකාරෙන:1
එවං ජාතියං:2	එවංජාතියං:1
සඞ්ඛාරපරියාපන්නා:2	සඞ්ඛාර පරියාපන්නා:1
අනෙකධාතුලොකො:2	අනෙකධාතු ලොකො:1
කප්පසහස්සෙ:2	කප්ප සහස්සෙ:1
පඤ්ඤත්තිහාරසම්පාතො:2	පඤ්ඤත්ති හාරසම්පාතො:1
පකිණ්ණක නිද්දෙසො:2	පකිණ්ණකනිද්දෙසො:1
උපෙක්ඛාසම්බොජ්ඣඞ්ගොති:2	උපෙක්ඛා සම්බොජ්ඣඞ්ගොති:1
ජොති යො:2	ජොතියො:1
ඉතොපරං:2	ඉතො පරං:2
දිට්ඨෙයෙව:2	දිට්ඨෙ යෙව:2
යථාසුත්තං:2	යථා සුත්තං:1
චින්තාමයී පඤ්ඤං:2	චින්තාමයීපඤ්ඤං:1
සුතමයීපඤ්ඤං:2	සුතමයී පඤ්ඤං:1
අන්තොපූතිභාවො:2	අන්තො පූතිභාවො:1
කායකම්මාධිට්ඨානං:2	කාය කම්මාධිට්ඨානං:1
චක්ඛු හි:2	චක්ඛුහි:1
කිංපච්චයා:2	කිං පච්චයා:1
අසතියො:2	අසති යො:1
බහිද්ධා වවත්ථානෙ:2	බහිද්ධාවවත්ථානෙ:1
නවධම්මවවත්ථානෙ:2	නව ධම්මවවත්ථානෙ:1
අභිඤ්ඤාපඤ්ඤා:2	අභිඤ්ඤා පඤ්ඤා:1
සච්ඡිකිරියාපඤ්ඤා:2	සච්ඡිකිරියා පඤ්ඤා:1
සමාපත්තිනානත්තෙ:2	සමාපත්ති නානත්තෙ:1
ආවජ්ජනවසී:2	ආවජ්ජන වසී:1
සම්මාසමුච්ඡෙදෙ:2	සම්මා සමුච්ඡෙදෙ:2
භවගාමී කම්මා:2	භවගාමීකම්මා:1
පඤ්ඤා අත්ථසන්දස්සනෙ:2	පඤ්ඤාඅත්ථසන්දස්සනෙ:1
මනසිකාරොති:2	මනසි කාරොති:1
නානත්තෙකත්තරූපනිමිත්තානං:2	නානත්තෙකත්ත රූපනිමිත්තානං:1
සබ්බෙ දුච්චරිතා:2	සබ්බෙදුච්චරිතා:1
පරං මරණාති:2	පරංමරණාති:1
නහත්ථි:2	න හත්ථි:2
කායානුපස්සනාසතිපට්ඨානභාවනා:2	කායානුපස්සනා සතිපට්ඨානභාවනා:2
අස්සද්ධියපරිළාහස්ස:2	අස්සද්ධිය පරිළාහස්ස:1
උද්ධච්චපරිළාහස්ස:2	උද්ධච්ච පරිළාහස්ස:1
දුභතො වුට්ඨානා:2	දුභතොවුට්ඨානා:1
දුභතො වුට්ඨානානං:2	දුභතොවුට්ඨානානං:1
අජ්ඣත්තවුට්ඨානපටිප්පස්සද්ධි:2	අජ්ඣත්තවුට්ඨාන පටිප්පස්සද්ධි:1
වුට්ඨානපටිප්පස්සද්ධි:2	වුට්ඨාන පටිප්පස්සද්ධි:1
බහිද්ධාවුට්ඨානපටිප්පස්සද්ධි:2	බහිද්ධා වුට්ඨාන පටිප්පස්සද්ධි:1
දුභතො වුට්ඨානපටිප්පස්සද්ධි:2	දුභතොවුට්ඨානපටිප්පස්සද්ධි:1
සච්ඡිකිරියාපටිවෙධො:2	සච්ඡිකිරියා පටිවෙධො:2
නිරොධනිබ්බානධාතුයා:2	නිරොධ නිබ්බානධාතුයා:1
දෙසනාමණ්ඩො:2	දෙසනා මණ්ඩො:1
සද්ධින්ද්රියපරිභාවිතා:2	සද්ධින්ද්රිය පරිභාවිතා:2
සුඤ්ඤසුඤ්ඤං:2	සුඤ්ඤ සුඤ්ඤං:1
බහිද්ධාසුඤ්ඤං:2	බහිද්ධා සුඤ්ඤං:1
දුභතොසුඤ්ඤං:2	දුභතො සුඤ්ඤං:1
පඤ්ඤාවෙපුල්ලං:2	පඤ්ඤා වෙපුල්ලං:2
අනිට්ඨංගතො:2	අනිට්ඨං ගතො:1
පයොගපටිප්පස්සද්ධිපඤ්ඤා:2	පයොගපටිප්පස්සද්ධි පඤ්ඤා:1
අසල්ලීනත්තපහිතත්තපග්ගහට්ඨෙ:2	අසල්ලීනත්ත පහිතත්ත පග්ගහට්ඨෙ:1
නානත්තෙකත්තසද්දනිමිත්තානං:2	නානත්තෙකත්ත සද්දනිමිත්තානං:1
අපරියන්තපාරිසුද්ධිසීලං:2	අපරියන්තපාරිසුද්ධි සීලං:1
අපරාමට්ඨපාරිසුද්ධිසීලං:2	අපරාමට්ඨපාරිසුද්ධි සීලං:1
සඞ්ඛාරානි:2	සඞ්ඛාරා නි:1
අට්ඨ සඞ්ඛාරුපෙක්ඛා:2	අට්ඨසඞ්ඛාරුපෙක්ඛා:1
බහිද්ධාසඞ්ඛාරනිමිත්තං:2	බහිද්ධා සඞ්ඛාරනිමිත්තං:1	බහිද්ධා සඞ්ඛාර නිමිත්තං:1
සඞ්ඛාරනිමිත්තං:2	සඞ්ඛාර නිමිත්තං:1
දුභතො වුට්ඨාන:2	දුභතොවුට්ඨාන:1
ථාලකස්ස ච:2	ථාලකස්සච:1
ධමනිසන්ථතො:2	ධමනි සන්ථතො:1
දුග්ගතා වා:2	දුග්ගතාවා:1
හෙතු වචො:2	හෙතුවචො:1
සන්නද්ධදුස්සං:2	සන්නද්ධ දුස්සං:1
සහ ලොහිතඞ්කා:2	සහලොහිතඞ්කා:1
උදවාසි:2	උද වාසි:1
තං කාරණා:2	තංකාරණා:1
මෙඝවණ්ණසිරීනිභො:2	මෙඝවණ්ණ සිරීනිභො:1
කිංසමාචාරො:2	කිං සමාචාරො:1
අයොපාකාරපරියන්තං:2	අයොපාකාර පරියන්තං:1
භෙදාසඞ්කි:2	භෙදා සඞ්කි:1
ධම්මපීතිරසං:2	ධම්මපීති රසං:1
මාලුවා ව:2	මාලුවාව:1
සුභාසිතසුත්තං:2	සුභාසිත සුත්තං:1
තසරංව:2	තසරං ව:1
සභියසුත්තං:2	සභිය සුත්තං:1
තාරෙසිමං:2	තාරෙසි මං:2
වා නිච්ඡති:2	වානිච්ඡති:1
කොටිසතානි:2	කොටි සතානි:1
සඤ්ඤා තං:2	සඤ්ඤාතං:1
තිස්සමෙත්තෙය්යසුත්තං:2	තිස්සමෙත්තෙය්ය සුත්තං:1
මාගන්දියසුත්තං:2	මාගන්දිය සුත්තං:2
අනිකෙතසාරීගාමෙ:2	අනිකෙතසාරී ගාමෙ:1
අපුරෙක්ඛරානො කථං:2	අපුරෙක්ඛරානොකථං:1
කුතොපහූතා:2	කුතො පහූතා:2
යෙ වාපි:2	යෙවාපි:1
වදන්ති යො:2	වදන්තියො:1
දිට්ඨිපරිබ්බසානා:2	දිට්ඨි පරිබ්බසානා:1
නිබ්බාන මත්තනො:2	නිබ්බානමත්තනො:1
දෙවමනුස්සලොකෙ:2	දෙව මනුස්සලොකෙ:1	දෙවමනුස්ස ලොකෙ:1
ඉච්චායස්මා ධොතකො:2	ඉච්චායස්මාධොතකො:1
අඤ්ඤා විමොක්ඛං:2	අඤ්ඤාවිමොක්ඛං:1
තිස්සමෙත්තෙය්යො:2	තිස්ස මෙත්තෙය්යො:1
තිණ්ණකථංකථො:2	තිණ්ණකථං කථො:1
කිං සූ:2	කිංසූ:1
සඞ්ගාමසීසෙව:2	සඞ්ගාමසීසෙ ව:1
මහෙසි යො:2	මහෙසියො:1
නානා වෙරජ්ජකෙ:2	නානාවෙරජ්ජකෙ:1
ඉද්ධිබලෙනුපත්ථද්ධො:2	ඉද්ධි බලෙනුපත්ථද්ධො:1
සමුච්ඡිතො:2	ස මුච්ඡිතො:1
සක්කො ව:2	සක්කොව:1
මඤ්ඤෙහං:2	මඤ්ඤෙ හං:1
අපවිද්ධංව:2	අපවිද්ධං ව:1
හත්ථිගීවාය:2	හත්ථි ගීවාය:1
මච්චුපාසං ව:2	මච්චුපාසංව:1
හුරාහුරං:2	හුරා හුරං:1
අවිජ්ජානිවුතො:2	අවිජ්ජා නිවුතො:1
ඛුප්පිපාසා සමප්පිතා:2	ඛුප්පිපාසාසමප්පිතා:1
වසීකතා:2	වසී කතා:1
මයායං:2	මයා යං:2
නඛ්වෙතං:2	න ඛ්වෙතං:1
ආතාපියො:2	ආතාපි යො:1
කතිවස්සො සි:2	කතිවස්සොසි:1	කති වස්සොසි:1
තථාගතො ව:2	තථාගතොව:1
නික්ඛා සතං:2	නික්ඛාසතං:1
විමානපාසාදවරෙ:2	විමාන පාසාදවරෙ:1
අන්තොනිවෙසනෙ:2	අන්තො නිවෙසනෙ:1
කඤ්චනසන්නිභත්තවො:2	කඤ්චන සන්නිභත්තවො:1
සුවණ්ණඡත්තා:2	සුවණ්ණ ඡත්තා:1
නානාපදුමසඤ්ඡන්නා:2	නානාපදුම සඤ්ඡන්නා:1
වසංගතොති:2	වසං ගතොති:1
දණ්ඩාදානසත්ථාදානකලහවිග්ගහවිවාදතුවන්තුවම්පෙසුඤ්ඤමුසාවාදානං:2	දණ්ඩාදානසත්ථාදාන කලහවිග්ගහවිවාදතුවන්තුවම්පෙසුඤ්ඤමුසාවාදානං:1
සාමාකභක්ඛාපි:2	සාමාක භක්ඛාපි:1
උභතොදණ්ඩකෙන:2	උභතො දණ්ඩකෙන:1
අස්මීති වා:2	අස්මීතිවා:1
උපනීයවාචා:2	උපනීය වාචා:2
සඞ්ඛාරා චිමෙ:2	සඞ්ඛාරාචිමෙ:1
පටිජානාථ:2	පටි ජානාථ:1
වායාපෙති:2	වා යාපෙති:1
සාසති:2	සා සති:1
අඤ්ඤථා ව:2	අඤ්ඤථාව:1
පොතලියසුත්තං:2	පොතලිය සුත්තං:1
මයමෙත්ථ කාලං:2	මයමෙත්ථකාලං:1
ආවට්ටනීමායා:2	ආවට්ටනී මායා:2
මා යම්පිස්ස:2	මායම්පිස්ස:1
උදායි වදමානො:2	උදායිවදමානො:1
විමුත්තාසා:2	විමුත්තා සා:1
නාතිදිවා:2	නාති දිවා:2
පනිමං:2	පනි මං:1
සත්තන්නංත්වෙව:2	සත්තන්නං ත්වෙව:2
චරිමා:2	චරි මා:2
විහාරොත්වෙවෙසො:2	විහාරො ත්වෙවෙසො:1
පිතුසක්කස්ස:2	පිතු සක්කස්ස:1
ධම්මචෙතියසුත්තං:2	ධම්මචෙතිය සුත්තං:1
තථා සන්තං:2	තථාසන්තං:1
වසීකත්වා:2	වසී කත්වා:1
ඛත්තියොතිපි:2	ඛත්තියො තිපි:2
බ්රාහ්මණොතිපි:2	බ්රාහ්මණො තිපි:2
සුද්දො වාති:2	සුද්දොවාති:1
පබ්බජ්ජා කම්මට්ඨානං:2	පබ්බජ්ජාකම්මට්ඨානං:1
චාගබහුලො:2	චාග බහුලො:1
දෙවදහසුත්තං:2	දෙවදහ සුත්තං:2
එවංවාදාහං:2	එවං වාදාහං:1
දිට්ඨිනිජ්ඣානක්ඛන්ති:2	දිට්ඨි නිජ්ඣානක්ඛන්ති:1
සම්මා නිබ්බානාධිමුත්තොහමස්මී:2	සම්මානිබ්බානාධිමුත්තොහමස්මී:1
අභිඞ්කාරමමිඞ්කාරමානානුසයා:2	අභිඞ්කාර මමිඞ්කාරමානානුසයා:1
දූතෙය්යපහිනගමනානුයොගා:2	දූතෙය්ය පහිනගමනානුයොගා:1
ඉතිස්සිමෙ:2	ඉතිස්සි මෙ:1	ඉති ස්සි මෙ:1
කායගතාසති සුත්තං:2	කායගතාසතිසුත්තං:1
ඩංසමකසවාතාතපසරිංසපසම්ඵස්සානං:2	ඩංසමකසවාතාතපසරිංසප සම්ඵස්සානං:1
භූමිජසුත්තං:2	භූමිජ සුත්තං:1
පණ්ඩිතාභාසා:2	පණ්ඩිතා භාසා:1
ජාතිමරණසම්භවෙ:2	ජාතිමරණ සම්භවෙ:1
න මග්ගං:2	නමග්ගං:1
සමාපත්ති යං:2	සමාපත්තියං:1
අතරමානො ව:2	අතරමානොව:1
ඡඵස්සායතනො:2	ඡ ඵස්සායතනො:1
විඤ්ඤාණංයෙව:2	විඤ්ඤාණං යෙව:1
පරිපුණ්ණසඞ්කප්පා:2	පරිපුණ්ණ සඞ්කප්පා:1
සක්කායසමුදයගාමිනී:2	සක්කාය සමුදයගාමිනී:1
නගරවින්දෙය්ය:2	නගර වින්දෙය්ය:1
සුඤ්ඤතාවිහාරෙන:2	සුඤ්ඤතා විහාරෙන:1
චාලාභික්ඛුනී:2	චාලා භික්ඛුනී:2
අඤ්ඤෙ පෙසලෙ:2	අඤ්ඤෙපෙසලෙ:1
කථං න්වයං:2	කථංන්වයං:1
ගො ව:2	ගොව:1
වසතං:2	ව සතං:1
සද්ධා දුතියා:2	සද්ධාදුතියා:1
ඉච්ඡාලොභඤ්ච:2	ඉච්ඡා ලොභඤ්ච:1
දුතිය සමුද්දසුත්තං:2	දුතියසමුද්දසුත්තං:1
පෙනසො:2	පෙ න සො:2
දෙන්තු යෙව:2	දෙන්තුයෙව:1
අසනිවිචක්කං:2	අසනි විචක්කං:1
ඝානසම්ඵස්සජාය:2	ඝාන සම්ඵස්සජාය:1
ජාතිසමුදයො:2	ජාති සමුදයො:1
තණ්හාසමුදයං:2	තණ්හා සමුදයං:1
සත්තසත්තරි:2	සත්ත සත්තරි:1
දෙසනාසුත්තං:2	දෙසනා සුත්තං:1
සක්කායනිරොධගාමිනී පටිපදාති:2	සක්කායනිරොධගාමිනීපටිපදාති:1
පරිඤ්ඤෙය්යසුත්තං:2	පරිඤ්ඤෙය්ය සුත්තං:2
සොතාපන්නසුත්තං:2	සොතාපන්න සුත්තං:2
බන්ධනසුත්තං:2	බන්ධන සුත්තං:1
කප්පසුත්තං:2	කප්ප සුත්තං:2
පස්ස යෙ:2	පස්සයෙ:1
නිරොධධම්ම සුත්තං:2	නිරොධධම්මසුත්තං:1	නිරොධ ධම්ම සුත්තං:1
ගමනවග්ගො:2	ගමන වග්ගො:1
උද්ධංමුඛො:2	උද්ධං මුඛො:2
සුචරිත සුත්තං:2	සුචරිතසුත්තං:1
විඤ්ඤාණනිරොධගාමිනියා පටිපදාය:2	විඤ්ඤාණනිරොධගාමිනියාපටිපදාය:1
භාවනාසුත්තං:2	භාවනා සුත්තං:1
නතුම්හාක සුත්තං:2	නතුම්හාකසුත්තං:1
දුතියභික්ඛු:2	දුතිය භික්ඛු:1
බාහිරපච්චුප්පන්න:2	බාහිර පච්චුප්පන්න:1
සම්මිඤ්ජනපසාරණං:2	සම්මිඤ්ජන පසාරණං:2
තාදිසොවස්ස:2	තාදිසො වස්ස:2
විද්ධංසනධම්මස්ස:2	විද්ධංසන ධම්මස්ස:2
තතියසමණබ්රාහ්මණසුත්තං:2	තතිය සමණබ්රාහ්මණසුත්තං:1
නිරාමිසා නිරාමිසතරං:2	නිරාමිසානිරාමිසතරං:1
ඉස්සාපරියුට්ඨිතෙන:2	ඉස්සා පරියුට්ඨිතෙන:1
ඔසධිතිණවනස්පතීසු:2	ඔසධි තිණ වනස්පතීසු:2
සප්පිතෙල:2	සප්පි තෙල:2
උදකාළ්හකසතසහස්සානීති:2	උදකාළ්හක සතසහස්සානීති:1
සඋපාදානස්ස:2	ස උපාදානස්ස:1
දුක්ඛායං:2	දුක්ඛා යං:2
නන්දිසඤ්ඤොජන සඤ්ඤුත්තො:2	නන්දිසඤ්ඤොජනසඤ්ඤුත්තො:1
තණ්හා හිස්ස:2	තණ්හාහිස්ස:1
නන්දිසඤ්ඤොජනවිසඤ්ඤුත්තො:2	නන්දිසඤ්ඤොජන විසඤ්ඤුත්තො:1
සප්පසොණ්ඩිකපබ්භාරෙ:2	සප්පසොණ්ඩික පබ්භාරෙ:1
චලා චෙව:2	චලාචෙව:1
මිච්ඡාආජීවෙන:2	මිච්ඡා ආජීවෙන:1
දුතියඵලසුත්තං:2	දුතිය ඵලසුත්තං:2
චෙතොවිමුත්තිහීනා:2	චෙතොවිමුත්ති හීනා:1
තාව මහතො:2	තාවමහතො:1
අට්ඨකුක්කු:2	අට්ඨ කුක්කු:2
සම්මාදුක්ඛක්ඛයගාමීති:2	සම්මා දුක්ඛක්ඛයගාමීති:2
පඤ්ඤායතෙ:2	පඤ්ඤාය තෙ:2
අභිඤ්ඤාදිවසෙන:2	අභිඤ්ඤාදි වසෙන:1
අරියසුත්තං:2	අරිය සුත්තං:1
යෙහිපි:2	යෙ හිපි:2
බීජං ච:2	බීජංච:1
දුතියකල්යාණමිත්තසුත්තං:2	දුතිය කල්යාණමිත්තසුත්තං:1
අවිප්පවාසසම්මුති:2	අවිප්පවාස සම්මුති:1
මූලාය පටිකස්සනං:2	මූලායපටිකස්සනං:1
සත්තවිධා:2	සත්ත විධා:1
පොක්ඛරණීසහස්සානි:2	පොක්ඛරණී සහස්සානි:1
අතිලහුං:2	අති ලහුං:1
න දිස්සතී:2	නදිස්සතී:1
මහාබන්ධනබද්ධො සි:2	මහාබන්ධනබද්ධොසි:1
මහාඋදකවාහකො:2	මහා උදකවාහකො:1
නීහර තෙ:2	නීහරතෙ:1
සම්මාවත්තන්තං:2	සම්මා වත්තන්තං:1
අසම්මාවත්තන්තං:2	අසම්මා වත්තන්තං:2
මනුස්සො සි:2	මනුස්සොසි:1
පුරිසො සි:2	පුරිසොසි:1
භුජිස්සො සි:2	භුජිස්සොසි:1
පරිපුණ්ණවීසතිවස්සො සි:2	පරිපුණ්ණවීසතිවස්සොසි:1
අරහොපෙක්ඛො:2	අරහො පෙක්ඛො:1
රත්තිපරියන්තෙ:2	රත්ති පරියන්තෙ:1
භික්ඛූති…:2	භික්ඛූති …:1
පඨමපාටිදෙසනීයසික්ඛාපදං:2	පඨම පාටිදෙසනීය සික්ඛාපදං:1	පඨමපාටිදෙසනීය සික්ඛාපදං:1
උදකසාටිකා:2	උදක සාටිකා:1
අනුසාසනිපුරෙක්ඛාරාය:2	අනුසාසනි පුරෙක්ඛාරාය:1
සහ අරුණුග්ගමනා:2	සහඅරුණුග්ගමනා:1
අට්ඨපාටිදෙසනීයා:2	අට්ඨ පාටිදෙසනීයා:1
අජිකාසප්පි:2	අජිකා සප්පි:1
සත්තරස සඞ්ඝාදිසෙසා:2	සත්තරසසඞ්ඝාදිසෙසා:1
භුඤ්ජවා:2	භුඤ්ජ වා:2
විඤ්ඤූතං:2	විඤ්ඤූ තං:1
යාදිසො…:2	යාදිසො …:1
එතංකාරණා:2	එතං කාරණා:1
රිත්තහත්ථං:2	රිත්ත හත්ථං:1
මක්ඛිකා මධු:2	මක්ඛිකාමධු:1
ඉතො නිදානඤ්ච:2	ඉතොනිදානඤ්ච:1
අලමරියඤාණදස්සනං:2	අලමරිය ඤාණදස්සනං:1
මෙථුන ධම්ම:2	මෙථුනධම්ම:1
අතියාචකොසි:2	අතියාචකො සි:2
වත්ථුදෙසනායාති:2	වත්ථු දෙසනායාති:1
කුටිවත්ථුදෙසනං:2	කුටිවත්ථු දෙසනං:1
දුට්ඨදොස සික්ඛාපදං:2	දුට්ඨදොසසික්ඛාපදං:1
උත්තරිමනුස්සධම්මපාරාජිකාපත්තියා:2	උත්තරිමනුස්සධම්ම පාරාජිකාපත්තියා:1	උත්තරිමනුස්සධම්මපාරාජිකා පත්තියා:1
එකතො වණ්ටිකමාලං:2	එකතොවණ්ටිකමාලං:1
උභතොවණ්ටිකමාලං:2	උභතො වණ්ටිකමාලං:1
දාතුකාමොසි:2	දාතුකාමො සි:2
මහාපුඤ්ඤො සි:2	මහාපුඤ්ඤොසි:1
ථොකංයෙව:2	ථොකං යෙව:2
මධු වා:2	මධුවා:1
වස්සිකසාටිකසික්ඛාපදං:2	වස්සිකසාටික සික්ඛාපදං:1
භික්ඛුවිභඞ්ගො:2	භික්ඛු විභඞ්ගො:1
යෙනායස්මා සුදින්නො:2	යෙනායස්මාසුදින්නො:1
සුමුත්තා හං:2	සුමුත්තාහං:1
දෙවදෙවෙන:2	දෙව දෙවෙන:1
චොරො සි:2	චොරොසි:1
මූළ්හො සි:2	මූළ්හොසි:1
අස්සමණී සි:2	අස්සමණීසි:1
භික්ඛූ සඞ්ඝස්ස:2	භික්ඛූසඞ්ඝස්ස:1
ජම්බුදීපපෙය්යාලො:1	ජම්බුදීප පෙය්යාලො:1
සොළසපසාදකරධම්මා:1	සොළස පසාදකරධම්මා:1
ඡන්දසමාධිපධානසඞ්ඛාර:1	ඡන්ද සමාධි පධානසඞ්ඛාර:1
අනුපාදාපරිනිබ්බාණාය:1	අනුපාදා පරිනිබ්බාණාය:1
කායගතාසතිවග්ගො:1	කායගතාසති වග්ගො:1
ඨිතිසුත්තං:1	ඨිති සුත්තං:1
පඨමසඤ්ඤාසුත්තං:1	පඨමසඤ්ඤා සුත්තං:1	පඨම සඤ්ඤා සුත්තං:1
දුතියසඤ්ඤාසුත්තං:1	දුතිය සඤ්ඤා සුත්තං:1
නිබ්බානපරියොසානා:1	නිබ්බාන පරියොසානා:1
අනිච්චසඤ්ඤාපරිචිතඤ්ච:1	අනිච්චසඤ්ඤා පරිචිතඤ්ච:1
අසුභසඤ්ඤාපරිචිතඤ්ච:1	අසුභසඤ්ඤා පරිචිතඤ්ච:1
පහානසඤ්ඤාපරිචිතඤ්ච:1	පහානසඤ්ඤා පරිචිතඤ්ච:1
විරාගසඤ්ඤාපරිචිතඤ්ච:1	විරාගසඤ්ඤා පරිචිතඤ්ච:1
නිරොධසඤ්ඤාපරිචිතඤ්ච:1	නිරොධසඤ්ඤා පරිචිතඤ්ච:1
අයොනිසොමනසිකාරම්පහං:1	අයොනිසො මනසිකාරම්පහං:1
අයොනිසොමනසිකාරස්ස:1	අයොනිසො මනසිකාරස්ස:1
සත්තබොජ්ඣඞ්ගාතිස්ස:1	සත්තබොජ්ඣඞ්ගා තිස්ස:1
සතිපට්ඨානාතිස්ස:1	සතිපට්ඨානා තිස්ස:1
ඉන්ද්රියසංවරොතිස්ස:1	ඉන්ද්රියසංවරො තිස්ස:1
යොනිසොමනසිකාරොතිස්ස:1	යොනිසොමනසිකාරො තිස්ස:1	යොනිසො මනසිකාරොතිස්ස:1
සප්පුරිසසංසෙවොතිස්ස:1	සප්පුරිසසංසෙවො තිස්ස:1
අවිජ්ජාතිස්ස:1	අවිජ්ජා තිස්ස:1
දුච්චරිතානීතිස්ස:1	දුච්චරිතානී තිස්ස:1
අසතාසම්පජඤ්ඤස්ස:1	අසතා සම්පජඤ්ඤස්ස:1
අස්සද්ධියන්තිස්ස:1	අස්සද්ධිය න්තිස්ස:1
