වෙයි:33232	වෙයී:5
සම්මාවිමුත්ති:28	සමමාවිමුත්ති:1
පරපුද්ගලයන්ගේ:28	පරපුදගලයන්ගේ:1
එළවිය:28	එළවීය:2
අතීතානාගතප්රත්යුත්පන්න:28	අතීතානාගතප්රත්යූත්පන්න:1
සූත්රයෙන්:28	සුත්රයෙන්:1
වැඩිසිටි:28	වැඩීසිටි:1
කුහක:28	කූහක:1
සකුලුදායී:28	සකුලුදායි:1
උභයාර්ථයත්:28	උභයාර්ථයන්:1
ආයතනයන්ගේ:28	ආයතනයනගේ:1
නිවී:28	නිවි:1
සත්ත:28	සතත:1
දෙව්රම්හි:28	දෙවරම්හි:1	දෙව්රමහි:1
රූපරාග:28	රුපරාග:1
රූපයෙකුත්:28	රුපයෙකුත්:2
ශ්රොත්රධාතු:28	ශ්රොත්රධාතූ:1
අනුශයධර්මයෝ:28	අනූශයධර්මයෝ:1
ආර්ය්යමාර්ගයට:28	ආර්යයමාර්ගයට:1
චතුක්කමූලක:28	චතුක්කමුලක:1
පැහැදුණු:28	පැහැදුණූ:1
සමීපයේ:28	සමිපයේ:1
පුළුවුත්හ:28	පුළුවූත්හ:1
හැඬූහ:28	හැඬුහ:1
අභිනීහාරය:28	අභිනිහාරය:1
ගිණීමට:28	ගිණිමට:1
වළඳමි:28	වළඳමී:1
වැසිය:28	වැසීය:1
ධම්මදින්නා:27	ධමමදින්නා:1
ප්රසාදයෙන්:27	ප්රසාදයෙන:1
ප්රීතිසම්බොධ්යඞ්ගය:27	ප්රීතීසම්බොධ්යඞ්ගය:1
අඤ්ජලිකරණීය:27	අඤජලිකරණීය:2
පලප්:27	පලප:1
ධර්මයෙකින්:27	ධර්මයෙකින:1
කිණිහිරි:27	කිණිහිරී:1
පීතිසම්බොජ්ඣඞ්ගය:27	පීතීසම්බොජ්ඣඞ්ගය:1	පීතිසම්බොඡ්ඣඞ්ගය:1
දෙසක්:27	දෙසක:2
පිදිය:27	පිදීය:1
වෙරළුමිණි:27	වෙරළුමිණී:1
පථ්ය:27	පථය:1
සංහුන්:27	සංහුන:1
සතතයෙන්:27	සතතයෙන:1
විත්:27	වින්:1
නදියක්:27	නදියක:2
මහර්ෂීන්:27	මහර්ෂින්:2
පරාර්ථයත්:27	පරාර්ථයන්:1
අතීතකාලයෙහි:27	අතිතකාලයෙහි:1
වේදේහිපුත්ර:27	වේදේහීපුත්ර:1
මහාප්රජාපතී:27	මහාප්රජාපති:1
හරිත්:27	හරින්:1
සමිද්ධිය:27	සමිද්ධීය:1
ජිව්හායතන:27	ජීව්හායතන:1
ධර්මවිචය:27	ධර්මවිවය:2
කළයක්:27	කළයක:1
පවෙහි:27	පවෙහී:2
වෙසෙවු:27	වෙසෙවූ:1
රිසියෙන්:27	රිසියෙත්:1
පියදස්සී:27	පියදසසී:1
අසුන:27	අසුත:2
දුහිතෘ:27	දුහීතෘ:2
දතිමි:27	දතිමී:1
වාග්:26	වාග:2
අවීතරාග:26	අවිතරාග:1
දුසිල්හුගේ:26	දුසිලහුගේ:1
චතුර්ත්ථධ්යානය:26	චතුර්තථධ්යානය:2
ආතාපී:26	ආතාපි:1
කුඩු:26	කූඩු:2
ආජීවයෙන්:26	ආජිවයෙන්:2
වුත්:26	වුත:1
ධ්වජ:26	ධවජ:1
උපාදානයන්:26	උපාදානයත්:1
උද්ධච්චකුක්කුච්චයෙන්:26	උද්ධච්චකුක්කුච්වයෙන්:1
පහරින්:26	පහරිත්:1
පන්සිය:26	පන්සීය:1
සන්දිට්ඨික:26	සන්දීට්ඨික:2
සිවුදෙනෙක්:26	සිවුදෙනෙක:1
අරීසවුතෙමේ:26	අරිසවුතෙමේ:1
සම්යක්ත්වනියත:26	සම්යකත්වනියත:2
පිරිහීමෙක්:26	පිරිහීමෙක:1
ප්රතීත්යසමුත්පාදය:26	ප්රතිත්යසමුත්පාදය:2
කුශලකර්ම:26	කූශලකර්ම:2
කරන්නක්:26	කරන්නක:1
ජීවිතයෙන්:26	ජිවිතයෙන්:1
සූර්ය්යයා:26	සුර්ය්යයා:2
පැවරූවාහු:26	පැවරුවාහු:1
කෙරෙද්:25	කෙරෙද:1
ක්රෝධයෙන්:25	ක්රෝධයෙන:1
දෘෂ්ටීන්:25	දෘෂටීන්:1
පිරිවැජියන්ගේ:25	පිරිවැජියනගේ:1
තූෂ්ණීම්භූත:25	තූෂ්ණිම්භූත:1
පිළිවිසිය:25	පිළිවිසීය:1
ඉපදවිය:25	ඉපදවීය:2
වාග්ද්වාරයෙන්:25	වාගද්වාරයෙන්:1
දල්වන්නේ:25	දලවන්නේ:1
විචාරනු:25	විවාරනු:1
ප්රාදුර්භාවය:25	ප්රාදූර්භාවය:2
බ්යඤ්ජන:25	බ්යඤජන:1
බැලිය:25	බැලීය:1
මුල්හි:25	මුලහි:2
කෘෂ්ණශුක්ල:25	කෘෂ්ණශූක්ල:2
දූකෙළියෙහි:25	දුකෙළියෙහි:1
දෘෂ්ටීන්ගේ:25	දෘෂ්ටින්ගේ:1
යැවූ:25	යැවු:1
සූත්රයාගේ:25	සුත්රයාගේ:2
ඉච්ඡානඞ්ගල:25	ඉච්ඡානඞගල:1
එන්නාහු:25	එන්නාහූ:1
වූමෝ:25	වුමෝ:1
විසිරීමෙක්:25	විසිරිමෙක්:1
බ්රහ්මචර්ය්යවාස:25	බ්රහමචර්ය්යවාස:1
ඡක්කමූලක:25	ඡක්කමුලක:1
පාවහන්:25	පාවහත්:1
විචාරව:25	විවාරව:2
නිල්දලා:25	නීල්දලා:1
සන්හිඳීම්:25	සන්හිඳිම්:1
තිම්බරුක:25	තිම්බරූක:2
පිළිදෙස්නී:25	පිළිදෙස්නි:1
වැඩීමෙක්:24	වැඩිමෙක්:1
ධර්මවිචයසම්බොධ්යඞ්ගය:24	ධර්මචිචයසම්බොධ්යඞ්ගය:1	ධර්මවිවයසම්බොධ්යඞ්ගය:1
සුපිළිපන්:24	සුපිළිපන:1
පොළොව්හි:24	පොළොවහි:1
මිථ්යාසමාධිය:24	මිථ්යාසමාධීය:1
ඥානයන්:24	ඥාතයන්:2
රූපසංඥාවන්ගේ:24	රුපසංඥාවන්ගේ:1	රූපසංඥාවනගේ:1
අසඞ්ඛාරපරිනිබ්බායී:24	අසඞ්ඛාරපරිනිබ්බායි:2
සසඞ්ඛාරපරිනිබ්බායී:24	සසඞ්ඛාරපරිනිබ්බායි:1
කෙනක්:24	කෙනක:1
ආත්මීය:24	ආත්මිය:1
වීර්ය්යබල:24	විර්ය්යබල:1
නිර්වාණපදය:24	නීර්වාණපදය:1
කමනීය:24	කමතීය:1
කියන්නෙම්:24	කීයන්නෙම්:1
වෘක්ෂමූල:24	වෘක්ෂමුල:2
අභිජාත:24	අභිජාන:1
බැමිණි:24	බැමිණී:1
සුරා:24	සූරා:1
බ්රහ්මයාගේ:24	බ්රහමයාගේ:2
චේතෝවිමුක්තිය:24	චේතෝවීමුක්තිය:1
තුන්සියක්:24	තුන්සීයක්:2	තුන්සියක:1
හිතෛෂී:24	හිතෛෂි:2
අජාතසත්තු:24	අජාතසත්තූ:1
පිරිනිවෙන්නෙමි:24	පිරිනිවෙන්නෙමී:1
ක්ෂණය:24	කෂණය:1
නන්දි:24	තන්දි:2
අකුශලචිත්තය:24	අකුශලචින්තය:1
දනවියෙහි:24	දනවීයෙහි:1
දසදෙනෙක්:24	දසදෙනෙක:2
සෙවීමෙන්:24	සෙවීමෙත්:1
ලදුහ:24	ලදූහ:2
නුවරක්:24	නුවරක:1
දුනි:24	දුනී:1
සුවසොම්නස්:24	සුවසොම්නස:2
කෙරෙනු:24	කෙරෙතු:1
ගාමණී:24	ගාමණි:2
අර්හන්මාර්ගය:24	අරහන්මාර්ගය:1	අර්හනමාර්ගය:2
උපස්ථානාර්ත්ථයෙන්:24	උපසථානාර්ත්ථයෙන්:1	උපස්ථානාර්ත්ථයෙත්:1
නැමුණි:24	නැමූණි:1
අඤ්ඤත්ර:24	අඤඤත්ර:1	අඤ්ඤතර:2
වැළඳූහු:24	වැළඳුහු:2
සංවිග්න:23	සංවිගන:1
නිගණ්ඨ:23	නිගණඨ:1
භික්ෂූහූ:23	භික්ෂුහූ:2
අශූචි:23	අශූචී:1
ඇස්වී:23	ඇස්වි:2
නුවරෙක්:23	නුවරෙක:2
විසීමෙන්:23	වීසීමෙන්:2
සුවඳවත්:23	සුවඳවත:1
වාරය:23	චාරය:1
ප්රත්යුපලක්ෂණයෙක්:23	ප්රත්යූපලක්ෂණයෙක්:2
අල්පරජස්ක:23	අල්පරජසක:1
බිරියන්:23	බීරියන්:1
සිටීවා:23	සිටිවා:1
පාංශුකූල:23	පාංශූකූල:1
අනොමදස්සී:23	අනොමදස්සි:1
නරශ්රේෂ්ඨ:23	නරශ්රේෂඨ:1
අනුදන්මි:23	අනුදත්මි:1
සැසඳීමෙහි:23	සැසඳිමෙහි:2
දිවෙල්:23	දිවෙල:2
සුභූති:22	සූභූති:2
ගිරි:22	ගීරි:1
ඇතියෙක:22	ඇතීයෙක:1
ඇත්නම්:22	ඇත්තම්:1
රාත්රි:22	රාත්රී:2
උදෙසුම්:22	උදෙසුම:2
ලැබුයේ:22	ලැබූයේ:2
ආශ්චර්ය්යය:22	ආශචර්ය්යය:1
රසක්:22	රසක:1
පැන්වූ:22	පැන්වු:2
කුරු:22	කූරු:1
චාතුම්මහාරාජික:22	චාතුම්මහාරාජීක:1
දුරුවීමෙහි:22	දුරුවිමෙහි:1
බ්රහ්මචරිය:22	බ්රහමචරිය:1
පඤ්චධර්මයෙකින්:22	පඤ්චධර්මයෙකින:2
වුහු:22	වුහූ:1
වීණාව:22	විණාව:2
පියුම:22	පීයුම:1
මුවහත්:22	මුවහත:1
විචිකිත්සානුශය:22	වීචිකිත්සානුශය:1	විචීකිත්සානුශය:1
රඳන්:22	රඳන:2
ධනයෙක්:22	ධනයෙක:1
චිත්තෝත්පාද:22	චිත්තෝතපාද:1
මිදිණැ:22	මිදීණැ:2
නැතියෙක්:22	තැතියෙක්:2
ජිව්හාසම්ඵස්සයෙන්:22	ජීව්හාසම්ඵස්සයෙන්:1
අග්රමාර්ගසමඞ්ගියා:22	අග්රමාර්ගසමඞ්ගීයා:1
හැරැපී:22	හැරැපි:1
මනායතනමූලක:22	මනායතනමුලක:1
පුලුන්:22	පුලුත්:1
මහාභූතයන්ගෙන්:22	මහාභුතයන්ගෙන්:1	මහාභූතයත්ගෙන්:1
වීථි:22	වීථී:2
පංසුකූල:22	පංසූකූල:1
සුවත්:22	සුවන්:1
එකත්තතා:22	එකත්තනා:2
සුන්දරිකභාරද්වාජ:22	සුන්දරීකභාරද්වාජ:1
යාවජීවිකය:22	යාවජිවිකය:1
නොකල්:21	නොකල:1
පුරිම:21	පූරිම:1
පුණ්යක්ෂේත්ර:21	පුණයක්ෂේත්ර:1
දිගෙක:21	දීගෙක:1
නිදන්:21	නිදත්:1
වදාරත්:21	වදාරන්:1
අකුසල්දහම්:21	අකුසලදහම්:1
නිඝණ්ඩු:21	නිඝණඩු:1
කරන්නවුන්:21	කරන්නවූන්:1
ශාස්තෘයහ:21	ශාසතෘයහ:1
හික්මෙත්:21	හික්මෙන්:1
වෙදනීය:21	වෙදනිය:1
ආමගන්ධ:21	ආමගනධ:1
ගුප්තිය:21	ගුප්තීය:1
කායසක්ඛී:21	කායසක්ඛි:2
මුහු:21	මූහු:1
ප්රීතියට:21	ප්රිතියට:1
සිටිනු:21	සිටීනු:1
පාංශුකූලික:21	පාංශුකුලික:2
පස්වැනියි:21	පස්වැනියී:1
එකත්පස්වැ:21	එකත්පසවැ:1
වියැළි:21	වියැළී:1
ඉද්ධිපාද:21	ඉදධිපාද:1	ඉද්ධීපාද:1
විරියසමාධි:21	වීරියසමාධි:1
අරූපභව:21	අරුපභව:1
ඕඝනීය:21	ඕඝනිය:1
විරුද්ධවාද:21	විරුදධවාද:1
පුණ්යකර්ම:21	පුණයකර්ම:1
සංස්කාරනිරෝධය:21	සංසකාරනිරෝධය:1
ඉක්මවූයේ:21	ඉක්මවුයේ:1
කෙළිය:21	කෙළීය:1
විචාරම්හ:21	චිචාරම්හ:1
දුටුහ:21	දුටූහ:1
පතක්:21	පතක:2
හොබී:21	හොබි:2
බමුණාණෙනි:21	බමුණාණෙනී:1
දිට්ඨිචරිත:21	දිට්ඨිවරිත:1
පිරිහීමෙකි:21	පිරිහිමෙකි:1
පිළිලැබීමක්:21	පිළිලැබිමක්:1
ඤත්තිය:21	ඤත්තීය:1
එල්වමින්:21	එලවමින්:2
චුල්ලපන්ථක:20	චුල්ලපත්ථක:1
වෘද්ධි:20	වෘද්ධී:1
ශික්ෂාපදයන්හි:20	ශික්ෂාපදයන්හී:1
මෛථුනයෙන්:20	මෛථූනයෙන්:1
කීකරු:20	කිකරු:1
ක්ෂීණයහ:20	ක්ෂිණයහ:1
කිරීමත්:20	කිරිමත්:1
ගිහියන්ගේ:20	ගිහීයන්ගේ:1
ශාසනයෙන්:20	ශාසතයෙන්:1
බාහුලික:20	බාහුලීක:1
පිහිටීම:20	පිහිටිම:1
පිළිපදුව:20	පිළීපදුව:1
ශාස්තෲහු:20	ශාස්තෲහූ:1
පිසූ:20	පිසු:2
සංඛ්යා:20	සංඛයා:1
දක්වන්නාහු:20	දකවන්නාහු:1
පලස්:20	පලස:2
නොදනී:20	නොදනි:1
කළවිරූ:20	කළවීරූ:1
බුද්ධාදීන්:20	බුද්ධාදින්:1
දෘෂ්ටිවශයෙන්:20	දෘෂටිවශයෙන්:1
ලබන්නාහ:20	ලබනනාහ:1
මානිත:20	මානීත:1
වැනියි:20	වැනියී:1
නිර්වාණාලම්බනයෙහි:20	නිරවාණාලම්බනයෙහි:1
පඤ්චස්කන්ධයෙහි:20	පඤ්වස්කන්ධයෙහි:1
තොල්:20	තොල:2
නිරෝධගාමිනී:20	නිරෝධගාමිනි:2
තපස්වී:20	තපස්වි:1
චීවරය:20	චිවරය:2
සුඛවෙදනීය:20	සුඛවෙදනිය:2
සෘද්ධිපාදයෝ:20	සෘද්ධීපාදයෝ:1
අඤ්ඤතාවින්ද්රිය:20	අඤ්ඤතාවීන්ද්රිය:1
සුද්ධික:20	සුද්ධීක:1
සොවන්පුඟුල්:20	සොවත්පුඟුල්:1	සොවන්පුඟුල:1
පුඤ්ඤං:20	පුඤඤං:1
සිටියෝ:20	සිටීයෝ:1
ගලක්:20	ගලක:1
ඉවැසූ:20	ඉවැසු:1
රියක්:20	රියක:1
සිටිවු:20	සිටීවු:1
නූල්:20	නුල්:2	නූල:1
කැරැවිය:20	කැරැවීය:1
කුශාවතී:20	කුශාවති:2
ගඳැවු:20	ගඳැවූ:2
නාමයත්:20	නාමයන්:2
කල්පලක්ෂයක්:20	කල්පලක්ෂයක:1
දුමයි:20	දූමයි:1
වෙලෙවි:20	වෙලෙවී:1
නෛෂ්ක්රම්යයෙන්:20	නෛෂක්රම්යයෙන්:1
වස්තුහුගේ:20	වස්තූහුගේ:1
චක්ඛුං:20	වක්ඛුං:1
පටිවිජ්ඣති:20	පටිවිජඣති:1
සද්ධිවිහාරිකයෝ:20	සදධිවිහාරිකයෝ:1
ධනක්කීතා:20	ධනක්කිතා:1
