විජයම්පි	1	{"no-s":1}
ගහපතයොපි	1	{"no-s":1}
වඩ්ඪඤ්චාපි	1	{"no-s":1}
අභයඞ්කරම්පි	1	{"no-s":1}
උසභම්පි	1	{"no-s":1}
අග්ගපිණ්ඩිකාපි	1	{"no-s":1}
දළිද්දාපි	1	{"no-s":1}
පටිභාණානිපි	1	{"no-s":1}
සාමාපි	1	{"no-s":1}
සහස්සානිපි	1	{"no-s":1}
කංසථාලම්පි	1	{"no-s":1}
සභස්සවෙදාපි	1	{"no-s":1}
මහත්තපත්තොපි	1	{"no-s":1}
මණිඤ්චාපි	1	{"no-s":1}
අනාමසන්තොපි	1	{"no-s":1}
අන්තනාපි	1	{"no-s":1}
එකොවාපි	1	{"no-s":1}
මහත්ථියම්පි	1	{"no-s":1}
බ්රහන්නම්පි	1	{"no-s":1}
භතාපි	1	{"no-s":1}
විමුත්තාපි	1	{"no-s":1}
විමුත්තොපි	1	{"no-s":1}
බහූහිපි	1	{"no-s":1}
අඵලම්පි	1	{"no-s":1}
මෙධාවිනම්පි	1	{"no-s":1}
සුඛහූපි	1	{"no-s":1}
චරන්තොපි	1	{"no-s":1}
භණ්ඩකම්පි	1	{"no-s":1}
සඞ්කුපථොපි	1	{"no-s":1}
යුද්ධම්පි	1	{"no-s":1}
විපුලඤ්චාපි	1	{"no-s":1}
අහිතානුකම්පි	1	{"no-s":1}
හිතානුකම්පි	1	{"no-s":1}
දදම්පි	1	{"no-s":1}
අතිසන්තෙපි	1	{"no-s":1}
අපචන්තාපි	1	{"no-s":1}
අඤ්ඤපි	1	{"no-s":1}
අප්පකෙනපි	1	{"no-s":1}
පායාසස්සපි	1	{"no-s":1}
සබ්බඝසොපි	1	{"no-s":1}
බ්රහන්තම්පි	1	{"no-s":1}
අන්තසමොපි	1	{"no-s":1}
විස්සත්ථෙපි	1	{"no-s":1}
පරොසභස්සම්පි	1	{"no-s":1}
පරොසතඤ්චෙපි	1	{"no-s":1}
බද්ධාපි	1	{"no-s":1}
නඞ්ගුට්ඨම්පි	1	{"no-s":1}
සාධුම්පි	1	{"no-s":1}
අසාධුම්පි	1	{"no-s":1}
සුහනූපි	1	{"no-s":1}
විරානුවුත්ථොපි	1	{"no-s":1}
හිරියාපි	1	{"no-s":1}
ලද්ධෙනපි	1	{"no-s":1}
මිගරාජාපි	1	{"no-s":1}
ඡින්නාපි	1	{"no-s":1}
වායසම්පි	1	{"no-s":1}
විප්පලපි	1	{"no-s":1}
පුත්තදාරම්පි	1	{"no-s":1}
භුඤ්ජමානොපි	1	{"no-s":1}
දානවරොට්ඨපි	1	{"no-s":1}
සිසිරකපි	1	{"no-s":1}
අමිත්තමපි	1	{"no-s":1}
වනබ්යග්ඝකපි	1	{"no-s":1}
අප්පනායතනෙසුපි	1	{"no-s":1}
අනුසාසනියොපි	1	{"no-s":1}
ජරාකපි	1	{"no-s":1}
ජාතවෙදසමෙනපි	1	{"no-s":1}
ඉතරස්සපි	1	{"q-or-s":1}
සුදුග්ගතෙනාපි	1	{"no-s":1}
භූතාපි	1	{"no-s":1}
සබ්බන්තනාපීතිකරාපි	1	{"no-s":1}
දෙවරජ්ජම්පි	1	{"no-s":1}
සත්තාපි	1	{"no-s":1}
මුදින්ද්රියාපි	1	{"no-s":1}
තික්ඛින්ද්රියාපි	1	{"no-s":1}
ඉසිදත්තපුරාණාපි	1	{"q-or-s":1}
කුදස්සුපි	1	{"q-or-s":1}
ගලෙපි	1	{"q-or-s":1}
චිත්තෙපි	1	{"q-or-s":1}
බාධාපි	1	{"no-s":1}
දීඝායුකාපි	1	{"no-s":1}
නාමරූපම්පි	1	{"no-s":1}
ගබ්භගතාපි	1	{"no-s":1}
ජිරන්තාපි	1	{"no-s":1}
මීයන්තාපි	1	{"no-s":1}
යොබ්බනට්ඨාපි	1	{"no-s":1}
තොපි	1	{"no-s":1}
අත්ථිතිපි	1	{"no-s":1}
නත්ථීතිපි	1	{"no-s":1}
අත්ථීතිපි	1	{"no-s":1}
ආගතිගතිපි	1	{"no-s":1}
අවිජ්ජායපි	1	{"no-s":1}
මානොපි	1	{"no-s":1}
මනතාපි	1	{"no-s":1}
ගඬාපි	1	{"no-s":1}
සල්ලාපි	1	{"no-s":1}
උපාදානාපි	1	{"no-s":1}
පරමාපි	1	{"no-s":1}
වෙදනාපුබ්බඞ්ගමාපි	1	{"no-s":1}
සඤ්ඤාපුබ්බඞ්ගමාපි	1	{"no-s":1}
සඞ්ඛාරපුබ්බඞ්ගමාපි	1	{"no-s":1}
සොමනස්සම්පි	1	{"no-s":1}
ජාතමූලම්පි	1	{"no-s":1}
අප්පියවිප්පයොගොපි	1	{"q-or-s":1}
පියසම්පයොගොපි	1	{"q-or-s":1}
නෙක්ඛම්මසුඛම්පි	1	{"no-s":1}
පුථුජ්ජනසුඛම්පි	1	{"no-s":1}
පීතිසම්බොජ්ඣඞ්ගම්පි	1	{"no-s":1}
කුසලමූලපුබ්බයොගාවචරොපි	1	{"no-s":1}
චෙතනාපි	1	{"no-s":1}
පඤ්චුන්නම්පි	1	{"no-s":1}
අවිප්පටිසාරොපි	1	{"no-s":1}
මත්තෙනපි	1	{"no-s":1}
ආනිසංසොපි	1	{"no-s":1}
උභයෙපි	1	{"no-s":1}
භාවනාපි	1	{"no-s":1}
අසුචිනාපි	1	{"no-s":1}
සුචිනාපි	1	{"no-s":1}
මනාපිකෙහිපි	1	{"no-s":1}
අමනාපිකෙහිපි	1	{"no-s":1}
ආනන්තරියෙනපි	1	{"no-s":1}
තමොපි	1	{"no-s":1}
දුට්ඨාතිපි	1	{"no-s":1}
කුසලානිපි	1	{"no-s":1}
නිච්චෙසුපි	1	{"no-s":1}
අණ්ඩජාපි	1	{"no-s":1}
ආරම්මණම්පි	1	{"no-s":1}
විපල්ලාසොපි	1	{"no-s":1}
සඤ්ඤාපරෙතොපි	1	{"no-s":1}
සඞ්ඛාරපරෙතොපි	1	{"no-s":1}
වාචාචිත්තෙනපි	1	{"no-s":1}
සොතාපන්නොපි	1	{"no-s":1}
වත්ථුකාමාපි	1	{"no-s":1}
කිලෙසකාමාපි	1	{"no-s":1}
පඤ්ඤායපි	1	{"no-s":1}
විඤ්ඤාතම්පි	1	{"no-s":1}
සුප්පටිවිද්ධම්පි	1	{"no-s":1}
විභවිතම්පි	1	{"no-s":1}
දිට්ඨධම්මාපි	1	{"no-s":1}
ධම්මදෙසනායපි	1	{"no-s":1}
දදතොපි	1	{"no-s":1}
රූපක්ඛයාපි	1	{"no-s":1}
වෙදනාක්ඛයාපි	1	{"no-s":1}
ගන්ත්වාපි	1	{"no-s":1}
පෙසෙත්වාපි	1	{"no-s":1}
නගරවීථියොපි	1	{"q-or-s":1}
නිසින්නභික්ඛූපි	1	{"no-s":1}
අනුමොදතොපි	1	{"no-s":1}
සමාදහතොපි	1	{"no-s":1}
වෙය්යාවච්චකිරිසායපි	1	{"no-s":1}
සංයමොපි	1	{"q-or-s":1}
රාගදොසස්සාපි	1	{"no-s":1}
රාගානුසයස්සාපි	1	{"q-or-s":1}
මොහස්සාපි	1	{"no-s":1}
අනුපාදිසෙසාපි	1	{"no-s":1}
ගිලානකාපි	1	{"no-s":1}
වොමිස්සකම්පි	1	{"no-s":1}
සංයොජනම්පි	1	{"no-s":1}
ඨිතස්සපි	1	{"no-s":1}
නෙය්යොපි	1	{"no-s":1}
සමන්නාගතාතිපි	1	{"no-s":1}
මොහොපි	1	{"no-s":1}
උපච්චාපි	1	{"q-or-s":1}
උපායාසෙහිපි	1	{"no-s":1}
හිමවන්තම්පි	1	{"no-s":1}
අවිපරීතදස්සනම්පි	1	{"no-s":1}
තිඤ්චාපි	1	{"no-s":1}
රූපන්තිපි	1	{"no-s":1}
අඤ්ඤෙහිපි	1	{"q-or-s":1}
අඤ්ඤෙසුපි	1	{"no-s":1}
අත්ථිපි	1	{"no-s":1}
මුදුමජ්ඣාධිමත්තතායපි	1	{"no-s":1}
සම්බහුලානිපි	1	{"no-s":1}
පිහිතානිපි	1	{"no-s":1}
සඤ්ඤාසඞ්ඛාරවිඤ්ඤාණෙසුපි	1	{"no-s":1}
සුක්කාපි	1	{"no-s":1}
තදෙවපි	1	{"no-s":1}
ඉමිස්සාපි	1	{"no-s":1}
අපතිවිනීතාතිපි	1	{"no-s":1}
ආදීනවම්පි	1	{"no-s":1}
භවග්ගපරමාපි	1	{"no-s":1}
මිච්චාදිට්ඨිවූපසමපච්චයාපි	1	{"no-s":1}
සඞ්කප්පපච්චයාපි	1	{"no-s":1}
මිච්ඡාසඞ්කප්පවූපසමපච්චයාපි	1	{"no-s":1}
සම්මාසඞ්කප්පපච්චයාපි	1	{"no-s":1}
සම්මාසඞ්කප්පවූපසමපච්චයාපි	1	{"no-s":1}
මිච්ඡාවුමුත්තිපච්චයාපි	1	{"no-s":1}
මිච්ඡාවිමුත්තිවූපසමපච්චයාපි	1	{"no-s":1}
සම්මාවිමුත්තිපච්චයාපි	1	{"no-s":1}
සම්මාවිමුත්තිවූපසමපච්චයාපි	1	{"no-s":1}
ඔළාරිකනම්පි	1	{"no-s":1}
සුඛුමානම්පි	1	{"no-s":1}
සණ්හසණ්හානම්පි	1	{"no-s":1}
හෙට්ඨිමායපි	1	{"no-s":1}
උපරිමායපි	1	{"no-s":1}
පාපිමිත්තොපි	1	{"no-s":1}
මනසිකාරොපි	1	{"no-s":1}
පාපමිත්තොපි	1	{"no-s":1}
අස්සාසපස්සාසපි	1	{"no-s":1}
සුඛුමසද්දනිමිත්තාරම්මණකාපි	1	{"no-s":1}
නිමිත්තාරම්මණකාපි	1	{"no-s":1}
අපරිපි	1	{"no-s":1}
කාසසක්ඛිපි	1	{"no-s":1}
සංකම්පි	1	{"no-s":1}
චඞ්කමන්තිපි	1	{"no-s":1}
තිට්ඨන්තිපි	1	{"no-s":1}
නිසීදන්තිපි	1	{"no-s":1}
දිස්සමානනෙපි	1	{"no-s":1}
පුබ්බන්හසමයම්පි	1	{"no-s":1}
මජ්ඣන්තිකසමයම්පි	1	{"no-s":1}
සායන්හසමයම්පි	1	{"no-s":1}
පුරෙභත්තම්පි	1	{"no-s":1}
පච්ඡාභත්තම්පි	1	{"no-s":1}
රත්තින්දිවාපි	1	{"no-s":1}
ඡුණ්හෙපි	1	{"no-s":1}
වස්සෙපි	1	{"no-s":1}
හෙමන්තෙපි	1	{"no-s":1}
ගිම්හෙපි	1	{"no-s":1}
වීතරාගොපි	1	{"no-s":1}
පිට්ඨඤ්චාපි	1	{"no-s":1}
පඤ්චාපි	1	{"no-s":1}
මහද්ධනස්සාපි	1	{"no-s":1}
පානෙනපි	1	{"no-s":1}
ඛන්ධම්පි	1	{"no-s":1}
සමූලම්පි	1	{"no-s":1}
අඞ්කුරඤ්චාපි	1	{"no-s":1}
පසුයොනිම්පි	1	{"no-s":1}
අන්තපානම්පි	1	{"no-s":1}
උස්සන්නපුඤ්ඤාපි	1	{"no-s":1}
පරිත්තපුඤ්ඤාපි	1	{"no-s":1}
නක්ඛත්තයොගම්පි	1	{"no-s":1}
සබ්බධඤ්ඤානිපි	1	{"no-s":1}
උප්පලඤ්චාපි	1	{"no-s":1}
දට්ඨුම්පි	1	{"no-s":1}
සුනිහිතම්පි	1	{"no-s":1}
සතසහස්සානිපි	1	{"no-s":1}
උත්තානොපි	1	{"no-s":1}
පබ්බජිතොපි	1	{"no-s":1}
අක්ඛාතම්පි	1	{"no-s":1}
සුපිනන්තෙපි	1	{"no-s":1}
විපි	1	{"no-s":1}
බහූපි	1	{"no-s":1}
අක්කූට්ඨොපි	1	{"no-s":1}
අණුමත්තෙනපි	1	{"no-s":1}
පහිතත්තම්පි	1	{"no-s":1}
නදීනමපි	1	{"no-s":1}
එකස්සාපි	1	{"no-s":1}
දවින්නම්පි	1	{"no-s":1}
පඤ්චන්නම්පි	1	{"no-s":1}
අට්ඨන්නම්පි	1	{"no-s":1}
නවන්නම්පි	1	{"no-s":1}
දසන්නම්පි	1	{"no-s":1}
වීසායපි	1	{"no-s":1}
තිංසායපි	1	{"no-s":1}
චත්තාරීසායපි	1	{"no-s":1}
පඤ්ඤාසායපි	1	{"no-s":1}
ඔකාසකම්මමත්තම්පි	1	{"no-s":1}
මානමථොපි	1	{"no-s":1}
ජරම්පි	1	{"no-s":1}
අහමපි	1	{"no-s":1}
බහුජනහිතානුකම්පි	1	{"no-s":1}
වාසෙට්ඨොචාපි	1	{"no-s":1}
දුට්ඨමනාපි	1	{"no-s":1}
ඤාණෙපි	1	{"no-s":1}
දිට්ඨාපි	1	{"no-s":1}
සුතාපි	1	{"no-s":1}
මුස්සතෙවාපි	1	{"no-s":1}
එත්තාවතග්ගම්පි	1	{"no-s":1}
පසංසම්පි	1	{"no-s":1}
පරධම්මිකානම්පි	1	{"no-s":1}
රුසිතොපි	1	{"no-s":1}
උජ්ජෙනිඤ්චාපි	1	{"no-s":1}
යුගම්පි	1	{"no-s":1}
සීලබ්බතෙනාපි	1	{"no-s":1}
අනෙකරූපම්පි	1	{"no-s":1}
අම්හපි	1	{"no-s":1}
පඤ්ඤකප්පි	1	{"no-s":1}
වුට්ඨිම්පි	1	{"no-s":1}
ධෙනුපාපි	1	{"no-s":1}
ඵොට්ඨබ්බෙපි	1	{"q-or-s":1}
ගුණහීනාපි	1	{"q-or-s":1}
ගුණවන්තොපි	1	{"q-or-s":1}
සුපෙසලෙපි	1	{"q-or-s":1}
සික්ඛාපෙන්තාපි	1	{"q-or-s":1}
සාධූපි	1	{"q-or-s":1}
අනිලොපි	1	{"q-or-s":1}
යංපි	1	{"q-or-s":1}
පසත්ථොපි	1	{"q-or-s":1}
අජ්ඣායකොපි	1	{"q-or-s":1}
සෙමානකොපි	1	{"q-or-s":1}
බාලම්පි	1	{"no-s":1}
සයමානොපි	1	{"q-or-s":1}
දෙවසභොපි	1	{"q-or-s":1}
උක්කණඨිතොපි	1	{"no-s":1}
පාපධම්මොපි	1	{"no-s":1}
සංවිරූළ්හම්පි	1	{"no-s":1}
රජ්ජන්තිපි	1	{"no-s":1}
දුක්ඛමම්හිපි	1	{"q-or-s":1}
මානුසොපි	1	{"q-or-s":1}
හාරිතොපි	1	{"q-or-s":1}
සග්ගෙපි	1	{"q-or-s":1}
නන්දකොපි	1	{"q-or-s":1}
රාහුලොපි	1	{"q-or-s":1}
මයිපි	1	{"q-or-s":1}
සයථාපි	1	{"no-s":1}
ගාථායොපි	1	{"q-or-s":1}
ලූඛෙනපි	1	{"q-or-s":1}
නච්ඡරාසඞ්ඝතමත්තම්පි	1	{"no-s":1}
ඉදිධිපි	1	{"no-s":1}
පත්ථනාපි	1	{"no-s":1}
සපත්තිකම්පි	1	{"no-s":1}
ඉද්ධිපි	1	{"no-s":1}
අම්හම්පි	1	{"no-s":1}
යත්ථපි	1	{"q-or-s":1}
තමෙකවරකම්පි	1	{"no-s":1}
සකාපි	1	{"no-s":1}
අමතමජ්ජාපි	1	{"no-s":1}
පුත්තෙනපි	1	{"no-s":1}
උම්මුජ්ජනිමුජ්ජම්පි	1	{"no-s":1}
ඔසිඤ්චන්තිපි	1	{"q-or-s":1}
උම්මුජ්ජන්තෙපි	1	{"q-or-s":1}
නිමුජ්ජන්තෙපි	1	{"q-or-s":1}
කරොන්තෙපි	1	{"q-or-s":1}
ඔසිඤ්චන්තෙපි	1	{"q-or-s":1}
අඤ්ඤානිපි	1	{"q-or-s":1}
අරඤ්ඤගතස්සපි	1	{"q-or-s":1}
රුක්ඛමූලගතස්සපි	1	{"q-or-s":1}
සුඤ්ඤාගාරගතස්සපි	1	{"q-or-s":1}
රාගජෙහිපි	1	{"no-s":1}
දොසජෙහිපි	1	{"no-s":1}
යක්ඛම්පි	1	{"no-s":1}
මය්හංපි	1	{"q-or-s":1}
උපෙච්චපි	1	{"no-s":1}
අට්ඨපි	1	{"no-s":1}
සම්බුද්ධෙනාපි	1	{"no-s":1}
බ්රාහ්මණෙචාපි	1	{"no-s":1}
රක්ඛිතම්පි	1	{"no-s":1}
භාවිතත්තාපි	1	{"no-s":1}
නිබ්බුතම්පි	1	{"no-s":1}
ඛයම්පි	1	{"no-s":1}
ජිඝච්ඡිතානම්පි	1	{"no-s":1}
සුහිතානම්පි	1	{"no-s":1}
පතිට්ඨපෙය්යපි	1	{"q-or-s":1}
සම්මාදිට්ඨිකම්මසමාදානාපි	1	{"q-or-s":1}
සුන්දරිකාමපි	1	{"no-s":1}
නිච්චම්පි	1	{"no-s":1}
උදපානොපි	1	{"no-s":1}
උදබින්දුම්හිපි	1	{"no-s":1}
ඔට්ඨුභන්තිපි	1	{"no-s":1}
ඔමුත්තෙන්තිපි	1	{"no-s":1}
පංසුකෙනපි	1	{"no-s":1}
කණ්ණසොතෙසුපි	1	{"q-or-s":1}
කොලම්පි	1	{"no-s":1}
කොලචුණ්ණම්පි	1	{"no-s":1}
කොලොදකම්පි	1	{"no-s":1}
තණ්ඩුලචුණ්ණම්පි	1	{"no-s":1}
තණ්ඩුලොදකම්පි	1	{"no-s":1}
පකට්ඨියාපි	1	{"no-s":1}
බළිසමංසිකම්පි	1	{"no-s":1}
මත්තම්පි	1	{"no-s":1}
පක්කට්ඨියාපි	1	{"no-s":1}
උභතොදණ්ඩකෙනපි	1	{"q-or-s":1}
භක්ඛාපි	1	{"no-s":1}
ඡයොජනසතිකානිපි	1	{"no-s":1}
සත්තයොජනසතිකානිපි	1	{"no-s":1}
තාලම්පි	1	{"no-s":1}
අද්ධපොරිසම්පි	1	{"no-s":1}
ජණ්ණුමත්තම්පි	1	{"no-s":1}
අඞ්ගුලිපබ්බතෙමනමත්තම්පි	1	{"no-s":1}
කුක්කුටපත්තෙනපි	1	{"no-s":1}
නහාරුදද්දුලෙනපි	1	{"no-s":1}
තාලවණ්ටෙනපි	1	{"no-s":1}
විධූපනෙනපි	1	{"no-s":1}
ඔස්සාවනෙපි	1	{"no-s":1}
මය්හපි	1	{"no-s":1}
රූපාපි	1	{"no-s":1}
චත්තාරිසම්පි	1	{"no-s":1}
අනුචඞ්කමන්තෙපි	1	{"no-s":1}
සඞ්ඝාටිකම්පි	1	{"no-s":1}
ජටිලකම්පි	1	{"no-s":1}
නීලකම්පි	1	{"no-s":1}
දෙසෙන්තොපි	1	{"no-s":1}
අදෙසෙන්තොපි	1	{"no-s":1}
උපනෙන්තොපි	1	{"no-s":1}
අනුපනෙන්තොපි	1	{"no-s":1}
එත්ථපි	1	{"no-s":1}
අජිනානිම්පි	1	{"no-s":1}
පොතලියොපි	1	{"no-s":1}
කඞ්කාපි	1	{"no-s":1}
හස්සාපි	1	{"no-s":1}
සක්කායොතිපි	1	{"no-s":1}
ධම්මාතිපි	1	{"no-s":1}
සීලාතිපි	1	{"no-s":1}
කාමාතිපි	1	{"no-s":1}
සත්තාතිපි	1	{"no-s":1}
නීහරිත්වාපි	1	{"no-s":1}
චන්දනිකම්පි	1	{"no-s":1}
ඔලිගල්ලෙපි	1	{"no-s":1}
කණ්ටකාවට්ටම්පි	1	{"no-s":1}
සුත්තම්පි	1	{"no-s":1}
මාණවෙහිපි	1	{"no-s":1}
කතකම්මෙහිපි	1	{"no-s":1}
අකතකම්මෙහිපි	1	{"no-s":1}
මාතුගාමොපි	1	{"no-s":1}
නෙවසඤ්ඤානාසඤ්ඤායතනස්සපි	1	{"no-s":1}
අනුසාසාම්පි	1	{"no-s":1}
තත්දීපි	1	{"no-s":1}
තන්දීපි	1	{"no-s":1}
ආභිසමාචාරිකම්පි	1	{"no-s":1}
ආරඤ්ඤකෙනාපි	1	{"no-s":1}
වච්ඡගොත්තාපි	1	{"no-s":1}
එකභික්ඛුනීපි	1	{"no-s":1}
සුඛායපි	1	{"no-s":1}
දුක්ඛායපි	1	{"no-s":1}
අදුක්ඛමසුඛායපි	1	{"no-s":1}
සම්මුඛාපි	1	{"no-s":1}
අමිත්තතොපි	1	{"no-s":1}
පච්චත්ථිකතොපි	1	{"no-s":1}
සන්දකොපි	1	{"no-s":1}
සුඤ්ඤම්පි	1	{"no-s":1}
පිණ්ඩම්පි	1	{"no-s":1}
කුක්කුරොපි	1	{"no-s":1}
සමතිත්තිකම්පි	1	{"no-s":1}
නිමන්තනෙපි	1	{"no-s":1}
කූටාගාරෙසුපි	1	{"no-s":1}
වාචාතිපි	1	{"no-s":1}
සඞ්කප්පොතිපි	1	{"no-s":1}
ආජීවපරිසුද්ධිපි	1	{"no-s":1}
සකුලුදායීපි	1	{"no-s":1}
යාවතකම්පි	1	{"no-s":1}
යාවෙතදොහිපි	1	{"no-s":1}
යාෙවතදොහිපි	1	{"no-s":1}
වීසතිවස්සුද්දෙසිකොපි	1	{"no-s":1}
පණ්ණවීසතිවස්සුද්දෙසිකොපි	1	{"no-s":1}
හත්ථිකායාපි	1	{"no-s":1}
අස්සකායාපි	1	{"no-s":1}
රථකායාපි	1	{"no-s":1}
පත්තිකායාපි	1	{"no-s":1}
මිගම්පි	1	{"no-s":1}
දණ්ඩෙනපි	1	{"no-s":1}
උභයබ්යාබාධායපි	1	{"no-s":1}
ගාමවරම්පි	1	{"no-s":1}
ඝොටමුඛොපි	1	{"no-s":1}
යොජනසතෙපි	1	{"no-s":1}
ආචරියමහයුගාපි	1	{"no-s":1}
ඛත්තියඤ්චෙපි	1	{"no-s":1}
බ්රාහ්මණඤ්චෙපි	1	{"no-s":1}
වෙස්සඤ්චෙපි	1	{"no-s":1}
සුද්දඤ්චෙපි	1	{"no-s":1}
උළාරවණ්ණොපි	1	{"no-s":1}
ධනඤ්ජානිපි	1	{"no-s":1}
එත්ථාපි	1	{"no-s":1}
සකායපි	1	{"no-s":1}
පටිජානන්තානම්පි	1	{"no-s":1}
ෙචපි	1	{"q-or-s":1}
සෙත්ථනපි	1	{"no-s":1}
සල්ලස්සාපි	1	{"no-s":1}
වාදීපි	1	{"no-s":1}
අධිමානෙනපි	1	{"no-s":1}
ගොපකමොග්ගල්ලානොපි	1	{"no-s":1}
පඨමජ්ඣානසමාපත්තියාපි	1	{"no-s":1}
චතුත්ථජ්ඣානසමාපත්තියාපි	1	{"no-s":1}
ආකාසානඤ්චායතනසමාපත්තියාපි	1	{"no-s":1}
විඤ්ඤාණඤ්චායතනසමාපත්තියාපි	1	{"no-s":1}
ආකිඤ්චඤ්ඤායතනසමාපත්තියාපි	1	{"no-s":1}
නෙවසඤ්ඤානාසඤ්ඤායතනසමාපත්තියාපි	1	{"no-s":1}
බහුධාතුකොතිපි	1	{"no-s":1}
චතුපරිවට්ටොතිපි	1	{"no-s":1}
ධම්මාදාසොතිපි	1	{"no-s":1}
අමතදුන්දුභීතිපි	1	{"no-s":1}
සඞ්ගාමවිජයොතිපි	1	{"no-s":1}
චතූහිපි	1	{"no-s":1}
පුටොසෙනාපි	1	{"no-s":1}
පඤ්චසහස්සොපි	1	{"no-s":1}
චතුප්පදම්පි	1	{"no-s":1}
ගද්දූහනමත්තම්පි	1	{"no-s":1}
හරිතකීඛණ්ඩම්පි	1	{"no-s":1}
සවිතක්කොපි	1	{"no-s":1}
සප්පීතිකොපි	1	{"no-s":1}
නිප්පීතිකොපි	1	{"no-s":1}
සාතසහගතොපි	1	{"no-s":1}
උපෙක්ඛාසහගතොපි	1	{"no-s":1}
වේත්තෙහිපි	1	{"no-s":1}
කණණම්පි	1	{"no-s":1}
අල්ලානිපි	1	{"no-s":1}
සුක්ඛානිපි	1	{"no-s":1}
අයංම්පි	1	{"no-s":1}
අනුසොතම්පි	1	{"no-s":1}
පටිසොතම්පි	1	{"no-s":1}
අනුසොතපටිසොතම්පි	1	{"no-s":1}
අවිස්සට්ඨම්පි	1	{"no-s":1}
විසට්ඨම්පි	1	{"no-s":1}
ඛත්තියමහාසාලෙපි	1	{"no-s":1}
බ්රාහ්මණමහාසාලෙපි	1	{"no-s":1}
ගහපතිමහාසාලෙපි	1	{"no-s":1}
බලකායස්සපි	1	{"no-s":1}
නෙගමජානපදස්සාපි	1	{"no-s":1}
කොසකොට්ඨාගාරම්පි	1	{"no-s":1}
හරෙය්යපි	1	{"no-s":1}
පිවෙය්යපි	1	{"no-s":1}
නහායෙය්යපි	1	{"no-s":1}
යථාප්පච්චයම්පි	1	{"no-s":1}
හීනජච්චම්පි	1	{"no-s":1}
මාරසෙනාපි	1	{"no-s":1}
සීලවාපි	1	{"no-s":1}
නාලපි	1	{"no-s":1}
පහීයෙථාපි	1	{"no-s":1}
පාණෙසුපි	1	{"no-s":1}
ඵස්සෙපි	1	{"no-s":1}
දෙවදත්තොපි	1	{"no-s":1}
ජීවිපි	1	{"no-s":1}
භික්ඛවෙපි	1	{"q-or-s":1}
සුවණ්ණපාතියාපි	1	{"no-s":1}
රූපියපාතියාපි	1	{"no-s":1}
සුවණ්ණනික්ඛස්සාපි	1	{"no-s":1}
සුවණ්ණනික්ඛසතස්සාපි	1	{"no-s":1}
සිඞ්ගීනික්ඛස්සපි	1	{"no-s":1}
සිඞ්ගීනික්ඛසතස්සාපි	1	{"no-s":1}
පඨවීයාපි	1	{"no-s":1}
ආමිසකිඤ්චික්ඛහෙතුපි	1	{"no-s":1}
ජනපදකල්යාණියාපි	1	{"no-s":1}
ධීතුයාපි	1	{"no-s":1}
පජාපතියාපි	1	{"no-s":1}
චක්ඛුවිඤ්ඤාණස්මිම්පි	1	{"no-s":1}
සොතවිඤ්ඤාණස්මිම්පි	1	{"no-s":1}
ඝානවිඤ්ඤාණස්මිම්පි	1	{"no-s":1}
ජිව්හාවිඤ්ඤාණස්මිම්පි	1	{"no-s":1}
කායවිඤ්ඤාණස්මිම්පි	1	{"no-s":1}
මනොවිඤ්ඤාණස්මිම්පි	1	{"no-s":1}
චක්ඛුසම්ඵස්සස්මිම්පි	1	{"no-s":1}
සොතසම්ඵස්සස්මිම්පි	1	{"no-s":1}
ඝානසම්ඵස්සස්මිම්පි	1	{"no-s":1}
ජිව්හාසම්ඵස්සස්මිම්පි	1	{"no-s":1}
කායසම්ඵස්සස්මිම්පි	1	{"no-s":1}
මනොසම්ඵස්සස්මිම්පි	1	{"no-s":1}
රූපසඤ්ඤායපි	1	{"no-s":1}
සද්දසඤ්ඤායපි	1	{"no-s":1}
ගන්ධසඤ්ඤායපි	1	{"no-s":1}
රසසඤ්ඤායපි	1	{"no-s":1}
ඵොට්ඨබ්බසඤ්ඤායපි	1	{"no-s":1}
ධම්මසඤ්ඤායපි	1	{"no-s":1}
රූපසඤ්චෙතනායපි	1	{"no-s":1}
සද්දසඤ්චෙතනායපි	1	{"no-s":1}
ගන්ධසඤ්චෙතනායපි	1	{"no-s":1}
රසසඤ්චෙතනායපි	1	{"no-s":1}
ඵොට්ඨබ්බසඤ්චෙතනායපි	1	{"no-s":1}
ධම්මසඤ්චෙතනායපි	1	{"no-s":1}
රූපතණ්හායපි	1	{"no-s":1}
සද්දතණ්හායපි	1	{"no-s":1}
ගන්ධතණ්හායපි	1	{"no-s":1}
රසතණ්හායපි	1	{"no-s":1}
ඵොට්ඨබ්බතණ්හායපි	1	{"no-s":1}
ධම්මතණ්හායපි	1	{"no-s":1}
පඨවීධාතුයාපි	1	{"no-s":1}
ආපොධාතුයාපි	1	{"no-s":1}
තෙජොධාතුයාපි	1	{"no-s":1}
වායොධාතුයාපි	1	{"no-s":1}
ආකාසධාතුයාපි	1	{"no-s":1}
විඤ්ඤාණධාතුයාපි	1	{"no-s":1}
සීතකොපි	1	{"no-s":1}
එවරූපම්පි	1	{"no-s":1}
කෙනචිපි	1	{"no-s":1}
දිවසම්පි	1	{"no-s":1}
රත්තින්දිවම්පි	1	{"no-s":1}
ජිඝච්ඡායපි	1	{"q-or-s":1}
පිපාසායපි	1	{"q-or-s":1}
ඩංසමකසවාතාතපසිරිංසපසම්ඵස්සෙනපි	1	{"q-or-s":1}
නීලම්පි	1	{"no-s":1}
